Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2010-05-24,14940,15280,14880,15160,15452,15738,16138,16210,17723750,20054350,18578925,18086770,16205553,34.98,-139.39,12.77,41.8,27.61,-86.14,-125.31,-315.08,-189.77,98.11,96.33,93.94,93.52
2010-05-25,15000,15120,14720,14820,15280,15614,16049,16211.67,25581300,19864630,19484145,18592245,16310163,31.52,-127.79,10.91,41.01,31.66,-95.33,-142.01,-367.29,-225.27,96.99,94.91,92.34,91.42
2010-05-26,15200,15380,14900,15000,15112,15532,15965,16213.67,23002650,20831310,19531120,19090858,16433604,35.17,-71.81,17.16,33.79,31.79,-83.33,-131.5,-389.64,-258.15,99.26,96.57,93.96,92.51
2010-05-27,14880,15500,14820,15440,15108,15498,15902,16214.33,22212050,21662010,20173280,19548970,16410845,43.15,-32.27,17.26,27.11,30.51,-57.14,-87.58,-367.62,-280.04,102.2,99.63,97.09,95.22
2010-05-28,15740,15740,15340,15560,15196,15428,15855,16216.67,22546250,22213200,20830600,19875300,16624448,45.13,48.73,22.32,23.9,26.9,-50,-45.25,-336.6,-291.35,102.4,100.86,98.14,95.95
2010-05-31,15440,15620,15360,15520,15268,15360,15806,16221.67,12791100,21226670,20640510,19947528,16667309,44.57,49.2,20.5,21.95,23.77,-52.38,-16.24,-311.65,-295.41,101.65,101.04,98.19,95.67
2010-06-01,15520,15580,15300,15360,15376,15328,15725,16219.33,11405850,18391580,19128105,19381150,16661331,42.32,46.68,18.61,21.9,21.68,-61.9,-4.73,-301.32,-296.59,99.9,100.21,97.68,94.7
2010-06-03,15600,15680,15480,15540,15484,15298,15673,16216.33,14666350,16724320,18777815,19385855,16579601,45.65,95.52,19.98,19.53,18.94,-51.19,16.93,-275.43,-292.36,100.36,101.58,99.15,95.83
2010-06-04,15500,15940,15480,15860,15568,15338,15632,16218.67,12614000,14804710,18233360,19557915,16586264,51.05,117.93,25.54,16.56,19.26,-25,52.7,-226.48,-279.19,101.88,103.4,101.46,97.79
2010-06-07,15580,15740,15540,15740,15604,15400,15605,16219.67,15166400,13328740,17770970,19186823,16649552,49.08,79.06,22.76,14.76,19.54,-19.05,67.25,-195.12,-262.37,100.87,102.21,100.87,97.04
2010-06-08,15700,15960,15520,15700,15640,15454,15596,16222,14522450,13675010,17450840,18014883,16564258,48.41,88.62,26.77,12.58,21.74,-20.97,72.68,-171.52,-244.2,100.38,101.59,100.67,96.78
2010-06-09,15840,15840,15320,15400,15648,15512,15563,16219.33,17985800,14991000,16691290,18087718,16697288,43.59,-17.87,22.29,16.91,20.67,-45.16,55.36,-175.01,-230.36,98.42,99.28,98.95,94.95
2010-06-10,15540,15600,15420,15460,15632,15558,15545,16221,17814300,15620590,16172455,17851788,16784437,44.78,-59.38,20.75,15.74,19.74,-40.32,47.52,-170.96,-218.48,98.9,99.37,99.45,95.31
2010-06-11,15700,15940,15660,15940,15648,15608,15553,16231.67,18313750,16760540,15782625,17977953,16813718,53.23,125.69,28.8,13.22,22.06,-1.61,72.75,-127.55,-200.3,101.87,102.13,102.49,98.2
2010-06-14,15820,16180,15820,16140,15728,15666,15547,16234.67,12099050,16147070,14737905,17784253,16651076,56.24,162.01,33.42,11.6,25.58,-2.74,99.34,-76.13,-175.46,102.62,103.03,103.81,99.42
2010-06-15,16200,16200,15960,15960,15780,15710,15535,16235,9539000,15150380,14412695,17526603,16553397,52.94,123.12,31.26,10.61,28.74,-17.39,100.9,-49.33,-150.24,101.14,101.59,102.74,98.31
2010-06-16,16300,16440,16180,16380,15976,15812,15570,16240,18827650,15318750,15154875,17141490,16688448,58.98,158.33,34.36,8.85,32.78,-3.7,124.77,5.73,-119.04,102.53,103.59,105.2,100.86
2010-06-17,16240,16340,16200,16340,16152,15892,15595,16245.33,11669500,14089790,14855190,16816503,16729386,58.22,104.5,32.07,8.26,36.28,-8.77,131.72,45.61,-86.11,101.16,102.82,104.78,100.58
2010-06-18,16500,16500,16240,16440,16252,15950,15644,16249.67,9593600,12345760,14553150,16393255,16723736,59.63,100.41,35.02,7.44,40.11,-5,136.34,84.31,-52.03,101.16,103.07,105.09,101.17
2010-06-21,16600,16780,16500,16600,16344,16036,15718,16253.33,14239500,12773850,14460460,16115715,16695298,61.85,121.64,41.23,6.46,44.48,-12.16,142.77,126.44,-16.33,101.57,103.52,105.61,102.13
2010-06-22,16540,16540,16260,16320,16416,16098,15776,16252.33,14820850,13830220,14490300,15970570,16784013,56.04,52.44,35.81,14.89,44.05,-31.51,121.6,135.67,14.07,99.42,101.38,103.45,100.42
2010-06-23,16220,16220,16000,16100,16360,16168,15840,16247.33,17501550,13565000,14441875,15566583,16900871,51.91,-41.88,31.33,23.18,40.17,-46.58,87.79,123.8,36.01,98.41,99.58,101.64,99.09
2010-06-24,16160,16460,16100,16400,16372,16262,15910,16248,14157200,14062540,14076165,15124310,17007092,56.6,17.75,36.26,19.95,38.68,-26.03,80.81,137.03,56.22,100.17,100.85,103.08,100.94
2010-06-25,16180,16200,16040,16100,16304,16278,15943,16245,17011500,15546120,13945940,14864283,17089838,51.22,-86.81,31.23,19.49,36.61,-46.58,52.54,121.89,69.35,98.75,98.91,100.98,99.11
2010-06-28,16100,16160,15920,15920,16168,16256,15961,16237.67,13060450,15310310,14042080,14389993,16945596,48.25,-134.74,28.22,22.43,33.25,-58.9,19.95,94.29,74.34,98.47,97.93,99.74,98.04
2010-06-29,16020,16080,15740,15840,16072,16244,15977,16220,12589300,14864000,14347110,14379903,16687368,46.95,-125.44,24.38,26.59,29.4,-69.12,-7.31,65.21,72.51,98.56,97.51,99.14,97.66
2010-06-30,15400,15600,15400,15480,15948,16154,15983,16192.33,26820300,16727750,15146375,15150625,16785149,41.52,-173.31,20.26,35.15,29.06,-94.2,-47.64,12.96,60.6,97.07,95.83,96.85,95.6
2010-07-01,15580,15600,15200,15320,15732,16052,15972,16157.67,22225800,18341470,16202005,15528598,16901816,39.34,-143.63,17.21,37.39,30.11,-92.41,-81.19,-40.89,40.3,97.38,95.44,95.92,94.82
2010-07-02,15400,15480,15260,15340,15580,15942,15946,16123.67,11656400,17270450,16408285,15480718,16820850,39.77,-109.73,15.71,34.13,31.02,-91.14,-97.05,-81.01,16.04,98.46,96.22,96.2,95.14
2010-07-05,15260,15400,15220,15340,15464,15816,15926,16093,10030950,16664550,15987430,15223945,16664133,39.77,-87.88,14.52,33.22,32.11,-91.14,-102.05,-111.53,-9.47,99.2,96.99,96.32,95.32
2010-07-06,15240,15500,15100,15500,15396,15734,15916,16063.67,17919400,17730570,16297285,15393793,16738350,43.45,-63.1,12.15,32.69,33.94,-76.19,-89.54,-121.4,-31.86,100.68,98.51,97.39,96.49
2010-07-07,15600,15620,15300,15380,15376,15662,15915,16034.67,16207800,15608070,16167910,15304893,16778656,41.4,-39.6,15.47,28.41,33.35,-83.33,-84.37,-137.32,-52.95,100.03,98.2,96.64,95.92
2010-07-08,15660,15680,15400,15500,15412,15572,15917,16016.33,14777650,14118440,16229955,15153060,16610000,44.23,-0.8,16.03,24.89,31.79,-76.19,-68.57,-138.66,-70.09,100.57,99.54,97.38,96.78
2010-07-09,15580,15920,15460,15920,15528,15554,15916,16005.67,18628950,15512950,16391700,15168820,16579554,52.8,117.88,22.53,20.41,28.21,-43.06,-27.63,-104.63,-77,102.52,102.35,100.03,99.46
2010-07-12,15980,16040,15840,16040,15668,15566,15911,15991.33,12603250,16027410,16345980,15194030,16532526,54.93,189.63,25.64,18.72,26.53,-30.88,7.84,-67.19,-75.04,102.37,103.05,100.81,100.3
2010-07-13,15960,16160,15880,15920,15752,15574,15909,15971.67,15359450,15515420,16622995,15485053,16484263,52.38,122.78,27.67,16.51,26.36,-39.71,22.69,-46.68,-69.37,101.07,102.22,100.07,99.68
2010-07-14,16260,16560,16260,16480,15972,15674,15914,15963.67,33204550,18914770,17261420,16203898,16854246,61.38,158.14,35.94,12.59,29.26,-5.48,67.18,14.61,-52.57,103.18,105.14,103.56,103.23
2010-07-15,16500,16500,16360,16400,16152,15782,15917,15961.33,16075400,19174320,16646380,16424193,16916023,59.65,115.59,33.9,11.88,31.77,-10.96,86.91,56.07,-30.84,101.54,103.92,103.03,102.75
2010-07-16,16320,16400,16040,16040,16176,15852,15897,15952.67,16940500,18836630,17174790,16791538,16971796,52.46,53.03,29.04,22.94,29.1,-35.62,72.03,59.2,-12.84,99.16,101.19,100.9,100.55
2010-07-19,15720,15980,15720,15900,16148,15908,15862,15933.67,14605350,19237050,17632230,16809830,16995007,49.95,-21.05,25.31,32.83,26.94,-45.21,50.11,49.81,-0.31,98.46,99.95,100.24,99.79
2010-07-20,15900,16040,15720,15960,16156,15954,15844,15919.33,11586100,18482380,16998900,16648093,16901811,51.03,-29.33,24.46,28.6,24.39,-41.1,37.58,46.67,9.09,98.79,100.04,100.73,100.26
2010-07-21,16340,16360,16120,16340,16128,16050,15856,15915,16585300,15158530,17036650,16602280,16920369,57.34,59.53,33.18,24.11,23.25,-15.07,51.92,73.99,22.07,101.31,101.81,103.05,102.67
2010-07-22,16240,16340,16020,16160,16080,16116,15844,15906.33,15476050,15038660,17106490,16668223,16961130,53.8,15.33,28.98,25.01,21.13,-27.4,46.5,80.19,33.69,100.5,100.27,101.99,101.59
2010-07-23,16300,16340,16140,16220,16116,16146,15850,15898.33,14123600,14475280,16655955,16523828,16979027,54.8,29.69,26.56,22.92,19.29,-23.29,44.19,88.93,44.74,100.65,100.46,102.33,102.02
2010-07-26,16260,16400,16180,16360,16208,16178,15872,15896,10631350,13680480,16458765,16402373,16889222,57.14,50.65,26.62,20.72,18.38,-15.87,48.95,105.92,56.98,100.94,101.12,103.07,102.92
2010-07-27,16480,16600,16420,16580,16332,16244,15909,15897.33,19143850,15192030,16837205,16730100,17019177,60.58,133.54,32.73,18.49,19.64,-1.67,62.89,135.58,72.7,101.52,102.07,104.22,104.29
2010-07-28,16640,16800,16620,16740,16412,16270,15972,15893.33,23259950,16526960,15842745,16552083,17027953,62.91,164.54,38.69,16.6,22.35,-4.48,77.87,170.04,92.17,102,102.89,104.81,105.33
2010-07-29,16780,16800,16480,16540,16488,16284,16033,15892.67,14873600,16406470,15722565,16184473,17032975,58.27,93.89,33.02,20.58,22.46,-24.07,69.58,179.14,109.56,100.32,101.57,103.16,104.07
2010-07-30,16440,16540,16200,16200,16484,16300,16076,15884.67,16441200,16869990,15672635,16423713,17154115,51.33,-10.11,27.99,29.99,19.92,-55.56,38.04,157.11,119.07,98.28,99.39,100.77,101.99
2010-08-02,16340,16360,16200,16200,16452,16330,16119,15883.33,12469400,17237600,15459040,16545635,16985468,51.33,-52.78,25.85,27.69,17.73,-55.56,15.19,138.06,122.87,98.47,99.2,100.5,101.99
2010-08-03,16400,16440,16300,16300,16396,16364,16159,15890.33,13115100,16031850,15611940,16305420,16571365,53.23,-17.89,26.72,24.46,15.95,-46.3,5.33,129.54,124.2,99.41,99.61,100.87,102.58
2010-08-04,16340,16360,16120,16120,16272,16342,16196,15891.33,10671700,13514200,15020580,16028615,16473742,49.49,-83.5,23.55,30.46,15.53,-62.96,-13.74,107.02,120.77,99.07,98.64,99.53,101.44
2010-08-05,16220,16360,16060,16080,16180,16334,16225,15895.67,14044850,13348450,14877460,15991975,16332274,48.67,-91.85,20.11,28.93,15.86,-66.67,-28.63,84.97,113.61,99.38,98.44,99.11,101.16
2010-08-06,16200,16200,15980,16020,16144,16314,16230,15899.67,12358250,12531860,14700925,15678440,16275071,47.4,-109.83,17.9,29.75,17.06,-72.22,-41.33,61.95,103.28,99.23,98.2,98.71,100.76
2010-08-09,15980,16040,15960,16040,16112,16282,16230,15896,9146100,11867200,14552400,15505583,16161288,47.89,-107.94,17.1,29.54,18.34,-90.48,-46.79,44.79,91.58,99.55,98.51,98.83,100.91
2010-08-10,16000,16080,15820,15860,16024,16210,16227,15890.33,14079450,12060070,14045960,15441583,16151079,43.95,-127.5,14.68,32.99,21.02,-95.92,-60.08,16.48,76.56,98.98,97.84,97.74,99.81
2010-08-11,15680,15780,15540,15580,15916,16094,16182,15888.67,17998400,13525410,13519805,14681275,16008888,38.62,-181.78,12.21,42.14,25.56,-96.83,-83.82,-28.22,55.6,97.89,96.81,96.28,98.06
2010-08-12,15360,15540,15300,15320,15764,15972,16128,15880,21417850,15000010,14174230,14948398,16063031,34.44,-173.89,10.44,48.46,30.76,-98.67,-111.41,-83.66,27.75,97.18,95.92,94.99,96.47
2010-08-13,15400,15640,15340,15620,15684,15914,16107,15882.67,14335300,15395420,13963640,14818138,16000977,42.21,-96.12,13.78,40.68,33.24,-78.67,-103.97,-102.22,1.76,99.59,98.15,96.98,98.35
2010-08-16,15460,15660,15340,15640,15604,15858,16094,15891.33,10286650,15623530,13745365,14602203,15842583,42.7,-69.67,12.6,34.33,34.98,-77.33,-92.6,-113.99,-21.39,100.23,98.63,97.18,98.42
2010-08-17,15540,15660,15420,15640,15560,15792,16078,15899.33,14480400,15703720,13881895,14746918,15788527,42.7,-49.7,11.1,30.24,36.49,-77.33,-80.42,-121.92,-41.5,100.51,99.04,97.28,98.37
2010-08-18,15680,15700,15480,15560,15556,15736,16039,15911.67,11726100,14449260,13987335,14503958,15557607,41.09,-37.62,11.9,26.86,36.77,-79.03,-73.3,-133.12,-59.82,100.03,98.88,97.01,97.79
2010-08-19,15580,15780,15540,15780,15648,15706,16020,15924.67,12206700,12607030,13803520,14340490,15377674,47,20.53,14.54,23.54,35.02,-57.89,-50.41,-122.83,-72.42,100.84,100.47,98.5,99.09
2010-08-20,15600,15720,15540,15680,15660,15672,15993,15928.67,12334500,12206870,13801145,14251035,15213048,44.8,22.39,12.73,20.61,33.5,-66.67,-39.14,-121.35,-82.21,100.13,100.05,98.04,98.44
2010-08-23,15720,15820,15640,15800,15692,15648,15965,15932.67,9097300,11969000,13796265,14174333,14988899,47.95,134.31,16.9,18.6,29.67,-52.83,-21.62,-109.23,-87.61,100.69,100.97,98.97,99.17
2010-08-24,15700,15720,15500,15660,15696,15628,15919,15935,11378450,11348610,13526165,13786063,14965355,44.74,27.91,14.23,23.03,28.87,-66.04,-17.64,-109.66,-92.02,99.77,100.2,98.37,98.27
2010-08-25,15520,15560,15440,15440,15672,15614,15854,15936.33,9288450,10861080,12655170,13087488,14930065,40.19,-120.86,12.56,23.53,29.07,-84.44,-27.42,-126.29,-98.88,98.52,98.89,97.39,96.89
2010-08-26,15440,15660,15400,15460,15608,15628,15800,15935,10445650,10508870,11557950,12866090,14859720,40.78,-88.68,16.14,20.27,26.71,-79.49,-29.93,-136.29,-106.36,99.05,98.93,97.85,97.02
2010-08-27,15300,15440,15300,15320,15536,15598,15756,15926,12808800,10603730,11405300,12684470,14862967,37.96,-167.21,14.7,24.05,26.36,-97.44,-37.91,-153.74,-115.84,98.61,98.22,97.23,96.19
2010-08-30,15500,15560,15440,15520,15480,15586,15722,15922.33,7005850,10185440,11077220,12411293,14726958,43.93,-44.57,19.43,20.83,23.31,-57.69,-27.1,-149.71,-122.61,100.26,99.58,98.72,97.47
2010-08-31,15320,15440,15120,15120,15372,15534,15663,15912.67,22082150,12326180,11837395,12859645,14852953,36.39,-155.06,15.45,32.95,25.03,-100,-43.31,-176.75,-133.44,98.36,97.33,96.53,95.02
2010-09-01,15240,15260,15000,15040,15292,15482,15609,15906.67,19465400,14361570,12611325,13299330,14877613,35.09,-152.78,13.39,34.71,27.6,-95.12,-55.09,-202.3,-147.21,98.35,97.15,96.35,94.55
2010-09-02,15200,15240,14980,15180,15236,15422,15564,15902,18277550,15927950,13218410,13510965,14885333,39.18,-100.45,11.61,31.11,30.01,-76.19,-49.31,-208.85,-159.54,99.63,98.43,97.53,95.46
2010-09-03,15220,15280,15120,15220,15216,15376,15524,15890,22097100,17785610,14194670,13997908,14948389,40.33,-58.54,12.76,28.42,31.08,-71.43,-39.1,-208.41,-169.31,100.03,98.99,98.04,95.78
2010-09-06,15440,15600,15360,15600,15232,15356,15502,15881,19730050,20330450,15257945,14527105,15075573,50.04,80.54,26.45,22.98,27.87,-26.19,-4.85,-175.37,-170.52,102.42,101.59,100.63,98.23
2010-09-07,15660,15800,15500,15760,15360,15366,15497,15877.67,16040150,19122050,15724115,14625140,15183925,53.48,125.64,32.42,19.57,27.45,-7.14,28.64,-134.73,-163.37,102.6,102.56,101.7,99.26
2010-09-08,15520,15620,15420,15420,15436,15364,15489,15861.67,10974100,17423790,15892680,14273925,15053033,46.21,50.29,27.15,20.21,25.74,-47.62,27.91,-128.47,-156.39,99.9,100.36,99.55,97.22
2010-09-09,15340,15480,15120,15120,15424,15330,15479,15841.33,30874400,19943160,17935555,14746753,15373114,40.92,-38.52,22.65,30.67,24.32,-83.33,8.28,-146.04,-154.32,98.03,98.63,97.68,95.45
2010-09-10,15200,15440,15140,15320,15444,15330,15464,15822.67,14013750,18326490,18056050,14730675,15446783,45.41,-9.17,19.36,26.22,23.08,-58.54,9.71,-142.18,-151.89,99.2,99.93,99.07,96.82
2010-09-13,15400,15520,15320,15400,15404,15318,15452,15802.67,11742550,16728990,18529720,14803470,15405168,47.13,28.73,21.31,23.73,20.72,-48.78,16.58,-131.16,-147.74,99.97,100.54,99.66,97.45
2010-09-14,15500,15620,15200,15200,15292,15326,15430,15784,18576500,17236260,18179155,15008275,15467762,43.43,-14.15,17.33,24.64,20.28,-73.17,8.61,-136.98,-145.59,99.4,99.18,98.51,96.3
2010-09-15,15260,15340,15020,15140,15236,15336,15409,15768,19464450,18934330,18179060,15395193,15500477,42.36,-101.09,14.89,29.1,21.88,-80.49,0.66,-144.77,-145.43,99.37,98.72,98.25,96.02
2010-09-16,15080,15260,15080,15140,15240,15332,15377,15747,11740750,15107600,17525380,15371895,15460203,42.36,-98.48,13.64,26.66,23.27,-80.49,-3.04,-149.22,-146.19,99.34,98.75,98.46,96.15
2010-09-17,15240,15560,15160,15460,15268,15356,15366,15736.33,22382450,16781340,17553915,15874293,15549718,50.01,20.89,24.29,21.74,20.91,-41.46,16.56,-125.48,-142.05,101.26,100.68,100.61,98.24
2010-09-20,15480,15600,15400,15600,15308,15356,15356,15731,14822600,17397350,17063170,16160558,15579088,52.95,122.31,23.89,19.74,19.39,-24.39,38.21,-94.28,-132.49,101.91,101.59,101.59,99.17
2010-09-24,15580,15600,15160,15240,15316,15304,15335,15721,32788150,20239680,18737970,17231043,15915735,45.53,9.68,19.37,26.33,18.83,-68.29,28.01,-97.49,-125.49,99.5,99.58,99.38,96.94
2010-09-27,15300,15360,15040,15100,15308,15272,15318,15714.67,25142750,21375340,20154835,18023758,15887776,43.01,-95.92,16.72,27.86,19.65,-89.74,12.35,-110.05,-122.4,98.64,98.87,98.58,96.09
2010-09-28,15100,15120,14900,14900,15260,15250,15290,15707.67,23365000,23700190,19403895,18669725,15906763,39.63,-142.66,15.08,31.37,21.71,-100,-9.75,-134.59,-124.84,97.64,97.7,97.45,94.86
2010-09-29,15060,15500,15000,15440,15256,15262,15296,15709.33,35443200,26312340,21546840,19801445,16303209,50.86,24.81,26.46,23.97,19.47,-40,12.5,-109.21,-121.72,101.21,101.17,100.94,98.29
2010-09-30,15440,15580,15340,15540,15244,15276,15297,15712.67,16862900,26720400,22058875,20294298,16417075,52.61,94.13,27.13,21.62,18.38,-11.11,33.29,-80.11,-113.39,101.94,101.73,101.59,98.9
2010-10-01,15440,15560,15380,15540,15304,15310,15318,15713.33,14818300,23126430,21683055,19931105,16365390,52.61,80.77,25.01,19.93,17.44,-11.11,45.6,-56.39,-101.99,101.54,101.5,101.45,98.9
2010-10-04,15600,15620,15480,15600,15404,15356,15346,15717,12879700,20673820,21024580,19601820,16309922,53.76,92.62,26.18,18.62,17.36,-2.78,55.69,-32.38,-88.07,101.27,101.59,101.66,99.26
2010-10-05,15440,15580,15420,15460,15516,15388,15360,15716.33,14348850,18870590,21285390,19405385,16302775,50.67,48.63,23.86,19.92,16.25,-22.22,50.96,-24.37,-75.33,99.64,100.47,100.65,98.37
2010-10-06,15560,15880,15520,15860,15600,15428,15392,15715.33,23555150,16492980,21402660,19478288,16384878,58.09,133.36,33.03,16.08,18.68,-2.04,71.54,14.1,-57.44,101.67,102.8,103.04,100.92
2010-10-07,15580,15660,15380,15400,15572,15408,15382,15704.67,25570500,18234500,22477450,19770310,16600999,48.97,25.42,26.33,18.73,18.44,-48.98,51.86,7.38,-44.48,98.9,99.95,100.12,98.06
2010-10-08,15260,15320,15060,15160,15496,15400,15352,15692,27170500,20704940,21915685,20326828,16797850,45,-90.57,22.59,29.45,17.74,-73.47,21.89,-17.12,-39.01,97.83,98.44,98.75,96.61
2010-10-11,15240,15260,15060,15060,15388,15396,15334,15668.33,18801600,21889320,21281570,20718203,16557801,43.42,-135.53,20.6,26.86,17.13,-83.67,-4.07,-44.09,-40.02,97.87,97.82,98.21,96.12
2010-10-12,15040,15120,14920,14920,15280,15398,15324,15643.67,18521100,22723770,20797180,20100538,16598563,41.24,-137.31,18.7,30.84,18.11,-97.96,-28.69,-75.89,-47.2,97.64,96.9,97.36,95.37
2010-10-13,15040,15040,14860,14880,15084,15342,15302,15624.33,20451450,22103030,19298005,20422423,16657078,40.61,-109.58,17.07,31.05,19.57,-98.04,-44.74,-103.13,-58.38,98.65,96.99,97.24,95.24
2010-10-14,15060,15060,14840,15000,15004,15288,15282,15609.33,26762450,22341420,20287960,21173418,16859697,43.4,-77.85,15.2,27.65,20.84,-84.62,-44.27,-113.72,-69.45,99.97,98.12,98.15,96.1
2010-10-15,15000,15120,14900,15080,14988,15242,15276,15594.67,24711150,21849550,21277245,21480150,17078448,45.24,-50.93,16.55,24.54,20.65,-76.92,-35.91,-114.34,-78.43,100.61,98.94,98.72,96.7
2010-10-18,15140,15240,14960,15020,14980,15184,15270,15572.67,13831750,20855580,21372450,21198515,17032555,44.08,-31.94,20.28,21.07,18.15,-82.69,-31.91,-118.31,-86.4,100.27,98.92,98.36,96.45
2010-10-19,15000,15020,14820,14820,14960,15120,15254,15550.33,19498200,21051000,21887385,21586388,17099591,40.37,-98.82,18.16,26.18,18.14,-100,-39.7,-136.03,-96.33,99.06,98.02,97.15,95.3
2010-10-20,14800,14980,14700,14900,14964,15024,15226,15528.33,18490450,20658800,21380915,21391788,17172372,42.46,-109.55,15.54,28.59,19.67,-83.05,-36.52,-141.98,-105.46,99.57,99.17,97.86,95.95
2010-10-21,14900,15300,14820,15300,15024,15014,15211,15510.67,28382200,20982750,21662085,22069768,17468219,51.59,112.5,26.9,22.24,18.31,-49.15,-6.12,-113.11,-106.99,101.84,101.9,100.59,98.64
2010-10-22,15460,15540,15340,15540,15116,15052,15226,15493.33,20425550,20125630,20987590,21451638,17489581,56.09,228.4,35.21,19.71,19.63,-28.81,29.54,-70.06,-99.6,102.8,103.24,102.06,100.3
2010-10-25,15460,15580,15340,15420,15196,15088,15242,15471.33,12416450,19842570,20349075,20815323,17308856,53.41,135.39,33.06,17.42,21.14,-38.98,43.6,-45.11,-88.7,101.47,102.2,101.17,99.67
2010-10-26,15360,15420,15160,15260,15284,15122,15260,15450,15633700,19069670,20060335,20428758,17321524,49.99,54.99,28.87,23.98,19.56,-41.67,40.72,-37.8,-78.52,99.84,100.91,100,98.77
