Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2010-05-19,23600,24650,23100,24500,25430,25905,26950,25671.67,19703600,14332206,11959180,10510240,8963262,37.82,-136.49,9.73,47.34,39.86,-74.55,-394.23,-481.5,-87.27,96.34,94.58,90.91,95.44
2010-05-20,24400,24850,23550,23750,24810,25645,26710,25690,10081791,14081000,12156978,10486283,9025424,34.56,-98.96,10.53,40.6,42.39,-88.18,-427.21,-621.28,-194.07,95.73,92.61,88.92,92.45
2010-05-24,23750,24350,23650,24100,24310,25420,26480,25721.67,11541283,14804063,12162960,10571902,9114117,37.28,-78.85,9.68,37.3,44.57,-80.77,-401.38,-695.8,-294.42,99.14,94.81,91.01,93.7
2010-05-25,23850,23950,22600,23800,24060,25110,26245,25756.67,12208206,14718614,12624985,10876844,9234031,35.9,-91.41,8.06,42.77,47.74,-77.57,-380.61,-770.19,-389.57,98.92,94.78,90.68,92.4
2010-05-26,24150,24700,23650,24700,24170,24920,26055,25818.33,13150843,13337145,13174058,11228136,9292746,42.74,-28.62,15.6,37.68,46.9,-55.79,-286.66,-747.89,-461.24,102.19,99.12,94.8,95.67
2010-05-27,24350,25650,24350,25650,24400,24915,25962.5,25888.33,13430941,12082613,13207409,11336721,9427549,48.94,51.51,23.96,32.2,42.6,-35.79,-147.91,-646.12,-498.21,105.12,102.95,98.8,99.08
2010-05-28,26100,26350,25600,25700,24790,24800,25875,25952.5,12826585,12631572,13356286,11522604,9544158,49.25,139.85,30.08,29.36,37.08,-34.74,-45.45,-555.03,-509.58,103.67,103.63,99.32,99.03
2010-05-31,25600,25750,24900,25150,25000,24655,25747.5,26001.67,12706998,12864715,13834389,11817886,9666056,45.93,80.12,26.97,34.84,33.84,-46.32,-9.31,-521.22,-511.9,100.6,102.01,97.68,96.72
2010-06-01,25050,25500,24400,24600,25160,24610,25557.5,26036.67,11633564,12749786,13734200,11954087,9786946,42.83,26.79,23.36,36.26,32.21,-56.04,-16.6,-532.66,-516.05,97.77,99.96,96.25,94.48
2010-06-03,25100,25300,24750,24900,25200,24685,25422.5,26079.17,8011807,11721979,12529562,11891857,9818181,45.01,32.98,21.27,33.02,30.8,-49.45,3.55,-511.62,-515.17,98.81,100.87,97.94,95.48
2010-06-04,25200,26500,24950,26400,25350,24875,25390,26155,15988869,12233565,12158089,12058634,9986639,54.39,111.15,31.53,26.71,27.79,-16.48,116.42,-369.65,-486.06,104.14,106.13,103.98,100.94
2010-06-07,25900,26750,25800,26650,25540,25165,25405,26223.33,13874493,12443146,12537359,12347168,10110492,55.75,126.2,30.93,23.62,25.87,-2.41,201.44,-234.26,-435.7,104.35,105.9,104.9,101.63
2010-06-08,26450,26900,26000,26450,25800,25400,25410,26278.33,10889286,12079604,12472159,12317559,10114088,54.36,105.37,29.32,20.97,24.64,-10.47,235.38,-141.47,-376.86,102.52,104.13,104.09,100.65
2010-06-09,26450,26450,25200,25250,25930,25545,25327.5,26311.67,14761328,12705157,12727471,12676228,10309307,46.81,1.26,24.85,27.53,22.03,-38.37,171.17,-162.89,-334.06,97.38,98.85,99.69,95.97
2010-06-10,25450,25950,25300,25900,26130,25665,25292.5,26351.67,9271702,12957136,12339557,12756807,10370928,50.79,5.55,22.63,25.06,19.78,-23.26,166.48,-125.96,-292.44,99.12,100.92,102.4,98.29
2010-06-11,26450,26650,25700,25800,26010,25680,25297.5,26388.33,8762686,11511899,11872732,12540071,9654983,50.17,50.85,28.91,21.98,18.96,-25.58,151.1,-103.57,-254.67,99.19,100.47,101.99,97.77
2010-06-14,25900,26350,25750,26000,25880,25710,25255,26419.17,5686833,9874367,11158757,12257521,9623270,51.45,38.14,26.53,20.17,18.25,-20.93,148.62,-68.9,-217.51,100.46,101.13,102.95,98.41
2010-06-15,26200,27200,26200,27100,26010,25905,25280,26471.67,13402214,10376953,11228278,12531334,9753705,57.87,142.81,33.61,16.95,20.21,-2.82,211.46,46.81,-164.65,104.19,104.61,107.2,102.37
2010-06-16,27450,27650,27200,27300,26420,26175,25392.5,26520.83,8415214,9107730,10906443,12320322,9798182,58.94,168.54,37.36,15.63,22.98,-10.61,254.02,152.88,-101.14,103.33,104.3,107.51,102.94
2010-06-17,27800,28250,27550,28200,26880,26505,25595,26579.17,10848104,9423010,11190073,11859817,9891137,63.41,165.64,40.83,13.53,26.61,-1.3,325.74,306.04,-19.71,104.91,106.4,110.18,106.1
2010-06-18,28200,28350,27800,28150,27350,26680,25777.5,26632.5,12940850,10258643,10885271,11521680,10023585,63,118.88,38.96,12.41,29.96,-5.06,350.61,418.56,67.94,102.93,105.51,109.2,105.7
2010-06-21,28550,28750,27850,28250,27800,26840,26002.5,26683.33,8050689,10731414,10302891,11420125,10046620,63.51,99.43,39.7,10.74,33.62,-11.49,353.58,509.92,156.34,101.62,105.25,108.64,105.87
2010-06-22,27950,28250,27200,27200,27820,26915,26157.5,26715.83,11557147,10362401,10369677,11420918,10161563,54.96,35.19,33.61,18.59,32.97,-38.75,268.47,491.93,223.46,97.77,101.06,103.99,101.81
2010-06-23,27050,27650,26900,27050,27770,27095,26320,26746.67,6595503,9998459,9553094,11140283,10214476,53.84,-7.12,29.84,20.99,30.89,-44.74,189.44,460.26,270.82,97.41,99.83,102.77,101.13
2010-06-24,27050,27450,27050,27150,27560,27220,26442.5,26767.5,5203161,8869470,9146240,10742899,10185802,54.51,-23.57,27.91,19.64,29.1,-45.07,133.89,438.18,304.29,98.51,99.74,102.68,101.43
2010-06-25,26800,26900,26350,26450,27220,27285,26482.5,26768.33,9787032,8238706,9248675,10560703,10213554,49.18,-127.74,24.29,28.44,26.27,-64.79,44.61,360.05,315.44,97.17,96.94,99.88,98.81
2010-06-28,26500,26600,25850,26050,26780,27290,26500,26757.5,10143372,8657243,9694329,10426543,10253767,46.39,-152.79,21.3,33.14,25.66,-76.06,-42.1,262.82,304.92,97.27,95.46,98.3,97.36
2010-06-29,26250,26750,25600,25600,26460,27140,26522.5,26712.5,10326061,8411026,9386713,10307496,10227368,43.41,-124.02,17.49,31.11,25.98,-91.3,-125.73,147.76,273.49,96.75,94.33,96.52,95.84
2010-06-30,24950,25200,24750,25050,26060,26915,26545,26660.83,13952014,9882328,9940393,10423418,10253390,40.02,-147.06,15.18,40.22,28.54,-92.5,-209.15,12.05,221.2,96.12,93.07,94.37,93.96
2010-07-01,25100,25600,24550,25500,25730,26645,26575,26600.83,12695993,11380894,10125182,10657628,10323119,43.88,-103.33,18.81,33.84,28.54,-77.38,-223.77,-58.52,165.25,99.11,95.7,95.95,95.86
2010-07-02,25450,25950,25150,25300,25500,26360,26520,26550,8237987,11071085,9654896,10270083,10269007,42.57,-68.62,21.87,29.7,26.76,-82.14,-235.48,-129.1,106.38,99.22,95.98,95.4,95.29
2010-07-05,25300,25450,24650,24750,25240,26010,26425,26506.67,7736756,10589762,9623503,9963197,10126100,39.11,-94.15,19.16,33.76,26.87,-95.24,-266.54,-226.79,39.75,98.06,95.16,93.66,93.37
2010-07-06,24650,25850,24250,25850,25290,25875,26395,26468.33,9753797,10475309,9443168,9906422,10121394,48.18,-46.78,14.9,26.26,26.96,-64.44,-202.2,-213,-10.8,102.21,99.9,97.94,97.66
2010-07-07,26050,26100,25150,25150,25310,25685,26390,26420.83,8243930,9333693,9608010,9580552,10139046,43.72,-15.51,16.41,22.79,25.54,-80,-195.85,-255.61,-59.76,99.37,97.92,95.3,95.19
2010-07-08,25700,26100,25300,25350,25280,25505,26362.5,26395,7219081,8238310,9809602,9477921,10096349,45.28,26.94,14.24,19.77,24.3,-75.56,-168.29,-270.12,-101.83,100.28,99.39,96.16,96.04
2010-07-09,25700,25900,24950,25700,25360,25430,26357.5,26361.67,8171473,8225007,9648046,9448361,10109491,47.99,35.75,12.36,22.03,24.82,-63.75,-118.93,-250.5,-131.57,101.34,101.06,97.51,97.49
2010-07-12,25900,26250,25700,25900,25590,25415,26352.5,26328.33,6412277,7960112,9274937,9484633,10103936,49.53,160.25,16.52,20.24,22.86,-51.47,-67.8,-216.31,-148.52,101.21,101.91,98.28,98.37
2010-07-13,25750,25900,24800,24900,25400,25345,26242.5,26281.67,16803984,9370149,9922729,9654721,10270293,42.72,-65.75,13.91,29.97,24.69,-79.69,-94.66,-266.84,-172.18,98.03,98.24,94.88,94.74
2010-07-14,25300,25800,25050,25750,25520,25415,26165,26252.5,17890263,11299416,10316554,10128474,10492933,49.13,31.61,12.11,26.08,26.27,-43.4,-50.71,-235.57,-184.86,100.9,101.32,98.41,98.09
2010-07-15,25600,25750,25100,25150,25480,25380,26012.5,26227.5,7695339,11394667,9816489,9970835,10512960,45.28,-31.1,10.93,23.53,27.65,-64,-57.12,-256.26,-199.14,98.7,99.09,96.68,95.89
2010-07-16,24550,24650,23500,23500,25040,25200,25780,26169.17,26408695,15042112,11633560,10644228,10892049,36.75,-278.65,8.5,39.86,32.61,-100,-161.62,-401.17,-239.54,93.85,93.25,91.16,89.8
2010-07-19,23700,24100,23500,23700,24600,25095,25552.5,26088.33,10915618,15942780,11951446,10787474,10897961,38.26,-156.67,7.77,36.46,36.91,-92.73,-203.7,-494.17,-290.47,96.34,94.44,92.75,90.85
2010-07-20,23850,24050,23550,23850,24390,24895,25385,26007.5,6009885,13783960,11577055,10510111,10834310,39.44,-100.49,7.18,33.69,40.63,-87.27,-207.18,-549.44,-342.26,97.79,95.8,93.95,91.7
2010-07-21,24250,24350,23500,23600,23960,24740,25212.5,25925.83,7489851,11703878,11501647,10554828,10857318,38.14,-75.33,10.82,29.33,41.36,-96.36,-211.33,-606.43,-395.1,98.5,95.39,93.6,91.03
2010-07-22,23850,24000,22250,22600,23450,24465,24985,25827.5,21388196,14442449,12918558,11364080,11111705,33.39,-110.63,8.28,39.23,44.53,-91.25,-263.07,-723.94,-460.87,96.38,92.38,90.45,87.5
2010-07-23,23000,23400,22800,23250,23400,24220,24825,25756.67,12343729,11629456,13335784,11491915,11129780,38.73,-84.65,7.36,34.9,47.28,-75,-236.03,-755.9,-519.87,99.36,96,93.66,90.27
2010-07-26,23300,24150,23300,23950,23450,24025,24720,25698.33,9656787,11377690,13660235,11467586,11138911,43.94,-21.6,16.88,30.53,44.82,-57.5,-157.29,-716.49,-559.2,102.13,99.69,96.89,93.2
2010-07-27,24200,24200,23500,23500,23380,23885,24615,25628.33,37144652,17604643,15694302,12808515,11644632,41.5,-13.31,15.9,27.44,42.39,-68.75,-123.32,-713.34,-590.02,100.51,98.39,95.47,91.7
2010-07-28,23700,23850,22700,23100,23280,23620,24517.5,25540,13310872,18768847,15236362,12776458,11717988,39.4,-76.1,13.34,34.22,42.59,-78.75,-115.7,-734.66,-618.95,99.23,97.8,94.22,90.45
2010-07-29,22900,23250,22300,22350,23230,23340,24360,25452.5,12478780,16986964,15714707,12765598,11771694,35.75,-134.83,11.57,35.26,43.66,-97.5,-147.09,-802.81,-655.72,96.21,95.76,91.75,87.81
2010-07-30,22250,22850,22150,22500,23080,23240,24220,25376.67,8930756,16304369,13966913,12800236,11709651,37.01,-118.39,10.39,33.86,44.91,-90.67,-143.5,-835.1,-691.6,97.49,96.82,92.9,88.66
2010-08-02,22550,22650,21500,21600,22610,23030,24062.5,25297.5,18732935,18119599,14748644,13350045,11886803,32.85,-150.48,8.72,37.52,47.23,-97.67,-184.86,-922.67,-737.81,95.53,93.79,89.77,85.38
2010-08-03,21950,22400,21800,21950,22300,22840,23867.5,25224.17,14346069,13559882,15582263,13579659,11934547,35.87,-102.74,7.72,33.21,49.23,-89.41,-172.03,-952.84,-780.82,98.43,96.1,91.97,87.02
2010-08-04,22000,22250,21400,21600,22000,22640,23690,25135.83,11434849,13184678,15976763,13739205,11998662,34.21,-103.45,6.77,34.92,51.68,-93.85,-170.18,-993.55,-823.36,98.18,95.41,91.18,85.93
2010-08-05,22000,22400,21700,21900,21910,22570,23517.5,25057.5,11637399,13016402,15001683,13960120,12064950,36.9,-64.49,8.18,30.8,52.52,-83.05,-133.46,-990.18,-856.73,99.95,97.03,93.12,87.4
2010-08-06,22100,22900,22050,22850,21980,22530,23375,25010,14508311,14131913,15218141,14276962,12088464,44.61,14.89,14.27,26.32,49.48,-50.85,-35,-900.48,-865.48,103.96,101.42,97.75,91.36
2010-08-09,22900,23100,22600,22700,22200,22405,23215,24940.83,6486022,11682530,14901065,14280650,12007601,43.7,68.22,16.26,24.28,45.52,-55.93,26.86,-831.9,-858.76,102.25,101.32,97.78,91.02
2010-08-10,22850,23250,22600,22600,22330,22315,23100,24874.17,7329207,10279158,11919520,13806911,11997655,43.07,86.73,16.97,21.75,41.1,-57.14,65.67,-776.67,-842.34,101.21,101.28,97.84,90.86
2010-08-11,22000,22100,21200,21200,22250,22125,22872.5,24810,18929287,11778045,12481362,13858862,12102552,35.39,-115.45,13.48,37.83,41.95,-100,4.89,-836.23,-841.12,95.28,95.82,92.69,85.45
2010-08-12,20600,21500,20200,21200,22110,22010,22675,24760.83,13041798,12058925,12537663,14126185,11985613,35.39,-154.79,11.05,44.89,44.42,-75,-25.79,-873.36,-847.57,95.88,96.32,93.5,85.62
2010-08-13,21500,21800,21300,21650,21870,21925,22582.5,24713.33,7460749,10649413,12390663,13178788,11781565,39.42,-56.87,14.46,40.95,44.87,-63.75,-7.23,-856.6,-849.38,98.99,98.75,95.87,87.6
2010-08-16,21550,22150,21200,22100,21750,21975,22502.5,24685.83,7543971,10861002,11271766,13010205,11739268,43.23,-21.58,17.55,35.3,43.36,-47.95,41.25,-797.82,-839.06,101.61,100.57,98.21,89.53
2010-08-17,21900,22250,21700,22100,21650,21990,22415,24652.5,5851598,10565481,10422319,13002291,11644440,43.23,0.76,17.61,32.32,41.51,-37.7,77.12,-742.66,-819.78,102.08,100.5,98.59,89.65
2010-08-18,22250,22300,21500,21700,21750,22000,22320,24617.5,7017763,8183176,9980611,12978687,11557933,40.6,-21.11,15.42,31.41,40.53,-50.82,77.51,-722.9,-800.41,99.77,98.64,97.22,88.15
2010-08-19,22150,22650,22000,22500,22010,22060,22315,24580.83,9857803,7546377,9802651,12402167,11503049,47.49,58.08,18.53,26.84,37.57,-24.59,132.04,-635.36,-767.4,102.23,101.99,100.83,91.53
2010-08-20,22250,22450,21950,22000,22080,21975,22252.5,24520,6506966,7355620,9002516,12110329,11387649,44.05,40.44,16.89,25.27,35.21,-40.98,134.38,-599.42,-733.8,99.64,100.11,98.87,89.72
2010-08-23,22000,22350,21300,21400,21940,21845,22125,24448.33,8185249,7483876,9172439,12036752,11310293,40.28,-19.06,14.14,31.25,35.54,-60.66,97.21,-612.29,-709.5,97.54,97.96,96.72,87.53
2010-08-24,21300,22050,21050,21950,21910,21780,22047.5,24395,7212879,7756132,9160806,10540163,11218725,44.93,-25.56,11.99,30.3,36.57,-42.62,110.38,-571.53,-681.9,100.18,100.78,99.56,89.98
2010-08-25,21700,22150,21550,22050,21980,21865,21995,24352.5,7298041,7812188,7997682,10239522,11146466,45.76,7.64,12.43,27.41,36.71,-39.34,125.45,-525.1,-650.54,100.32,100.85,100.25,90.55
2010-08-26,22400,23000,22050,22600,22000,22005,22007.5,24314.17,15405418,8921711,8234044,10385854,11269693,50.19,152.84,23.85,23.35,31.96,-21.31,169.35,-438.86,-608.21,102.73,102.7,102.69,92.95
2010-08-27,22500,22700,22250,22550,22110,22095,22010,24250,6317557,8883829,8119725,10255194,11108504,49.79,100.88,22.06,21.6,27.84,-22.95,190.34,-370.28,-560.62,101.99,102.06,102.45,92.99
2010-08-30,22900,22950,22350,22500,22330,22135,22055,24180.83,7788047,8804388,8144132,9707949,11007064,49.37,93.8,24.09,19.37,25.57,-17.86,195.44,-316.33,-511.76,100.76,101.65,102.02,93.05
2010-08-31,22100,22200,21000,21100,22160,22035,22012.5,24091.67,18006565,10963126,9359629,9890974,11125685,39.32,-119.01,18.56,35.59,26.36,-67.86,103.71,-382.13,-485.84,95.22,95.76,95.85,87.58
2010-09-01,21250,21350,20500,20850,21920,21950,21975,24018.33,17891433,13081804,10446996,10213803,11177853,37.84,-151.22,16.13,38.62,28.32,-86,29.25,-449.27,-478.52,95.12,94.99,94.88,86.81
2010-09-02,21300,21400,20900,21100,21620,21810,21935,23938.33,12935639,12587848,10754779,10278715,11238919,40.26,-90.73,15.51,35.19,29.72,-76,1.37,-476.81,-478.18,97.59,96.74,96.19,88.14
2010-09-03,21300,21950,21300,21800,21470,21790,21882.5,23871.67,13682222,14060781,11472305,10237411,11320911,46.55,-18.29,22.24,30.38,27.82,-48,32.85,-437.11,-469.97,101.54,100.05,99.62,91.32
2010-09-06,22200,22450,21750,21850,21340,21835,21840,23802.5,9768969,14456966,11630677,10401558,11388947,46.98,20.65,27.89,26.89,24.36,-46,58.34,-397.04,-455.38,102.39,100.07,100.05,91.8
2010-09-07,21750,21950,21300,21500,21420,21790,21785,23709.17,7147421,12285137,11624131,10392469,11284700,44.3,-30.14,24.83,31.53,22.69,-60,53.07,-389.04,-442.11,100.37,98.67,98.69,90.68
2010-09-08,21100,21200,20500,20750,21400,21660,21762.5,23600,16624161,12031682,12556743,10277212,11421516,39.14,-106.9,20.79,39.43,23.8,-90,3.15,-438.17,-441.33,96.96,95.8,95.35,87.92
2010-09-09,20800,21050,20100,20300,21240,21430,21717.5,23468.33,15189733,12482501,12535175,10384609,11493877,36.41,-120.87,17.63,39.84,25.77,-93.1,-52.99,-507.57,-454.57,95.57,94.73,93.47,86.5
2010-09-10,20500,20800,20350,20650,21010,21240,21667.5,23343.33,8103091,11366675,12713728,10416726,11413247,39.92,-88.24,16.15,36.48,27.49,-81.03,-58.93,-528.23,-469.3,98.29,97.22,95.3,88.46
2010-09-13,20650,21000,20400,20500,20740,21040,21587.5,23214.17,9030044,11218890,12837928,10491030,11429570,38.93,-67.85,17.94,32.67,27.7,-86.21,-64.85,-550.37,-485.52,98.84,97.43,94.96,88.31
2010-09-14,21100,21250,20300,20450,20530,20975,21505,23101.67,11749312,12139268,12212203,10785916,11432773,38.58,-56.27,19.29,27.43,26.33,-87.93,-63.93,-565.43,-501.5,99.61,97.5,95.09,88.52
2010-09-15,20700,21000,20350,21000,20580,20990,21470,23000.83,9591589,10732754,11382218,10914607,11482707,44.42,-33.67,17.12,24.35,25.15,-68.42,-20.33,-526.91,-506.58,102.04,100.05,97.81,91.3
2010-09-16,20900,21300,20800,21100,20740,20990,21400,22900,9047633,9504334,10993418,10874098,11546782,45.43,17.76,21.01,22.14,22.14,-64.91,19.07,-482.75,-501.81,101.74,100.52,98.6,92.14
2010-09-17,21400,22500,21350,22500,21110,21060,21425,22834.17,24186132,12720942,12043809,11758057,11786767,57.21,185.59,35.67,17.12,23.87,-0,136.68,-330.97,-467.64,106.58,106.84,105.02,98.54
2010-09-20,22600,22650,22000,22100,21430,21085,21460,22768.33,10471186,13009170,12114030,11872354,11792230,53.65,157.38,34.31,15.27,25.81,-21.57,181.97,-240.19,-422.15,103.13,104.81,102.98,97.06
2010-09-24,21700,21750,21050,21100,21560,21045,21417.5,22693.33,15723927,13804093,12971681,12297906,11882195,45.94,25.35,28.55,27.9,22.52,-60.78,140.84,-246.1,-386.94,97.87,100.26,98.52,92.98
2010-09-27,21550,21800,21100,21200,21600,21090,21375,22629.17,11332593,14152294,12442524,12499634,11838538,46.77,22.56,26.1,24.71,19.89,-56.86,117.6,-239.95,-357.54,98.15,100.52,99.18,93.68
2010-09-28,21250,21650,21100,21350,21650,21195,21312.5,22560,6960963,13734960,11619647,12077411,11742954,48.05,12.61,23.65,22.38,17.6,-50.98,109.69,-220.43,-330.12,98.61,100.73,100.18,94.64
2010-09-29,21500,22200,21500,21850,21520,21315,21277.5,22502.5,12752750,11448284,12084613,12399171,11818200,52.17,66.01,29.54,19.17,18.09,-31.37,133.91,-162.74,-296.64,101.53,102.51,102.69,97.1
2010-09-30,22050,22300,21750,22150,21530,21480,21260,22459.17,7530575,10860162,11934666,12386297,11814764,54.5,74.37,28.44,17.32,18.92,-19.61,163.91,-91.75,-255.67,102.88,103.12,104.19,98.62
2010-10-01,22100,22450,21900,22450,21800,21680,21327.5,22402.5,8945751,9504526,11654310,11933256,11801296,56.77,85.33,28.32,15.58,20.27,-7.84,195.6,-11.16,-206.76,102.98,103.55,105.26,100.21
2010-10-04,22600,22950,22450,22500,22060,21830,21410,22358.33,10634669,9364942,11758618,11570418,11841142,57.16,122.2,35.15,14.09,23.27,-16.98,210.29,56.1,-154.19,101.99,103.07,105.09,100.63
2010-10-05,22350,22750,22000,22750,22340,21995,21492.5,22315,8459372,9664623,11699792,11346605,11861813,59.11,84.24,30.18,20.59,22.68,-7.55,225.83,128.1,-97.73,101.84,103.43,105.85,101.95
2010-10-06,23300,23600,23100,23400,22650,22085,21572.5,22276.67,15727497,10259573,10853928,11448868,11987747,63.74,157.72,41.09,17.38,25.06,-6.06,266.11,234.9,-31.21,103.31,105.95,108.47,105.04
2010-10-07,23250,23500,22950,23200,22860,22195,21640,22231.67,9521740,10657806,10758984,11436507,12039572,61.44,108.87,36.79,18.41,26.16,-12.31,264.92,299.94,35.02,101.49,104.53,107.21,104.36
2010-10-08,23200,23700,23150,23500,23070,22435,21740,22208.33,7573508,10383357,9943942,11457811,11885730,63.56,108.07,36.75,16.43,27.77,-6.9,269.12,371.42,102.3,101.86,104.75,108.1,105.82
2010-10-11,23750,23800,22250,22350,23040,22550,21820,22151.67,14794038,11215231,10290086,11366305,11834127,51.77,16.67,27.22,27.22,24.07,-52.73,183.32,331.45,148.13,97.01,99.11,102.43,100.9
2010-10-12,22450,23000,22400,22600,23010,22675,21935,22109.17,8463492,11216055,10440339,11029993,11846929,53.77,-18.55,24.19,24.19,20.86,-43.64,134.53,316.3,181.76,98.22,99.67,103.03,102.22
2010-10-13,23000,23500,22950,23400,23010,22830,22072.5,22107.5,11261698,10322895,10291234,11187923,11594479,59.58,66.81,28.93,20.53,20.34,-14.55,146.3,364.64,218.34,101.69,102.5,106.01,105.85
2010-10-14,23600,23800,23050,23350,23040,22950,22215,22101.67,10001339,10418815,10538310,11236488,11579241,59.08,71.03,30.33,17.93,21.06,-16.67,140.82,394.37,253.54,101.35,101.74,105.11,105.65
2010-10-15,23200,23650,23050,23600,23060,23065,22372.5,22097.5,6311478,10166409,10274883,10964597,11584268,60.84,66.01,27.15,16.05,21.68,-7.41,143.65,433.11,289.46,102.34,102.32,105.49,106.8
2010-10-18,23700,23700,22800,22900,23170,23105,22467.5,22085.83,10138166,9235235,10225233,10991925,11628406,53.84,-18.64,22.98,17.85,20.46,-39.13,90.58,402.69,312.1,98.83,99.11,101.93,103.69
2010-10-19,22900,23350,22600,22850,23220,23115,22555,22090,10535814,9649699,10432877,11066334,11447533,53.36,-60.74,20.03,18.98,18.09,-46.34,46.54,370.28,323.74,98.41,98.85,101.31,103.44
2010-10-20,22850,23950,22700,23900,23320,23165,22625,22100.83,14952331,10387826,10355360,10604644,11491010,61.09,85.31,25.58,15.22,19.07,-2.44,80.55,424.42,343.88,102.49,103.17,105.64,108.14
2010-10-21,24000,24400,23750,23750,23400,23220,22707.5,22097.5,13108254,11009209,10714012,10736498,11548534,59.57,154.71,30.22,13.6,21.58,-27.08,84.93,450.04,365.11,101.5,102.28,104.59,107.48
2010-10-22,24000,24400,23900,24200,23520,23290,22862.5,22109.17,7903928,11327699,10747054,10345498,11061189,62.58,151.62,26.92,12.11,23.76,-8.33,108.62,500.88,392.26,102.89,103.91,105.85,109.46
2010-10-25,24400,24400,23750,24300,23800,23485,23017.5,22129.17,8245692,10949204,10092219,10191153,10976769,63.23,110.27,23.9,13.34,24.37,-4.65,120.58,542.99,422.41,102.1,103.47,105.57,109.81
2010-10-26,24100,24250,23400,23700,23970,23595,23135,22151.67,10858815,11013804,10331752,10386045,10949770,56.82,32.05,20.27,17.22,22.21,-32.56,79.61,521.92,442.31,98.87,100.45,102.44,106.99
2010-10-27,23500,23600,22900,22900,23770,23545,23187.5,22158.33,12636747,10550687,10469256,10380245,11011536,49.59,-76.59,17.54,23.32,21.13,-69.77,-5.33,435.65,440.98,96.34,97.26,98.76,103.35
