Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-25,"233,000","246,000","232,500","246,000","234,500","225,450","215,525","193,725","240,582.47","189,050.86","886,795","1,135,987","1,277,017","1,220,777","1,055,151","-67,212","80,383","12,691","-15,593",6.64,"1,081.30",3.02,"69,784,520","68,578,709","2,581.88","11,922.31","9,340.43",129.44,135.14,58.24%,35.70%,4.04%,45.15%,104.9,109.12,114.14,126.98,79.17%,72.63%,83.08%,78.75%,0.00%,-8.96%
2011-04-26,"246,000","250,500","243,500","245,000","238,400","229,950","217,425","194,517","245,609.37","188,207.29","1,185,292","1,118,586","1,295,153","1,217,670","1,059,517","104,094","118,507","-267,498","22,068",5.43,"1,086.30",3.02,"68,599,228","68,582,813","2,614.42","12,608.45","9,994.03",130.27,134.17,61.50%,38.49%,3.65%,47.33%,102.77,106.54,112.68,125.95,75.94%,73.30%,81.16%,79.96%,-10.68%,-9.82%
2011-04-27,"246,000","247,500","231,000","233,500","238,600","232,050","218,600","195,142","248,099.46","188,567.21","1,503,817","1,212,364","1,297,694","1,216,788","1,068,451","115,367","-111,370","5,866","197,860",4.09,"1,079.50",3.01,"67,095,411","68,285,333","1,672.74","12,084.95","10,412.22",72.1,121.75,56.45%,30.41%,18.79%,48.55%,97.86,100.62,106.82,119.66,69.18%,72.47%,51.05%,65.50%,-33.01%,-21.41%
2011-04-28,"235,000","253,000","235,000","250,500","241,600","234,900","220,975","196,183","251,831.43","188,951.91","1,832,529","1,313,035","1,265,828","1,228,185","1,066,461","-96,306","156,714",301,"46,448",7.19,"1,071.20",3.01,"68,927,940","68,413,854","1,984.80","12,893.22","10,908.42",106.69,118.74,53.51%,29.92%,14.61%,49.21%,103.68,106.64,113.36,127.69,75.42%,73.06%,69.84%,67.67%,-4.63%,-13.02%
2011-04-29,"254,000","255,000","243,500","246,500","244,300","237,400","223,125","197,308","255,246.71","190,103.29","1,702,691","1,422,225","1,307,445","1,250,319","1,066,852","-10,786","-61,823","67,501","-53,060",3.95,"1,071.50",3.02,"67,225,249","68,176,133","1,721.63","13,060.45","11,338.82",105.52,116.1,51.45%,28.27%,12.69%,49.51%,100.9,103.83,110.48,124.93,71.89%,72.83%,67.21%,67.44%,-15.18%,-14.10%
2011-05-02,"245,500","254,500","244,000","254,500","246,000","240,250","225,775","198,533","258,555.09","191,594.91","745,198","1,393,905","1,264,946","1,237,869","1,063,890","-119,304","8,547","60,700","40,033",4.19,"1,065.00",3.01,"67,970,447","68,134,996","1,873.59","13,680.81","11,807.22",110.57,114.99,49.66%,24.83%,11.14%,49.53%,103.46,105.93,112.72,128.19,78.84%,74.03%,82.56%,75.00%,-0.92%,-7.51%
2011-05-03,"251,500","253,000","240,000","242,000","245,400","241,900","227,675","199,483","259,946.50","194,570.16","1,659,912","1,488,829","1,303,708","1,273,557","1,075,536","286,368","-159,633","-124,002","-63,560",5.77,"1,068.80",3.01,"66,310,535","67,770,104",965.26,"13,013.79","12,048.53",65.94,105.18,45.73%,20.79%,13.81%,49.02%,98.61,100.04,106.29,121.31,65.61%,72.34%,64.20%,69.60%,-29.55%,-18.53%
2011-05-04,"240,500","245,500","236,000","240,000","246,700","242,650","229,150","200,467","260,855.02","196,844.98","1,263,698","1,440,806","1,326,585","1,272,460","1,082,016","87,657","-199,388","119,051","107,301",3.08,"1,074.90",3.01,"65,046,837","67,225,450",107.85,"12,183.35","12,075.50",22.91,88.73,40.24%,18.52%,16.91%,47.85%,97.28,98.91,104.73,119.72,60.34%,69.94%,44.60%,57.10%,-39.47%,-29.00%
2011-05-06,"238,500","243,000","236,000","238,500","244,300","242,950","230,800","201,508","261,079.33","199,870.67","1,014,666","1,277,233","1,295,134","1,271,210","1,075,316","151,104","112,928","-263,531","74,771",1.97,"1,083.20",3.02,"64,032,171","66,586,795",-641.02,"11,274.22","11,915.24",-0.38,70.91,35.48%,16.94%,15.47%,46.20%,97.63,98.17,103.34,118.36,59.66%,67.89%,28.88%,42.99%,-47.83%,-38.41%
2011-05-09,"238,500","243,000","237,500","238,500","242,700","243,500","232,475","202,567","260,675.23","203,758.10","584,533","1,053,601","1,237,913","1,246,424","1,068,096","53,671","43,794","-7,342","-163,117",1.77,"1,082.40",3.05,"64,032,171","66,075,870","-1,185.43","10,433.46","11,618.89",-6.85,55.36,31.36%,15.73%,14.36%,44.22%,98.27,97.95,102.59,117.74,57.49%,65.81%,21.20%,32.09%,-49.25%,-43.83%
2011-05-11,"240,500","250,000","238,500","247,500","241,300","243,650","234,550","203,767","260,449.63","207,933.70","921,858","1,088,933","1,241,419","1,259,218","1,070,768","20,050","3,205",949,"-103,079",3.86,"1,074.90",3.03,"64,954,029","65,851,502",-996.08,"10,373.79","11,369.87",53.52,54.99,31.08%,22.38%,12.25%,42.47%,102.57,101.58,105.52,121.46,61.96%,65.04%,44.42%,38.26%,-24.19%,-34.01%
2011-05-12,"245,500","247,000","236,000","236,000","240,100","242,750","236,350","204,658","257,890.81","214,242.52","1,348,740","1,026,699","1,257,764","1,276,458","1,080,054","433,433","19,348","-470,823","-407,735",3.02,"1,085.10",3.02,"63,605,289","65,402,259","-1,662.74","9,291.44","10,954.18",-42.96,35.4,29.17%,19.13%,13.63%,40.70%,98.29,97.22,99.85,115.31,51.81%,62.39%,22.21%,30.23%,-73.08%,-53.55%
2011-05-13,"237,500","238,000","223,000","229,500","238,000","242,350","237,200","205,483","255,221.43","219,078.57","1,813,183","1,136,596","1,288,701","1,293,198","1,099,852","420,595","-82,025","-336,988","-137,470",7.16,"1,086.80",3.02,"61,792,106","64,680,228","-2,508.11","7,819.04","10,327.15",-175.85,-6.85,28.75%,15.70%,26.73%,39.10%,96.43,94.7,96.75,111.69,47.00%,59.31%,23.14%,26.69%,-79.69%,-66.62%
2011-05-16,"226,000","229,500","223,500","224,000","235,100","239,700","237,300","206,300","254,413.22","220,553.45","963,980","1,126,459","1,201,846","1,233,837","1,106,600","265,217","99,285","-374,001","-151,861",4.21,"1,091.20",3.03,"60,828,126","63,909,808","-3,351.64","6,137.60","9,489.24",-201.86,-45.85,28.39%,14.50%,24.69%,37.67%,95.28,93.45,94.4,108.58,45.63%,56.58%,13.42%,20.06%,-96.87%,-81.75%
2011-05-17,"224,000","228,000","221,000","226,000","232,600","237,650","237,525","207,100","253,802.24","221,631.10","915,326","1,192,617","1,123,109","1,215,277","1,109,054","113,481","67,050","-199,738","-113,800",0.2,"1,088.50",3.03,"61,743,452","63,476,537","-3,663.53","4,909.84","8,573.36",-162.27,-69.14,28.92%,13.14%,25.72%,36.51%,97.16,95.1,95.15,109.13,39.13%,53.09%,15.33%,17.69%,-85.29%,-83.52%
2011-05-18,"228,000","240,000","227,000","238,500","230,800","236,050","238,150","208,083","253,341.41","223,058.59","1,188,468","1,245,939","1,167,436","1,216,191","1,115,744","-217,474","225,810","-32,183","-43,539",4.17,"1,087.90",3.03,"62,931,920","63,367,613","-2,947.40","4,889.11","7,836.51",-43.85,-64.08,26.43%,26.00%,21.16%,35.16%,103.34,101.04,100.15,114.62,46.86%,51.84%,41.32%,29.51%,-48.53%,-66.02%
2011-05-19,"241,500","245,500","231,000","233,500","230,300","235,200","238,550","209,000","252,833.92","224,632.74","1,438,615","1,263,914","1,145,307","1,224,507","1,130,135","1,938","21,477","-35,624","-259,502",3.89,"1,086.20",3.02,"61,493,305","62,992,752","-2,734.58","4,418.29","7,152.87",-26.57,-56.58,26.02%,28.09%,17.46%,33.94%,101.39,99.28,97.88,111.72,50.00%,51.47%,46.17%,37.84%,-63.24%,-64.63%
2011-05-20,"234,500","241,500","233,000","241,000","232,600","235,300","238,975","210,125","252,680.94","225,635.73","903,922","1,082,062","1,109,329","1,217,957","1,135,437","-60,426","38,954","16,923","18,821",1.8,"1,082.80",3.02,"62,397,227","62,873,647","-2,044.41","4,597.36","6,641.77",-0.69,-45.4,25.66%,25.12%,15.61%,32.84%,103.61,102.42,100.85,114.69,44.57%,50.09%,63.90%,50.87%,-41.18%,-52.90%
2011-05-23,"232,000","234,500","228,000","228,000","233,400","234,250","238,600","211,092","252,889.76","224,826.91","1,333,785","1,156,023","1,141,241","1,218,188","1,134,215","269,613","-84,467","-193,242","-92,851",9.06,"1,097.90",3.02,"61,063,442","62,511,606","-2,394.83","3,648.22","6,043.06",-81.28,-52.58,22.89%,21.17%,19.21%,31.51%,97.69,97.33,95.56,108.01,40.41%,48.16%,46.24%,48.55%,-79.10%,-66.00%
2011-05-24,"226,500","233,000","221,500","230,500","234,300","233,450","238,475","212,083","253,202.14","223,764.52","1,406,164","1,254,191","1,223,404","1,230,659","1,142,484","180,719","164,192","-369,304","19,087",5.04,"1,093.40",3.06,"62,469,606","62,503,206","-2,384.48","3,062.46","5,446.94",-86.67,-59.39,21.75%,18.24%,24.37%,30.21%,98.38,98.74,96.66,108.68,36.81%,45.89%,41.87%,45.21%,-70.31%,-68.16%
2011-05-25,"235,000","240,000","230,000","230,500","232,700","231,750","237,700","213,008","252,887.05","223,279.62","1,315,313","1,279,560","1,262,750","1,252,085","1,148,753","-53,146","-149,334","221,212","-46,976",4.91,"1,101.80",3.05,"62,469,606","62,496,486","-2,302.65","2,568.62","4,871.27",-17.08,-50.93,19.77%,24.55%,21.40%,28.82%,99.05,99.46,96.97,108.21,42.68%,45.25%,39.68%,42.45%,-67.24%,-67.70%
2011-05-26,"235,500","244,000","234,500","243,500","234,700","232,500","237,625","214,100","252,171.89","223,428.11","1,161,296","1,224,096","1,244,005","1,250,885","1,152,473","-111,565","-76,834","156,315","-28,089",7.35,"1,088.30",3.02,"63,630,902","62,723,369","-1,345.44","3,189.48","4,534.91",75.27,-25.69,19.40%,25.36%,17.98%,27.56%,103.75,104.73,102.47,113.73,51.96%,46.59%,68.73%,55.59%,-22.41%,-45.06%
2011-05-27,"246,500","253,000","243,500","248,500","236,200","234,400","238,375","215,258","253,432.70","223,267.30","1,325,054","1,308,322","1,195,192","1,241,947","1,164,257","-106,828","-90,394","244,621","90,891",2.51,"1,082.50",3.03,"64,955,956","63,169,886",-397.2,"4,038.42","4,435.61",148.32,9.11,21.52%,33.32%,15.92%,26.76%,105.21,106.02,104.25,115.44,55.38%,48.35%,77.22%,66.41%,-14.06%,-29.56%
2011-05-30,"250,000","250,500","244,000","249,000","240,400","236,900","238,300","216,342","253,705.09","223,161.57","701,822","1,181,930","1,168,977","1,185,411","1,162,490","3,207","-94,733","95,913","-9,516",2.91,"1,080.20",3.03,"65,657,778","63,667,465",209.43,"4,697.40","4,487.97",123.35,31.96,23.36%,30.55%,14.60%,26.30%,103.58,105.11,104.49,115.1,55.61%,49.80%,82.26%,74.33%,-12.50%,-21.03%
2011-05-31,"247,500","256,000","246,000","252,500","244,800","239,550","238,600","217,492","254,329.26","222,854.07","1,210,451","1,142,787","1,198,489","1,160,799","1,164,301","-134,035","-46,837","42,815","189,258",3.13,"1,079.20",3.03,"66,868,229","64,307,618",761.12,"5,439.38","4,678.25",146.99,54.96,26.27%,33.69%,12.72%,26.30%,103.15,105.41,105.83,116.1,52.84%,50.41%,84.40%,79.37%,-10.00%,-15.51%
2011-06-01,"251,500","257,000","242,000","243,500","247,400","240,050","238,050","218,508","253,668.81","223,164.53","1,779,898","1,235,704","1,257,632","1,212,534","1,186,378","473,814","-39,808","-444,241","40,481",1.95,"1,074.60",3.02,"65,088,331","64,463,760",450,"5,240.76","4,790.75",93.76,62.72,26.60%,27.56%,15.26%,26.34%,98.42,101.44,102.29,111.44,54.39%,51.20%,62.20%,70.78%,-37.50%,-26.51%
2011-06-02,"237,500","246,000","237,000","242,000","247,100","240,900","238,050","219,458","253,282.00","223,218.00","1,084,694","1,220,384","1,222,240","1,183,773","1,189,002","111,755","-84,667","-25,110","51,015",2.85,"1,080.70",3.02,"64,003,637","64,371,736",92.01,"4,905.76","4,813.75",34.7,57.12,24.47%,24.48%,19.77%,26.09%,97.94,100.46,101.66,110.27,57.76%,52.52%,43.60%,57.19%,-41.67%,-34.09%
2011-06-03,"245,000","246,000","239,000","241,500","245,700","240,950","238,125","220,342","253,432.63","223,234.03","699,748","1,095,323","1,201,823","1,155,576","1,180,954","91,298","-223,932","83,505","123,933",1.3,"1,080.00",3.01,"63,303,889","64,158,166",-213,"4,547.51","4,760.51",31.29,51.95,22.63%,22.25%,17.96%,25.63%,98.29,100.23,101.42,109.6,61.59%,54.33%,33.05%,45.12%,-43.06%,-38.57%
2011-06-07,"240,500","243,000","233,500","238,000","243,500","241,950","238,100","221,167","253,377.89","223,188.78","1,056,633","1,166,285","1,174,107","1,157,674","1,177,876","238,565","-343,121","116,733","140,778",4.21,"1,082.00",3.04,"62,247,256","63,775,984",-659.76,"3,935.80","4,595.56",-21.75,37.21,20.71%,19.47%,22.95%,24.97%,97.74,98.37,99.96,107.61,57.79%,55.02%,26.10%,35.61%,-53.52%,-46.05%
2011-06-08,"236,500","239,000","226,500","231,500","239,300","242,050","237,750","221,983","253,213.91","222,619.43","1,365,981","1,197,391","1,170,089","1,196,747","1,187,960","383,507","-259,298","-83,282","-189,717",1,"1,080.10",3.01,"60,881,275","63,197,042","-1,361.92","2,893.17","4,255.09",-85.09,12.75,21.49%,16.36%,28.22%,24.51%,96.74,95.64,97.37,104.29,45.07%,53.03%,21.25%,28.43%,-71.83%,-58.94%
2011-06-09,"228,000","228,500","224,000","226,500","235,900","241,650","236,700","222,667","252,658.35","221,274.98","1,623,469","1,166,105","1,200,905","1,231,827","1,200,349","541,993","-83,202","-400,959","-90,190",3.69,"1,082.90",3.02,"59,257,806","62,409,195","-2,088.50","1,644.46","3,732.96",-128.76,-15.55,22.92%,14.74%,28.73%,24.30%,96.02,93.73,95.69,101.72,45.07%,51.44%,16.31%,22.37%,-85.92%,-72.43%
2011-06-10,"225,500","230,500","222,000","223,000","232,100","239,600","236,050","223,358","252,689.05","219,794.28","1,662,374","1,281,641","1,251,012","1,247,509","1,205,904","400,124","-311,824","-45,197","-31,839",1.09,"1,082.60",3.26,"57,595,432","61,446,442","-2,691.82",368.19,"3,060.01",-114.3,-35.3,24.16%,13.04%,25.43%,24.28%,96.08,93.07,94.47,99.84,36.57%,48.47%,10.24%,16.30%,-95.77%,-84.10%
2011-06-13,"223,000","228,500","222,000","226,500","229,100","237,400","235,900","224,100","252,907.46","219,125.87","1,049,620","1,351,615","1,223,469","1,209,331","1,203,807","25,788","-163,569","19,140","85,953",7.97,"1,085.90",3.26,"58,645,052","60,886,164","-2,733.39",-356.73,"2,376.66",-102.09,-48.66,25.23%,11.84%,23.08%,24.41%,98.87,95.41,96.02,101.07,48.70%,48.51%,15.83%,16.07%,-85.92%,-85.01%
2011-06-14,"226,500","237,000","226,500","236,000","228,700","236,100","236,500","225,058","252,668.53","220,114.80","1,081,916","1,356,672","1,261,478","1,215,227","1,207,814","-152,641","111,228","3,475","70,420",6.9,"1,082.60",3.27,"59,726,968","60,654,325","-2,031.56",-162.79,"1,868.77",-44.07,-47.74,22.59%,21.97%,19.70%,24.16%,103.19,99.96,99.79,104.86,54.26%,49.66%,49.09%,32.58%,-60.00%,-72.50%
2011-06-15,"238,500","238,500","231,500","234,500","229,300","234,300","236,925","225,975","252,326.81","221,439.85","852,000","1,253,876","1,225,633","1,212,061","1,206,751","-29,895","52,808","-18,435","-36,649",6.46,"1,083.10",3.26,"58,874,968","60,298,454","-1,597.93",-128.65,"1,469.29",-30.56,-44.3,21.00%,21.92%,17.70%,23.74%,102.27,100.09,98.98,103.77,53.03%,50.34%,62.43%,47.50%,-64.29%,-68.39%
2011-06-16,"230,000","233,000","227,500","228,000","229,600","232,750","236,400","226,758","252,363.67","220,836.33","742,707","1,077,723","1,121,914","1,189,773","1,211,925","52,021","-47,630","15,834","3,641",7.76,"1,089.90",3.26,"58,132,261","59,865,215","-1,670.59",-618.95,"1,051.64",-67.27,-48.9,18.91%,19.62%,21.83%,23.10%,99.3,97.96,96.45,100.55,36.97%,47.66%,49.39%,48.45%,-82.86%,-75.63%
2011-06-17,"230,000","230,000","220,500","225,500","230,100","231,100","236,000","227,367","252,543.80","219,522.87","1,024,631","950,175","1,115,908","1,169,074","1,207,657","93,676","-227,521","51,726","170,839",0.45,"1,085.90",3.26,"57,107,630","59,313,698","-1,797.68","-1,195.46",602.22,-90.35,-57.19,19.95%,16.86%,29.14%,22.68%,98,97.58,95.55,99.18,29.82%,44.10%,38.59%,43.52%,-86.30%,-80.96%
2011-06-20,"228,000","235,000","227,000","227,500","230,300","229,700","235,325","227,983","252,282.79","218,917.21","795,958","899,442","1,125,529","1,163,676","1,198,200","-156,563","62,069","93,830","100,360",2.53,"1,085.80",3.26,"57,903,588","59,031,676","-1,660.96","-1,473.98",186.98,-44.78,-54.71,18.20%,21.86%,25.06%,22.08%,98.78,99.04,96.67,99.79,31.62%,41.60%,38.74%,41.13%,-80.82%,-80.89%
2011-06-21,"233,000","235,000","224,000","230,000","229,100","228,900","235,425","228,508","252,291.75","218,858.25","927,167","868,493","1,112,582","1,143,345","1,186,466","32,757","-141,215","93,229","131,350",3.42,"1,078.90",3.29,"58,830,755","58,991,492","-1,330.36","-1,475.97",-145.61,-38.54,-51.47,17.90%,18.42%,25.41%,21.52%,100.39,100.48,97.7,100.65,30.43%,39.37%,45.76%,43.44%,-73.97%,-77.43%
2011-06-22,"234,000","234,500","230,000","231,500","228,500","228,900","235,475","229,050","252,232.04","219,284.63","530,791","804,251","1,029,063","1,099,576","1,180,618","2,124","-51,145","43,338","85,985",3.62,"1,073.90",3.29,"59,361,546","59,065,503",-956.35,"-1,341.04",-384.7,2.3,-40.72,17.64%,17.15%,23.65%,21.01%,101.31,101.14,98.31,101.07,38.00%,39.09%,60.81%,52.13%,-56.86%,-67.15%
2011-06-23,"229,000","231,000","222,000","224,000","227,700","228,650","235,150","229,458","252,399.51","218,333.82","1,137,705","883,250","980,487","1,090,696","1,187,853","359,040","-265,218","-61,945","-92,550",2.49,"1,076.90",3.26,"58,223,841","58,897,170","-1,146.92","-1,818.34",-671.43,-82.59,-49.09,20.31%,14.67%,32.38%,20.91%,98.38,97.97,95.26,97.62,33.93%,38.06%,42.47%,47.30%,-86.27%,-76.71%
2011-06-24,"223,500","232,500","223,500","232,000","229,000","229,550","234,575","229,875","251,843.93","217,756.07","1,092,691","896,862","923,519","1,087,266","1,185,273","-198,453","23,918","102,717","195,175",2.1,"1,078.80",3.26,"59,316,532","58,981,043",-689.58,"-1,533.40",-843.82,-9.77,-41.23,21.65%,14.94%,27.97%,21.01%,101.31,101.07,98.9,100.92,42.52%,38.95%,59.70%,53.50%,-48.89%,-62.80%
2011-06-27,"231,500","237,000","230,500","234,000","230,300","230,300","233,850","230,275","249,947.92","218,202.08","982,854","934,242","916,842","1,070,156","1,176,297","-53,690","150,661","18,278","-132,726",2.64,"1,085.60",3.27,"60,299,386","59,244,711",-231.45,"-1,133.13",-901.68,105.04,-11.97,20.12%,20.48%,25.12%,20.89%,101.61,101.61,100.06,101.62,46.77%,40.52%,69.85%,61.67%,-27.03%,-44.91%
2011-06-28,"236,000","237,000","230,000","230,000","230,300","229,700","232,900","230,725","247,870.37","218,729.63","627,273","874,263","871,378","1,066,428","1,160,008","-22,225","9,803","7,432","95,358",0.2,"1,083.50",3.26,"59,672,113","59,330,192",-179.22,"-1,125.70",-946.49,68.88,4.2,19.03%,18.17%,23.10%,20.64%,99.87,100.13,98.75,99.69,48.74%,42.16%,61.59%,61.63%,-47.22%,-46.07%
2011-06-29,"236,000","238,000","234,000","238,000","231,600","230,050","232,175","231,300","244,646.10","220,470.56","730,297","914,164","859,207","1,042,420","1,151,179","-77,804","4,285","124,541","92,332",1.21,"1,076.80",3.26,"60,402,410","59,544,635",382.08,-468.88,-850.96,139.74,31.31,17.44%,17.44%,20.12%,20.22%,102.76,103.46,102.51,102.9,59.20%,45.57%,80.80%,71.21%,-2.78%,-24.42%
2011-06-30,"239,000","241,000","237,000","237,000","234,200","230,950","231,850","231,892","242,458.25","221,741.75","805,500","847,723","865,487","993,700","1,148,035","-26,385","-1,977","6,357","34,642",0.88,"1,067.70",3.28,"59,596,910","59,555,090",657.81,-28.71,-686.51,145.13,54.07,16.01%,21.43%,18.73%,19.66%,101.2,102.62,102.22,102.2,61.67%,48.79%,78.97%,75.09%,-19.51%,-21.97%
2011-07-01,"240,000","242,500","238,000","240,500","235,900","232,450","231,775","232,500","242,158.99","221,907.68","657,036","760,592","828,727","972,318","1,143,216","-55,170","51,905","-14,210","67,904",0.86,"1,066.60",3.26,"60,253,946","59,694,861","1,025.76",595.69,-430.07,157.55,74.77,15.64%,22.01%,16.87%,19.12%,101.95,103.46,103.76,103.44,61.67%,51.36%,81.48%,78.29%,-9.09%,-15.53%
2011-07-04,"243,500","247,000","241,500","244,500","238,000","234,150","231,925","233,067","242,734.26","221,549.07","592,193","682,460","808,351","966,940","1,131,659","-165,345","47,788","98,823","79,753",4.35,"1,063.50",3.26,"60,846,139","59,925,117","1,461.81","1,397.19",-64.62,174.36,94.69,17.56%,27.63%,14.86%,18.91%,102.73,104.42,105.42,104.91,57.80%,52.65%,83.39%,80.84%,-9.43%,-12.48%
2011-07-05,"245,000","246,500","243,000","244,000","240,800","235,550","232,225","233,708","244,081.05","220,835.62","499,168","656,839","765,551","939,067","1,122,650","-60,518","41,097","16,625","99,990",1.52,"1,066.25",3.3,"60,346,971","60,009,488","1,627.17","1,969.34",342.17,140.68,103.88,19.22%,25.73%,13.84%,18.95%,101.33,103.59,105.07,104.4,58.88%,53.90%,80.16%,80.50%,-11.32%,-11.90%
2011-07-06,"243,500","246,500","243,500","246,500","242,500","237,050","232,975","234,400","246,053.74","220,179.60","415,448","593,869","754,017","891,540","1,111,570","-92,581","22,679","92,215","79,103",2.48,"1,063.40",3.27,"60,762,419","60,160,074","1,801.93","2,594.59",792.65,122.4,107.59,20.67%,24.09%,12.96%,19.18%,101.65,103.99,105.81,105.16,68.69%,56.85%,87.58%,84.04%,-1.89%,-6.89%
