Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-22,"36,700","37,400","36,200","36,600","34,900","33,825","32,733","30,102","35,932.75","29,407.25","10,270,340","10,829,079","9,300,563","9,465,403","9,177,230","2,102,839","-1,738,333","-166,018","-401,694",2.14,"1,080.70",3.02,"952,129,301","943,651,943",363.29,"1,553.02","1,189.73",185.41,146.96,43.66%,48.74%,9.38%,33.31%,104.87,108.2,111.82,121.59,72.02%,71.31%,84.28%,81.84%,-12.80%,-11.17%
2011-04-25,"36,450","37,000","36,200","36,450","35,430","34,290","33,010","30,253","36,491.01","29,448.99","5,529,488","10,491,262","9,245,817","8,998,103","9,088,301","946,322","-777,132","-102,600","-366,587",0.63,"1,081.30",3.02,"946,599,813","944,241,517",359.94,"1,639.65","1,279.71",136.91,144.95,46.87%,44.49%,8.56%,35.12%,102.88,106.3,110.42,120.49,69.23%,70.89%,81.92%,81.88%,-15.20%,-13.18%
2011-04-26,"36,750","37,200","34,700","34,750","35,820","34,595","33,198","30,362","36,768.81","29,624.53","19,001,814","12,518,294","10,503,831","9,521,501","9,273,781","3,067,287","-4,148,603","1,256,262","317,145",0.98,"1,086.30",3.02,"927,597,999","940,912,814",218.82,"1,553.23","1,334.42",77.17,131.4,43.79%,33.84%,20.87%,36.27%,97.01,100.45,104.68,114.45,59.34%,68.58%,59.03%,70.46%,-42.40%,-27.79%
2011-04-27,"35,100","35,500","33,450","33,900","35,740","34,750","33,315","30,460","36,849.11","29,822.55","18,014,715","14,434,821","11,685,961","9,826,922","9,460,002","1,540,293","-1,756,683","711,897","989,980",0.71,"1,079.50",3.01,"909,583,284","934,646,908",52.48,"1,400.02","1,347.54",15.84,108.28,38.11%,27.59%,28.27%,36.52%,94.85,97.55,101.76,111.29,57.66%,66.40%,35.21%,52.84%,-56.00%,-41.90%
2011-04-28,"34,600","35,050","34,050","34,350","35,210","34,810","33,468","30,541","36,919.57","30,060.43","10,388,984","12,641,068","11,431,406","9,962,836","9,311,242","-779,268","228,029","886,211","723,751",1.46,"1,071.20",3.01,"919,972,268","931,711,980",-38.09,"1,299.92","1,338.02",16.46,89.92,33.19%,24.65%,25.25%,36.08%,97.56,98.68,102.64,112.47,62.55%,65.63%,29.00%,40.92%,-51.69%,-46.80%
2011-04-29,"34,200","34,300","32,850","33,800","34,650","34,775","33,578","30,610","36,893.94","30,312.73","11,392,768","12,865,554","11,847,317","10,192,340","9,299,219","769,573","-1,355,635","448,207","-188,501",1.13,"1,071.50",3.02,"908,579,500","927,085,484",-140.16,"1,162.81","1,302.97",-36.39,64.66,31.62%,21.24%,32.83%,35.48%,97.55,97.2,100.66,110.42,58.20%,64.14%,25.42%,33.17%,-62.07%,-54.43%
2011-05-02,"33,600","34,600","33,600","34,600","34,280","34,855","33,718","30,693","36,885.53","30,609.47","5,524,897","12,864,636","11,677,949","9,866,257","9,231,191","-472,322","371,498","-35,388","355,479",1.07,"1,065.00",3.01,"914,104,397","924,489,266",-157.62,"1,105.95","1,263.57",-12.08,49.31,29.36%,22.08%,29.67%,34.67%,100.93,99.27,102.62,112.73,61.24%,63.56%,32.82%,33.00%,-48.28%,-51.35%
2011-05-03,"34,450","34,700","33,700","34,450","34,220","35,020","33,818","30,772","36,926.27","30,753.73","7,224,077","10,509,088","11,513,691","9,788,691","9,190,262","445,396","-954,995","538,654","-230,650",2.66,"1,068.80",3.01,"906,880,320","920,967,477",-181.39,"1,036.84","1,218.22",-22.68,34.91,27.08%,20.87%,26.71%,33.65%,100.67,98.37,101.87,111.95,58.47%,62.54%,46.60%,39.80%,-60.20%,-55.78%
2011-05-04,"34,150","34,200","32,450","32,450","33,930","34,835","33,815","30,810","36,919.29","30,802.38","13,763,373","9,658,820","12,046,821","10,051,383","9,256,286","2,298,981","-533,651","-1,815,570","-137,730",8.48,"1,074.90",3.01,"893,116,947","915,397,371",-325.52,811.33,"1,136.85",-105.39,6.85,27.82%,16.96%,33.41%,32.88%,95.64,93.15,95.96,105.32,45.00%,59.03%,23.30%,31.55%,-100.00%,-77.89%
2011-05-06,"31,900","32,850","31,700","32,500","33,560","34,385","33,840","30,859","36,914.05","30,817.62","7,867,052","9,154,433","10,897,751","10,089,850","9,271,454","-902,727","-23,254","971,940","867,722",4.8,"1,083.20",3.02,"900,983,999","912,514,697",-405.97,629.39,"1,035.35",-134.46,-21.41,29.71%,15.09%,36.93%,32.46%,96.84,94.52,96.04,105.32,43.48%,55.92%,24.98%,28.27%,-85.96%,-81.93%
2011-05-09,"33,000","33,550","32,750","33,300","33,460","34,055","33,940","30,934","36,811.73","31,096.61","5,968,611","8,069,602","10,467,578","9,884,070","9,229,782","-1,233,899","245,764","1,233,154","-61,037",7.68,"1,082.40",3.05,"906,952,610","911,402,279",-393.49,543.49,936.98,-74.84,-32.1,28.89%,20.47%,33.08%,31.98%,99.52,97.78,98.11,107.65,48.09%,54.36%,39.16%,33.71%,-71.93%,-76.93%
2011-05-11,"33,700","34,200","33,600","33,700","33,280","33,780","34,035","31,016","36,740.91","31,369.09","6,207,767","8,206,176","10,535,406","9,890,611","9,194,943","-988,573","-335,576","1,344,497","-198,870",2.99,"1,074.90",3.03,"913,160,377","911,753,899",-348.06,501.9,849.97,-40.71,-33.82,26.17%,25.31%,29.98%,31.21%,101.26,99.76,99.02,108.65,53.60%,54.21%,52.91%,43.31%,-64.91%,-70.92%
2011-05-12,"33,450","34,300","33,300","33,750","33,140","33,680","34,138","31,083","36,660.52","31,631.15","6,600,699","8,081,500","9,295,294","9,899,563","9,205,712","-486,625","276,495","282,170","-267,190",1.67,"1,085.10",3.02,"919,761,076","913,355,334",-305.9,467.59,773.49,-42.34,-35.53,24.55%,22.60%,29.98%,30.32%,101.84,100.21,98.86,108.58,47.51%,52.87%,65.88%,54.60%,-64.04%,-67.48%
2011-05-13,"34,600","34,850","34,400","34,500","33,550","33,740","34,245","31,163","36,609.59","31,928.74","6,713,597","6,671,545","8,165,183","9,925,572","9,240,774","-1,494,514","1,296,584","223,550","-140,160",5.22,"1,086.80",3.02,"926,474,673","915,979,202",-222.63,495.21,717.83,19.07,-24.61,21.41%,25.88%,26.40%,29.13%,102.83,102.25,100.74,110.71,36.26%,49.55%,77.38%,65.99%,-50.88%,-59.18%
2011-05-16,"35,000","35,200","34,100","34,400","33,930","33,745","34,278","31,249","36,634.67","32,025.33","5,275,126","6,153,160","7,653,797","9,542,601","9,248,497","109,445","-713,316","621,750","-357,980",5.9,"1,091.20",3.03,"921,199,547","917,023,271",-171.69,503.23,674.91,35.46,-12.59,19.47%,26.60%,23.19%,27.84%,101.39,101.94,100.36,110.08,37.50%,47.14%,72.37%,69.18%,-50.91%,-55.04%
2011-05-17,"34,150","34,250","33,100","33,100","33,890","33,675","34,225","31,316","36,634.88","31,975.12","8,007,576","6,560,953","7,315,278","9,581,297","9,284,023","1,524,622","-2,065,102","800,070","1,059,380",4.17,"1,088.50",3.03,"913,191,971","916,257,011",-219.88,400.07,619.94,-50.54,-20.18,18.86%,22.82%,30.82%,26.64%,97.67,98.29,96.71,105.7,33.17%,44.34%,36.18%,52.68%,-74.55%,-64.79%
2011-05-18,"33,100","33,350","32,500","32,800","33,710","33,495","34,175","31,373","36,659.94","31,846.73","9,103,458","7,140,091","7,673,134","9,675,541","9,361,059","2,748,072","-1,924,872","-652,220","365,677",0.32,"1,087.90",3.03,"904,088,513","913,823,311",-263.35,290.76,554.11,-103.19,-36.78,19.73%,20.62%,34.67%,25.72%,97.3,97.93,95.98,104.55,38.60%,43.19%,23.65%,38.16%,-71.05%,-67.92%
2011-05-19,"32,950","33,350","31,350","31,550","33,270","33,205","34,113","31,418","36,743.59","31,661.41","8,302,142","7,480,380","7,780,940","9,647,316","9,413,644","815,647","-766,882","59,315","-674,252",0.9,"1,086.20",3.02,"895,786,371","910,215,923",-361.62,102.08,463.7,-154.39,-60.31,22.62%,16.33%,39.42%,25.31%,94.83,95.02,92.49,100.42,36.87%,41.93%,14.42%,26.29%,-94.81%,-81.36%
2011-05-20,"31,750","32,350","31,700","32,200","32,810","33,180","34,008","31,475","36,809.73","31,401.94","5,057,674","7,149,195","6,910,370","9,478,595","9,399,309","-230,297","-451,334","755,811","552,724",4.58,"1,082.80",3.02,"900,844,045","908,341,548",-367,4.95,371.95,-126.78,-73.6,25.13%,14.90%,35.96%,25.29%,98.14,97.05,94.68,102.3,38.25%,41.19%,18.25%,22.27%,-77.92%,-79.64%
2011-05-23,"31,950","32,450","30,850","30,850","32,100","33,015","33,700","31,529","36,583.71","31,122.96","6,564,960","7,407,162","6,780,161","8,838,956","9,311,337","561,263","-563,823","74,020","-317,494",2.4,"1,097.90",3.02,"894,279,085","905,529,055",-440.68,-178.9,261.78,-149.65,-88.81,28.66%,12.39%,38.85%,25.74%,96.11,93.44,91.54,97.85,35.18%,39.99%,9.12%,15.70%,-100.00%,-89.82%
2011-05-24,"30,800","31,450","30,550","31,250","31,730","32,810","33,433","31,602","36,218.74","30,922.92","5,647,670","6,935,181","6,748,067","8,607,822","9,225,763","-146,669","-326,851","618,130","793,290",1.91,"1,093.40",3.06,"899,926,755","904,408,595",-440.62,-288.99,151.63,-142.68,-99.58,32.15%,11.17%,38.31%,26.59%,98.49,95.25,93.47,98.89,32.46%,38.48%,17.06%,16.38%,-84.95%,-87.38%
2011-05-25,"31,350","31,600","29,800","30,000","31,170","32,440","33,110","31,635","35,873.09","30,660.24","7,212,000","6,556,889","6,848,490","8,691,948","9,213,988","-15,546","-31,806","122,052","142,718",2.41,"1,101.80",3.05,"892,714,755","902,069,827",-498.64,-471.67,26.97,-149.76,-109.62,36.14%,9.11%,38.93%,27.87%,96.25,92.48,90.61,94.83,29.11%,36.61%,11.35%,13.86%,-96.30%,-91.84%
2011-05-26,"30,500","31,250","30,350","31,100","31,080","32,175","32,928","31,681","35,613.84","30,454.49","5,070,024","5,910,466","6,695,423","7,995,359","9,210,078","-127,376","119,294",30,"238,252",6.23,"1,088.30",3.02,"897,784,779","901,212,817",-438.91,-521.67,-82.76,-100.45,-107.79,39.60%,7.93%,33.90%,29.43%,100.06,96.66,94.45,98.17,43.08%,37.90%,30.20%,22.03%,-75.93%,-83.88%
2011-05-27,"31,200","31,600","30,900","31,300","30,900","31,855","32,798","31,743","35,505.63","30,261.04","4,797,661","5,858,463","6,503,829","7,334,506","9,212,499","67,634","-6,862","-10,512","-138,526",9.09,"1,082.50",3.03,"902,582,440","901,486,742",-364.95,-538.94,-173.99,-69.79,-100.19,40.64%,11.17%,31.29%,30.93%,101.29,98.26,95.43,98.6,43.94%,39.11%,43.40%,32.72%,-72.22%,-78.05%
2011-05-30,"31,400","31,500","29,200","29,500","30,630","31,365","32,555","31,761","35,447.48","29,877.52","15,176,513","7,580,774","7,493,968","7,573,882","9,393,146","4,080,696","-3,978,930","6,570","-524,857",4.97,"1,080.20",3.03,"887,405,927","898,670,579",-412.74,-689.92,-277.18,-114.02,-102.95,43.90%,8.65%,40.92%,32.66%,96.31,94.05,90.62,92.88,32.57%,37.80%,27.95%,30.33%,-95.00%,-86.53%
2011-05-31,"29,200","30,100","29,050","30,100","30,400","31,065","32,370","31,776","35,485.03","29,449.97","11,913,318","8,833,903","7,884,542","7,599,910","9,479,295","2,407,423","-3,407,084","1,033,490","672,810",1.29,"1,079.20",3.03,"899,319,245","898,800,312",-380.24,-752.49,-372.24,-114.59,-105.28,46.89%,7.73%,38.09%,34.55%,99.01,96.89,92.99,94.73,33.78%,37.00%,34.56%,32.45%,-82.93%,-84.73%
2011-06-01,"30,100","30,100","28,150","28,400","30,080","30,625","32,060","31,768","35,475.15","28,921.51","22,119,286","11,815,360","9,186,125","8,429,629","9,777,842","5,968,622","-5,249,482","-560,990","-1,556,916",2.07,"1,074.60",3.02,"877,199,959","894,480,242",-445.04,-928.54,-483.5,-135.55,-111.33,50.31%,6.29%,39.59%,36.65%,94.41,92.73,88.58,89.4,29.02%,35.40%,20.91%,26.68%,-96.45%,-90.59%
2011-06-02,"27,650","28,250","27,300","27,550","29,370","30,225","31,715","31,749","35,540.91","28,197.42","18,003,988","14,402,153","10,156,309","8,968,625","9,942,236","854,027","-1,384,987","1,010,070","1,207,506",1.73,"1,080.70",3.02,"859,195,971","887,423,387",-512.16,"-1,123.70",-611.54,-172.13,-123.49,53.90%,5.61%,43.65%,38.95%,93.8,91.15,86.87,86.77,22.96%,32.91%,13.36%,20.02%,-96.84%,-93.71%
2011-06-03,"27,850","28,100","27,150","27,650","28,640","29,770","31,475","31,737","35,662.11","27,536.22","9,838,831","15,410,387","10,634,425","8,772,398","10,012,193","210,645","-161,742","-136,023","866,809",0.15,"1,080.00",3.01,"869,034,802","883,745,670",-515.42,"-1,255.82",-740.4,-147.95,-128.39,57.11%,5.07%,40.95%,41.37%,96.54,92.88,87.85,87.12,23.74%,31.08%,12.43%,16.22%,-92.96%,-93.34%
2011-06-07,"27,300","28,800","27,300","28,600","28,460","29,545","31,280","31,752","35,693.45","27,093.21","9,191,909","14,213,466","10,897,120","8,838,641","10,013,423","-1,578,691","-110,649","1,411,030","979,670",1.77,"1,082.00",3.04,"878,226,711","882,641,878",-423.07,"-1,269.24",-846.16,-100.94,-122.9,56.28%,11.32%,34.80%,43.36%,100.49,96.8,91.43,90.07,32.00%,31.26%,30.79%,23.51%,-76.61%,-84.97%
2011-06-08,"28,900","29,350","28,600","28,900","28,220","29,310","31,060","31,772","35,522.67","26,838.99","12,557,220","14,342,247","11,588,075","9,168,071","10,125,194","-840,441","-1,802,542","2,930,773","1,245,077",3.8,"1,080.10",3.01,"890,783,931","884,270,289",-316.15,"-1,241.35",-925.2,-55.88,-109.49,53.13%,16.26%,32.02%,44.66%,102.41,98.6,93.05,90.96,34.40%,31.89%,45.06%,34.28%,-71.77%,-78.37%
2011-06-09,"29,200","29,250","28,350","28,700","28,280","29,180","30,810","31,748","35,211.58","26,643.42","9,415,804","11,801,550","11,808,455","9,328,473","9,900,763","1,345,762","-1,626,040","406,618","-29,123",8.49,"1,082.90",3.02,"881,368,127","883,689,857",-236.89,"-1,221.32",-984.43,-55.51,-98.7,50.94%,14.64%,31.60%,45.50%,101.49,98.36,93.15,90.4,37.55%,33.02%,57.76%,46.02%,-70.75%,-74.56%
2011-06-10,"28,600","28,700","26,350","26,700","28,110","28,740","30,458","31,715","34,959.75","26,241.92","24,177,110","13,036,175","13,719,164","10,207,293","9,921,500","2,101,901","-2,527,625","932,174","-991,948",1.9,"1,082.60",3.26,"857,191,017","878,390,089",-293.45,"-1,351.24","-1,057.79",-117.46,-102.45,52.03%,11.27%,43.93%,46.37%,94.98,92.9,87.66,84.19,28.52%,32.12%,34.71%,40.36%,-94.26%,-84.41%
2011-06-13,"26,600","27,150","25,900","26,350","27,850","28,245","30,050","31,668","34,506.33","25,883.67","8,790,991","12,826,607","14,118,497","10,311,163","9,895,788","-130,893","-902,208","774,050","843,928",3.37,"1,085.90",3.26,"848,400,026","872,392,076",-326.22,"-1,465.56","-1,139.34",-137.73,-109.51,53.45%,9.87%,42.95%,47.31%,94.61,93.29,87.69,83.21,30.93%,31.88%,23.88%,32.12%,-92.11%,-88.26%
2011-06-14,"26,250","26,800","26,200","26,650","27,460","27,960","29,663","31,629","33,890.48","25,697.85","6,514,032","12,291,031","13,252,249","10,373,108","9,824,092","174,265","317,688","-514,252","392,885",2.42,"1,082.60",3.27,"854,914,058","868,896,473",-300.12,"-1,514.49","-1,214.37",-117.56,-111.12,54.67%,9.24%,40.19%,48.30%,97.05,95.31,89.84,84.26,30.34%,31.58%,22.81%,27.46%,-86.84%,-87.55%
2011-06-15,"26,850","27,650","26,800","26,950","27,070","27,645","29,355","31,603","33,358.75","25,594.58","6,872,322","11,154,052","12,748,149","10,316,346","9,800,001","-121,449","-189,091","338,890","410,077",0.86,"1,083.10",3.26,"861,786,380","867,474,454",-237.81,"-1,511.64","-1,273.82",-74.49,-103.79,51.93%,17.57%,35.77%,48.78%,99.56,97.49,91.81,85.28,35.81%,32.42%,27.08%,27.27%,-81.58%,-84.56%
2011-06-16,"26,650","26,850","26,200","26,250","26,580","27,430","29,028","31,565","32,920.58","25,387.75","4,599,234","10,190,738","10,996,144","10,091,134","9,693,064","174,981","-129,803","81,932","118,750",0.89,"1,089.90",3.26,"857,187,146","865,416,992",-219.35,"-1,548.01","-1,328.66",-99.57,-102.95,50.65%,16.04%,39.62%,49.03%,98.76,95.7,90.43,83.16,26.57%,31.25%,19.79%,23.53%,-93.86%,-89.21%
2011-06-17,"26,400","26,450","24,100","24,650","26,170","27,140","28,683","31,512","32,717.29","24,889.38","20,477,438","9,450,803","11,243,489","10,699,899","9,841,446","990,924","-2,889,255","2,023,503","877,704",1.96,"1,085.90",3.26,"836,709,708","859,675,536",-286.28,"-1,686.51","-1,400.23",-158.41,-114.04,52.12%,12.21%,51.51%,49.44%,94.19,90.83,85.94,78.22,21.70%,29.34%,17.64%,20.58%,-92.57%,-90.89%
2011-06-20,"24,800","25,600","24,400","25,200","25,940","26,895","28,333","31,448","32,385.39","24,519.61","8,219,371","9,336,479","11,081,543","10,857,984","9,793,229","-1,553,014","333,145","1,109,299","633,671",1.18,"1,085.80",3.26,"844,929,079","856,726,244",-265.35,"-1,731.92","-1,466.57",-137.72,-118.78,53.40%,10.70%,45.15%,49.97%,97.15,93.7,88.94,80.13,29.52%,29.38%,24.31%,22.45%,-81.67%,-86.28%
2011-06-21,"25,550","26,200","24,950","25,900","25,790","26,625","28,085","31,394","32,035.11","24,299.89","8,505,024","9,734,678","11,012,855","10,954,987","9,782,641","55,142","300,669","-487,901","134,449",1.52,"1,078.90",3.29,"853,434,103","856,067,816",-180.28,"-1,691.92","-1,511.64",-89.86,-112.99,52.06%,15.52%,39.31%,50.25%,100.43,97.28,92.22,82.5,30.19%,29.54%,37.51%,29.98%,-70.00%,-78.14%
2011-06-22,"26,600","27,150","26,100","26,100","25,620","26,345","27,828","31,331","31,628.16","24,243.51","8,915,253","10,143,264","10,648,658","11,118,366","9,730,531","-1,286,905","1,181,965","-7,770","125,002",3.73,"1,073.90",3.29,"862,349,356","857,324,124",-90.97,"-1,625.35","-1,534.38",-33.85,-97.16,47.63%,23.37%,34.21%,49.90%,101.87,99.07,93.79,83.3,37.36%,31.11%,51.54%,40.76%,-61.90%,-70.02%
2011-06-23,"26,200","26,750","26,100","26,350","25,640","26,110","27,645","31,255","31,290.39","24,174.61","4,236,692","10,070,756","10,130,747","10,969,601","9,553,217","-377,742","540,563","-180,492","501,990",8.09,"1,076.90",3.26,"866,586,048","859,176,509",-0.28,"-1,534.73","-1,534.45",-31.84,-84.1,43.79%,21.68%,31.74%,49.09%,102.77,100.92,95.32,84.31,42.94%,33.47%,62.66%,51.71%,-57.14%,-63.58%
2011-06-24,"26,400","27,900","26,350","27,900","26,290","26,230","27,485","31,203","30,805.16","24,308.17","9,898,892","7,955,046","8,702,925","11,211,044","9,575,968","-2,520,743","1,786,813","800,450","713,620",2.83,"1,078.80",3.26,"876,484,940","862,638,195",169.49,"-1,322.59","-1,492.08",37.79,-59.72,38.87%,30.38%,26.48%,47.72%,106.12,106.37,101.51,89.41,51.26%,37.03%,81.33%,66.52%,-27.62%,-45.60%
2011-06-27,"27,350","27,400","26,550","26,700","26,590","26,265","27,255","31,123","30,112.10","24,562.90","9,559,487","8,223,070","8,779,775","11,449,136","9,536,855","3,136,536","-130,490","-2,606,716","-1,107,913",11.63,"1,085.60",3.27,"866,925,453","863,495,647",204.03,"-1,237.04","-1,441.07",10.69,-45.64,34.60%,26.05%,22.70%,45.97%,100.41,101.66,97.96,85.79,40.69%,37.76%,70.32%,68.42%,-50.48%,-48.04%
2011-06-28,"26,700","26,750","25,400","25,550","26,520","26,155","27,058","31,027","29,668.54","24,589.79","13,451,515","9,212,368","9,473,523","11,362,886","9,633,201","1,802,291","-1,186,336","-1,089,350","200,194",2.07,"1,083.50",3.26,"853,473,938","861,491,305",154.73,"-1,247.65","-1,402.39",-61.59,-48.83,32.26%,22.36%,31.54%,44.15%,96.34,97.69,94.43,82.35,34.84%,37.18%,38.16%,53.29%,-71.84%,-59.94%
2011-06-29,"25,750","26,100","24,900","25,550","26,410","26,015","26,830","30,926","29,244.62","24,590.38","12,290,225","9,887,362","10,015,313","11,381,731","9,724,660","2,908,983","-3,093,290","431,387","576,455",0.55,"1,076.80",3.26,"853,473,938","859,887,832",128.51,"-1,241.75","-1,370.26",-85.67,-56.2,31.34%,19.53%,32.82%,42.44%,96.74,98.21,95.23,82.62,35.48%,36.84%,29.91%,41.60%,-68.48%,-64.21%
2011-06-30,"25,250","25,550","24,900","25,050","26,150","25,895","26,663","30,813","28,993.87","24,469.47","8,432,185","10,726,461","10,398,608","10,697,376","9,664,421","1,128,801","-1,346,240","367,530","628,237",0.23,"1,067.70",3.28,"845,041,753","856,918,616",85.92,"-1,262.86","-1,348.78",-101.98,-65.35,30.55%,18.09%,30.41%,40.85%,95.79,96.74,93.95,81.3,41.18%,37.71%,17.46%,29.53%,-75.00%,-69.60%
2011-07-01,"25,600","26,750","25,500","26,700","25,910","26,100","26,620","30,718","28,886.31","24,438.69","13,345,738","11,415,830","9,685,438","10,464,464","9,740,593","-1,641,120","1,105,077","341,193","741,244",1.65,"1,066.60",3.26,"858,387,491","857,212,391",172.32,"-1,133.38","-1,305.70",18.66,-48.55,27.17%,27.61%,24.90%,39.03%,103.05,102.3,100.3,86.92,51.64%,40.49%,44.73%,37.13%,-31.58%,-50.59%
2011-07-04,"27,300","27,700","26,650","26,950","25,960","26,275","26,585","30,625","28,824.95","24,446.71","13,215,741","12,147,081","10,185,075","10,633,309","9,819,030","-309,535","-320,385","624,702","-219,889",2.39,"1,063.50",3.26,"871,603,232","860,090,559",245.29,-999.08,"-1,244.38",92.05,-20.43,26.54%,34.80%,22.05%,37.36%,103.81,102.57,101.37,88,51.42%,42.68%,58.97%,48.05%,-25.00%,-37.80%
2011-07-05,"27,400","28,150","27,200","28,000","26,450","26,485","26,555","30,558","28,744.81","24,481.86","12,594,246","11,975,627","10,593,997","10,803,426","9,910,639","-1,902,471","906,172","1,055,149","103,961",2.1,"1,066.25",3.3,"884,197,478","864,911,943",356.53,-798.72,"-1,155.25",146.91,13.04,26.92%,35.16%,19.16%,35.97%,105.86,105.72,105.44,91.63,54.63%,45.07%,77.18%,62.61%,-3.70%,-20.75%
2011-07-06,"27,700","27,900","25,800","26,500","26,640","26,525","26,435","30,478","28,347.74","24,657.26","18,889,817","13,295,545","11,591,454","11,120,056","10,057,399","1,344,287","-2,016,731","800,544","-117,653",3.13,"1,063.40",3.27,"865,307,661","864,991,086",322.36,-752.29,"-1,074.65",44.74,19.38,23.64%,27.52%,28.82%,34.33%,99.47,99.91,100.25,86.95,51.03%,46.26%,63.20%,62.91%,-40.74%,-30.75%
2011-07-07,"27,100","27,200","26,350","26,400","26,910","26,530","26,320","30,388","27,926.10","24,867.23","8,763,541","13,361,817","12,044,139","11,087,443","10,102,176","1,565,555","-1,766,264","279,559","751,959",0.85,"1,064.10",3.27,"856,544,120","863,301,693",287.47,-715.32,"-1,002.79",30.08,21.52,20.79%,25.10%,26.27%,32.52%,98.1,99.51,100.3,86.88,58.22%,48.65%,48.58%,55.75%,-46.67%,-38.71%
