Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-06,"321,294","322,078","315,808","322,078","317,219","306,640","300,645","307,136","321,073.60","277,969.64","90,288","143,316","139,952","124,976","156,497","-13,128","-19,903","64,420","16,448",7.02,"1,086.80",3.04,"4,003,944","3,708,869","3,632.34","4,787.86","1,155.52",123.73,114.85,30.69%,35.02%,16.20%,26.32%,101.53,105.03,107.13,104.86,74.03%,64.70%,84.60%,81.72%,-12.00%,-12.00%
2011-04-07,"318,943","320,510","314,241","315,808","320,354","307,894","301,624","306,522","323,323.03","277,888.27","66,645","128,686","139,334","122,422","155,452","3,967","-14,559","20,123","3,846",4.93,"1,088.50",3.01,"3,937,299","3,754,555","3,065.79","4,987.75","1,921.96",81.34,108.15,30.61%,30.99%,16.64%,26.89%,98.58,102.57,104.7,103.03,66.67%,65.09%,68.97%,75.34%,-28.57%,-20.29%
2011-04-08,"314,241","318,159","309,539","309,539","318,159","309,383","302,604","306,065","324,548.48","278,674.16","118,879","94,899","129,826","123,116","154,656","29,833","-13,665","-27,524","8,991",0.01,"1,083.00",3.01,"3,818,420","3,767,328","2,132.37","4,587.43","2,455.06",42.46,95.01,28.06%,27.03%,21.47%,27.05%,97.29,100.05,102.29,101.14,57.14%,63.50%,34.48%,54.91%,-44.90%,-32.59%
2011-04-11,"313,457","320,510","312,674","319,727","317,846","312,282","304,093","305,869","325,945.10","280,464.37","194,679","111,554","136,493","126,143","154,485","-53,806","-24,913","115,997","72,320",0.11,"1,084.30",3.01,"4,013,099","3,816,482","2,063.34","5,034.23","2,970.89",67.17,89.44,26.75%,26.15%,18.08%,27.01%,100.59,102.38,105.14,104.53,64.21%,63.65%,55.48%,55.20%,-18.37%,-25.48%
2011-04-12,"319,727","320,510","305,621","306,405","314,711","313,614","305,151","305,530","326,009.19","282,855.71","111,938","116,486","136,356","125,282","151,320","36,283","-4,571","-65,212","-59,962",1.59,"1,093.60",3.01,"3,901,161","3,833,418","1,034.64","4,264.19","3,229.55",18.3,75.21,24.05%,20.97%,23.89%,26.61%,97.36,97.7,100.41,100.29,50.96%,61.11%,30.12%,42.66%,-53.06%,-39.27%
2011-04-13,"306,405","311,107","303,270","307,188","311,733","314,476","305,778","305,360","326,097.73","284,177.73","111,563","120,741","132,028","125,841","144,665","10,305","-28,726","-24,944","-4,936",0.46,"1,087.80",3.01,"4,012,724","3,869,279",356.16,"3,674.75","3,318.59",-8.65,58.44,22.64%,18.71%,24.55%,26.08%,98.54,97.68,100.46,100.6,52.43%,59.37%,26.42%,34.54%,-51.02%,-45.15%
2011-04-14,"306,405","311,107","302,486","310,323","310,636","315,495","306,640","305,125","325,855.18","286,196.55","104,780","128,368","128,527","124,483","142,129","-1,857","-33,581","-17,354","-15,126",0.87,"1,086.80",3.01,"4,117,504","3,918,924",82.04,"3,421.15","3,339.10",-9.22,44.91,21.74%,16.47%,22.69%,25.51%,99.9,98.36,101.2,101.7,60.42%,59.58%,34.95%,34.75%,-42.86%,-44.00%
2011-04-15,"308,756","313,457","307,972","313,457","311,420","314,790","307,619","304,837","325,914.77","288,069.93","116,872","127,966","111,433","124,740","138,578","-34,068","-7,220",-279,"11,081",0.36,"1,089.85",3.01,"4,234,376","3,982,014",75.5,"3,433.47","3,357.98",10,37.93,19.60%,18.60%,20.85%,24.72%,100.65,99.58,101.9,102.83,65.26%,60.72%,47.91%,41.33%,-35.42%,-39.71%
2011-04-18,"315,025","315,025","297,785","302,486","307,972","312,909","307,737","304,498","325,802.27","288,966.06","154,073","119,845","115,699","128,547","136,565","16,151","-50,626","-1,931","-5,737",0.21,"1,088.40",3.01,"4,080,303","4,001,672",-663.32,"2,528.82","3,192.15",-69.69,16.4,21.59%,14.38%,29.53%,24.30%,98.22,96.67,98.29,99.34,55.66%,59.71%,34.30%,37.81%,-64.58%,-52.15%
2011-04-19,"303,270","313,457","303,270","311,107","308,912","311,812","308,364","304,472","325,898.88","289,940.46","130,805","123,619","120,052","132,010","133,650","-69,062","-36,430","74,599","-13,354",1.23,"1,091.50",3.03,"4,211,108","4,043,559",-570.56,"2,478.95","3,049.51",-41.69,4.78,23.31%,12.33%,25.31%,24.17%,100.71,99.77,100.89,102.18,57.27%,59.22%,55.79%,46.80%,-51.28%,-51.71%
2011-04-20,"312,674","319,727","311,107","319,727","311,420","311,577","309,108","304,472","326,845.81","290,378.02","122,360","125,778","123,259","131,606","132,366","-82,632","-25,921","117,744","20,136",0.71,"1,082.20",3.04,"4,333,468","4,101,541",39.8,"3,099.26","3,059.46",46.76,13.18,21.21%,19.25%,22.41%,23.78%,102.67,102.62,103.44,105.01,60.50%,59.48%,77.89%,62.35%,-24.32%,-38.02%
2011-04-21,"321,294","326,779","321,294","325,212","314,398","312,517","310,205","304,537","328,969.39","290,344.15","111,356","127,093","127,731","133,532","131,825","-86,397","-11,231","97,517","33,741",0.16,"1,080.30",3.02,"4,444,824","4,170,198",742.42,"3,987.49","3,245.06",129.72,36.49,20.33%,27.14%,20.22%,23.32%,103.44,104.06,104.84,106.79,53.00%,58.18%,86.24%,74.30%,-5.40%,-21.71%
2011-04-22,"322,078","325,212","317,376","324,429","316,592","314,006","311,694","304,459","330,121.05","291,674.05","56,987","115,116","121,541","125,684","127,843","-32,231","-2,975","46,093","16,008",4.94,"1,080.70",3.02,"4,387,837","4,213,726","1,064.34","4,575.49","3,511.15",101.55,49.5,17.78%,24.12%,23.54%,22.58%,102.48,103.32,104.09,106.56,52.00%,56.94%,89.07%,81.68%,-8.11%,-14.91%
2011-04-25,"322,078","323,645","317,376","318,159","319,727","313,849","313,066","304,380","329,831.16","294,706.68","54,937","95,289","107,567","122,030","125,869","8,128","-18,915","21,746","-3,529",6.68,"1,081.30",3.02,"4,332,900","4,237,560",778.17,"4,483.86","3,705.69",67.14,53.03,15.58%,21.62%,21.10%,21.65%,99.51,101.37,101.63,104.53,47.66%,55.09%,76.20%,78.94%,-29.73%,-22.32%
2011-04-26,"323,645","326,779","321,294","326,779","322,861","315,887","314,751","304,472","329,659.54","298,169.59","99,830","89,094","106,356","121,356","125,976","-39,400","-2,922","58,993","27,291",3.44,"1,086.30",3.02,"4,432,730","4,276,594","1,074.34","5,048.61","3,974.27",120.89,66.6,15.12%,23.50%,18.41%,20.78%,101.21,103.45,103.82,107.33,52.54%,54.58%,88.10%,83.52%,0.00%,-11.16%
2011-04-27,"327,563","335,400","327,563","335,400","325,996","318,708","316,592","304,733","331,173.14","300,391.43","165,588","97,740","111,759","121,894","125,776","-84,943","-10,483","119,224","33,729",1.88,"1,079.50",3.01,"4,598,318","4,340,939","1,717.59","6,121.26","4,403.67",166.76,86.63,17.77%,33.31%,16.05%,20.37%,102.88,105.24,105.94,110.06,60.33%,55.73%,94.05%,88.79%,0.00%,-5.58%
2011-04-28,"336,967","338,534","329,130","329,130","326,779","320,589","318,042","304,916","332,523.20","302,306.53","130,347","101,538","114,316","121,421","126,398","-18,739","-12,384","51,433","6,114",5.29,"1,071.20",3.01,"4,467,971","4,366,345","1,590.44","6,391.72","4,801.28",132.17,95.74,20.91%,33.31%,13.82%,20.45%,100.72,102.66,103.49,107.94,60.33%,56.65%,74.80%,81.79%,-23.08%,-14.33%
2011-04-29,"329,130","333,049","324,429","333,049","328,503","322,548","318,669","305,242","334,215.83","302,129.00","116,251","113,391","114,253","112,843","125,926","-42,130","-14,273","73,756","4,621",2.91,"1,071.50",3.02,"4,584,222","4,409,921","1,633.70","6,843.41","5,209.71",94.46,95.48,20.90%,29.04%,19.04%,20.51%,101.38,103.26,104.51,109.11,57.52%,56.82%,74.44%,78.12%,-13.46%,-13.89%
2011-05-02,"333,049","342,452","333,049","342,452","333,362","326,544","319,727","305,804","337,516.29","300,578.67","123,188","127,041","111,165","113,432","125,869","-15,982","-16,895","51,366","37,203",3.55,"1,065.00",3.01,"4,707,410","4,469,419","2,127.76","7,869.41","5,741.65",138.21,104.03,23.54%,38.90%,16.39%,20.91%,102.73,104.87,107.11,111.98,71.30%,59.72%,87.22%,82.67%,0.00%,-6.95%
2011-05-03,"337,750","343,236","336,967","340,101","336,026","329,444","320,628","306,143","340,717.03","299,467.64","66,689","120,413","104,753","112,403","124,347","-17,152","4,009","16,976","26,128",5.78,"1,068.80",3.01,"4,640,721","4,503,679","2,123.51","8,396.03","6,272.52",124.3,108.08,26.02%,36.35%,14.81%,21.59%,101.21,103.23,106.07,111.09,69.09%,61.59%,85.28%,83.97%,-6.90%,-6.92%
2011-05-04,"342,452","342,452","328,347","333,049","335,556","330,776","321,176","306,379","342,397.41","299,250.06","160,738","119,443","108,591","115,925","125,623","-12,170","3,509","11,867","42,043",0.35,"1,074.90",3.01,"4,479,983","4,498,940","1,502.29","8,150.39","6,648.10",75.31,101.53,23.80%,29.07%,24.09%,21.89%,99.25,100.69,103.7,108.71,62.61%,61.80%,65.55%,74.76%,-22.41%,-14.67%
2011-05-06,"328,347","333,049","326,779","329,914","335,713","331,246","321,882","306,483","343,319.19","299,634.37","79,523","109,278","105,408","116,569","123,309","-11,412","5,606","11,389","13,496",1.68,"1,083.20",3.02,"4,400,460","4,479,244",773.5,"7,614.97","6,841.47",32.59,87.74,21.20%,26.36%,24.17%,21.79%,98.27,99.6,102.5,107.65,59.13%,61.26%,47.36%,61.06%,-29.31%,-21.99%
2011-05-09,"329,130","332,265","325,212","325,996","334,302","331,403","322,705","306,692","343,842.31","300,652.45","91,668","104,361","108,876","115,209","122,370","1,879","-11,034","40,968","-50,305",7.67,"1,082.40",3.05,"4,308,792","4,445,154",-36.26,"6,796.15","6,832.41",3.5,70.89,18.50%,23.51%,23.96%,21.35%,97.52,98.37,101.02,106.29,64.15%,61.84%,25.85%,43.46%,-43.14%,-32.56%
2011-05-11,"333,832","333,832","326,779","328,347","331,481","332,422","323,136","307,280","344,564.84","301,131.50","88,074","97,338","112,190","109,878","118,855","-10,076","-42,249","60,953","-21,935",1.08,"1,074.90",3.03,"4,396,866","4,435,496",-454.15,"6,264.72","6,718.87",9.07,58.53,16.65%,23.09%,21.05%,20.73%,99.05,98.77,101.61,106.86,61.22%,61.72%,21.62%,32.54%,-46.34%,-39.45%
2011-05-12,"324,429","324,429","313,457","313,457","326,153","331,090","323,488","307,554","344,350.82","301,972.41","180,530","120,107","120,260","113,308","119,325","32,338","-21,290","-8,383","-99,519",0.19,"1,085.10",3.02,"4,216,336","4,391,664","-1,703.76","4,589.16","6,292.93",-148.08,17.21,18.70%,18.23%,35.45%,20.46%,96.11,94.67,96.9,101.92,46.23%,58.62%,10.81%,21.68%,-100.00%,-69.73%
2011-05-13,"314,241","317,376","313,457","313,457","322,234","328,895","323,802","307,894","343,825.48","303,255.26","46,231","97,205","108,324","110,041","116,928","5,250","-5,299","-5,881","-5,998",0.65,"1,086.80",3.02,"4,216,336","4,356,598","-2,455.06","3,224.11","5,679.16",-147.08,-15.65,20.49%,17.13%,33.32%,20.46%,97.28,95.31,96.81,101.81,42.42%,55.38%,5.41%,13.54%,-100.00%,-84.86%
2011-05-16,"313,457","318,159","313,457","314,241","319,100","327,406","323,997","308,246","343,299.45","304,512.65","75,900","96,481","102,879","108,597","116,225",640,"-11,424",393,"-28,345",4.11,"1,091.20",3.03,"4,292,236","4,343,726","-2,799.00","2,180.41","4,979.41",-124,-37.32,21.56%,17.10%,30.76%,20.61%,98.48,95.98,96.99,101.94,43.43%,52.99%,4.63%,9.08%,-97.37%,-91.12%
2011-05-17,"316,592","321,294","315,025","315,808","317,062","325,682","324,115","308,494","343,012.44","305,374.36","99,719","98,091","101,226","107,740","116,109","-3,706","9,523","-14,386","14,356",0.14,"1,088.50",3.03,"4,391,955","4,353,372","-2,813.24","1,462.86","4,276.10",-98.37,-49.53,20.61%,20.30%,27.15%,20.61%,99.6,96.97,97.44,102.37,48.39%,52.07%,8.08%,8.58%,-92.11%,-91.61%
2011-05-18,"315,808","316,592","300,136","301,703","311,733","321,607","324,076","308,468","342,856.99","305,634.31","288,177","138,111","117,725","114,445","117,248","109,052","-2,569","-127,013","-52,037",0.84,"1,087.90",3.03,"4,103,778","4,303,453","-3,613.83",-241.18,"3,372.65",-154.98,-70.62,24.07%,15.43%,42.35%,21.07%,96.78,93.81,93.1,97.81,34.00%,48.46%,7.27%,7.93%,-96.36%,-93.99%
2011-05-19,"305,621","306,405","300,919","305,621","310,166","318,159","323,802","308,716","343,510.98","304,484.02","174,846","136,975","128,541","116,647","115,675","-28,981","-1,278","31,845","-81,331",1.16,"1,086.20",3.02,"4,278,624","4,298,487","-3,706.88","-1,260.96","2,445.93",-132.16,-82.93,27.08%,14.13%,38.77%,21.87%,98.53,96.06,94.39,99,29.79%,44.72%,16.60%,12.26%,-87.27%,-90.63%
2011-05-20,"302,486","306,405","302,486","304,054","308,285","315,260","323,018","309,043","344,500.57","302,240.57","78,811","143,491","120,348","114,470","114,223","-12,970","26,992","-8,515","-3,783",2.93,"1,082.80",3.02,"4,199,813","4,278,752","-3,693.19","-2,170.56","1,522.63",-109.66,-88.27,29.68%,13.21%,36.24%,22.91%,98.63,96.45,94.13,98.39,31.82%,42.14%,17.56%,14.91%,-90.91%,-90.77%
2011-05-23,"300,919","302,486","294,650","296,217","304,681","311,890","321,568","309,030","345,914.82","298,161.91","64,299","141,170","118,826","112,117","113,044","18,078","1,616","-21,371","-47,764",2.18,"1,097.90",3.02,"4,135,514","4,250,105","-4,005.03","-3,483.65",521.37,-125.74,-95.77,33.59%,11.19%,43.44%,24.34%,97.22,94.97,92.12,95.85,24.73%,38.66%,11.72%,13.31%,-96.77%,-93.77%
2011-05-24,"300,136","300,919","295,434","295,434","300,606","308,834","320,118","309,095","346,986.61","294,582.45","58,740","132,975","115,533","112,204","112,981","6,389","3,419","-8,749","-12,017",1.27,"1,093.40",3.06,"4,076,774","4,215,439","-4,045.25","-4,535.19",-489.94,-116.89,-99.99,36.98%,10.15%,39.39%,26.02%,98.28,95.66,92.29,95.58,13.41%,33.61%,7.65%,10.48%,-98.39%,-96.08%
2011-05-25,"295,434","301,703","292,299","300,919","300,449","306,091","319,256","309,252","347,691.85","291,735.25","109,932","97,326","117,719","114,954","113,966","-26,477",206,"25,557","-20,856",0.54,"1,101.80",3.05,"4,186,706","4,209,692","-3,503.90","-4,869.81","-1,365.91",-96.66,-99.33,40.52%,8.57%,38.45%,27.96%,100.16,98.31,94.26,97.31,20.93%,31.07%,34.38%,22.43%,-82.81%,-89.45%
2011-05-26,"304,054","304,837","295,434","296,217","298,568","304,367","317,728","309,239","347,694.11","289,120.86","74,140","77,184","107,080","113,670","113,194","31,139","-20,473","-16,269","2,214",0.44,"1,088.30",3.02,"4,112,566","4,190,267","-3,268.53","-5,451.57","-2,183.05",-80.6,-95.58,41.13%,12.34%,32.59%,29.71%,99.21,97.32,93.23,95.79,21.69%,29.20%,31.08%,26.75%,-90.57%,-90.01%
2011-05-27,"294,650","300,136","294,650","296,217","297,001","302,643","315,769","309,239","346,537.86","286,698.44","44,803","70,383","106,937","107,630","112,627","8,720",391,"-3,064","-9,188",0.01,"1,082.50",3.03,"4,112,566","4,174,727","-2,929.75","-5,845.24","-2,915.48",-82.3,-92.93,41.89%,11.19%,30.89%,31.34%,99.74,97.88,93.81,95.79,22.78%,27.91%,31.16%,28.96%,-90.57%,-90.29%
2011-05-30,"297,001","299,352","293,866","295,434","296,844","300,762","314,084","309,187","345,089.06","284,542.51","70,857","71,694","106,432","104,656","112,804","3,593","19,003","-23,144",-19,0.01,"1,080.20",3.03,"4,041,709","4,148,123","-2,587.23","-6,149.52","-3,562.29",-81.18,-90.58,42.79%,10.11%,29.28%,32.86%,99.52,98.23,94.06,95.55,24.00%,27.13%,28.08%,28.52%,-92.45%,-91.37%
2011-05-31,"295,434","304,837","295,434","300,919","297,941","299,274","312,478","309,174","343,360.15","283,293.52","131,764","86,299","109,637","105,431","113,593","-26,688","45,479","-57,177","50,336",0,"1,079.20",3.03,"4,173,473","4,153,193","-1,854.39","-5,880.28","-4,025.89",-41.86,-80.83,39.20%,17.86%,24.57%,33.71%,101,100.55,96.3,97.33,27.85%,27.27%,48.42%,38.47%,-73.17%,-82.27%
2011-06-01,"303,270","303,270","296,217","303,270","298,411","299,430","310,519","309,369","339,388.00","283,425.80","76,751","79,663","88,494","103,110","112,975","-1,185","13,492","-15,718","1,239",2.18,"1,074.60",3.02,"4,250,224","4,172,599","-1,111.12","-5,414.79","-4,303.67",-29.14,-70.49,36.08%,15.68%,21.57%,34.02%,101.63,101.28,97.67,98.03,39.68%,29.76%,67.07%,52.77%,-62.16%,-72.22%
2011-06-02,"300,919","301,703","296,217","297,785","298,725","298,647","308,403","309,435","334,509.28","284,151.22","83,140","81,463","79,324","103,932","113,441","9,504","1,829","3,975","-17,773",1.11,"1,080.70",3.02,"4,167,084","4,171,496",-897.81,"-5,425.93","-4,528.12",-49.2,-66.24,33.38%,13.74%,18.91%,33.94%,99.69,99.71,96.56,96.24,35.71%,30.95%,51.39%,52.08%,-81.08%,-76.65%
2011-06-03,"298,568","302,486","296,217","300,136","299,509","298,255","306,757","309,526","330,223.92","284,936.28","92,663","91,035","80,709","100,528","113,810","-3,704","2,542","-18,883","18,726",1.64,"1,080.00",3.01,"4,259,747","4,189,146",-525.72,"-5,185.28","-4,659.55",-27.45,-58.48,30.32%,13.60%,16.78%,33.46%,100.21,100.63,97.84,96.97,37.50%,32.26%,54.27%,53.18%,-72.97%,-74.81%
2011-06-07,"297,785","303,270","291,515","301,703","300,763","298,803","305,347","309,618","326,486.43","285,565.31","161,970","109,258","90,476","104,651","114,547","-6,952","70,442","-76,090","3,912",0.66,"1,082.00",3.04,"4,421,717","4,235,661",-122.47,"-4,812.64","-4,690.17",-29.86,-52.75,30.57%,10.94%,21.32%,33.07%,100.31,100.97,98.81,97.44,37.50%,33.31%,65.37%,59.28%,-59.37%,-67.09%
2011-06-08,"304,837","307,188","301,703","305,621","301,703","299,822","304,328","309,879","322,725.84","287,027.19","115,249","105,955","96,127","105,830","114,718","-18,167","28,676","13,210","-20,732",1.15,"1,080.10",3.01,"4,536,966","4,295,922",429.5,"-4,153.29","-4,582.79",148.94,-12.42,27.45%,16.71%,19.29%,32.32%,101.3,101.93,100.42,98.63,54.24%,37.49%,77.69%,68.48%,-10.00%,-38.54%
2011-06-09,"308,756","308,756","296,217","297,001","300,449","299,430","302,761","309,996","317,246.30","289,607.26","136,909","117,986","98,825","108,272","114,764","29,317","23,296","-38,715","-50,680",1.76,"1,082.90",3.02,"4,400,057","4,316,749",244.62,"-4,277.02","-4,521.64",38.68,-2.2,27.65%,13.35%,24.21%,31.70%,98.85,99.19,98.1,95.81,41.54%,38.30%,54.75%,61.62%,-68.18%,-53.36%
2011-06-10,"298,568","300,136","293,083","294,650","299,822","299,274","301,820","310,153","315,025.67","289,712.10","78,053","116,969","99,216","103,148","113,913","15,286","4,267","-6,545","-23,574",2.22,"1,082.60",3.26,"4,322,004","4,317,800",7.11,"-4,512.75","-4,519.86",-118.89,-25.54,29.08%,11.81%,26.54%,31.35%,98.27,98.46,97.62,95,40.91%,38.82%,36.47%,49.04%,-81.82%,-67.59%
2011-06-13,"296,217","313,457","293,866","313,457","302,486","300,998","301,820","310,467","313,510.06","290,444.04","232,425","144,921","117,978","112,457","116,113","-30,063","124,116","-87,729","30,366",1.16,"1,085.90",3.26,"4,554,429","4,365,126","1,099.29","-3,145.75","-4,245.04",216.78,22.93,27.39%,26.98%,19.38%,30.82%,103.63,104.14,103.86,100.96,63.75%,43.81%,68.23%,58.64%,0.00%,-33.79%
2011-06-14,"313,457","315,808","308,756","313,457","304,837","302,800","301,781","310,806","312,819.22","290,873.68","124,764","137,480","123,369","114,901","115,994","-6,868","85,497","-72,685","1,615",3.94,"1,082.60",3.27,"4,554,429","4,402,986","1,764.93","-2,038.88","-3,803.81",247.61,67.86,26.76%,27.62%,17.42%,30.28%,102.83,103.52,103.87,100.85,64.56%,47.96%,78.94%,68.79%,-9.68%,-21.74%
2011-06-15,"314,241","314,241","300,919","307,188","305,151","303,427","301,350","311,028","310,151.47","292,548.79","119,469","138,324","122,139","115,888","116,123","34,198","24,351","-65,597",-382,4.22,"1,083.10",3.26,"4,434,960","4,409,381","1,724.22","-1,648.54","-3,372.75",107.46,75.78,23.82%,22.64%,24.88%,29.42%,100.67,101.24,101.94,98.77,55.00%,49.37%,70.51%,69.65%,-35.48%,-28.61%
2011-06-16,"305,621","305,621","300,136","302,486","306,248","303,348","301,389","311,067","309,732.72","292,627.95","58,360","122,614","120,300","104,397","115,796","13,009","3,966","-6,669",-988,3.79,"1,089.90",3.26,"4,376,600","4,402,825","1,338.99","-1,699.01","-3,038.00",19.72,64.57,21.59%,20.40%,23.52%,28.37%,98.77,99.72,100.36,97.24,55.00%,50.49%,55.94%,62.80%,-54.84%,-41.72%
2011-06-17,"302,486","306,405","300,919","302,486","307,815","303,819","301,233","311,133","309,615.75","292,640.42","66,619","120,327","118,648","98,986","115,881","-5,141",430,"-12,909","44,877",3.39,"1,085.90",3.26,"4,376,600","4,397,580","1,055.05","-1,719.19","-2,774.24",21.9,56.04,19.25%,19.90%,21.59%,27.16%,98.27,99.56,100.42,97.22,55.00%,51.39%,47.61%,55.20%,-54.84%,-48.28%
2011-06-20,"301,703","311,890","300,136","309,539","307,031","304,759","301,507","311,211","310,062.20","292,481.30","74,295","88,701","116,811","98,760","114,945","-2,358","15,566","-10,474","30,119",1.26,"1,085.80",3.26,"4,450,895","4,408,243","1,297.17","-1,152.78","-2,449.95",80.2,60.87,18.71%,24.40%,17.97%,26.03%,100.82,101.57,102.66,99.46,60.23%,53.16%,53.81%,54.51%,-25.81%,-37.04%
2011-06-21,"310,323","313,457","306,405","309,539","306,248","305,542","302,173","311,315","311,250.35","292,494.75","48,166","73,382","105,431","97,953","114,534","-13,084","9,416","2,204","21,948",4.82,"1,078.90",3.29,"4,450,895","4,416,773","1,403.26",-695.88,"-2,099.14",105.66,69.83,18.89%,24.17%,16.09%,25.08%,101.07,101.31,102.44,99.43,56.79%,53.89%,60.24%,57.37%,-25.81%,-31.42%
