Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-26,"472,000","472,500","465,000","471,000","478,300","481,000","488,525","481,633","512,173.28","466,826.72","315,274","384,193","368,087","373,941","351,723","45,580","-95,152","40,305","37,894",2.11,"1,086.30",3.02,"7,960,414","8,460,832","-2,495.92","-3,749.74","-1,253.82",-190.67,-102.57,22.24%,11.58%,28.02%,21.70%,98.47,97.92,96.41,97.79,35.33%,34.79%,18.89%,23.45%,-81.25%,-85.76%
2011-04-27,"472,000","479,000","471,500","476,000","475,700","480,050","486,625","481,767","507,926.41","467,190.26","329,570","370,691","382,705","370,602","352,489","-57,418","-64,410","112,334","85,103",2.8,"1,079.50",3.01,"8,289,984","8,426,662","-2,109.81","-3,891.08","-1,781.27",-94.09,-100.87,21.52%,18.10%,25.40%,21.68%,100.06,99.16,97.82,98.8,40.91%,36.01%,27.48%,25.46%,-63.93%,-74.85%
2011-04-28,"475,000","478,000","470,500","474,000","474,800","478,450","485,075","481,967","505,311.57","466,638.43","247,954","305,490","366,652","352,519","351,252","12,358","-21,746","52,479","-45,377",3.44,"1,071.20",3.01,"8,042,030","8,349,736","-1,868.60","-4,117.02","-2,248.42",-99.05,-100.51,21.22%,16.43%,24.29%,21.62%,99.83,99.07,97.72,98.35,41.72%,37.15%,36.24%,30.85%,-70.49%,-72.67%
2011-04-29,"466,500","468,000","461,500","468,000","472,200","476,150","483,475","482,200","504,567.84","464,065.49","417,854","339,471","373,334","352,941","352,096","133,124","-108,124","-21,106","-8,260",2.08,"1,071.50",3.02,"7,624,176","8,204,624","-1,981.87","-4,725.76","-2,743.89",-169.61,-114.33,23.52%,13.97%,31.45%,21.87%,99.11,98.29,96.8,97.06,42.00%,38.12%,31.95%,31.40%,-80.88%,-76.78%
2011-05-02,"470,500","478,000","470,000","474,000","472,600","475,950","481,925","482,417","501,615.34","464,101.33","198,211","301,773","348,361","346,168","350,582","-25,634","-26,710","24,509","42,157",5.88,"1,065.00",3.01,"7,822,387","8,128,176","-1,541.05","-4,670.20","-3,129.15",-61.2,-103.7,21.20%,24.44%,27.62%,21.78%,100.3,99.59,98.36,98.26,44.94%,39.48%,51.69%,41.55%,-63.24%,-70.01%
2011-05-03,"483,000","484,000","474,000","475,000","473,400","475,850","480,425","482,467","496,494.85","466,255.15","275,555","293,829","339,011","347,906","348,858","-45,297","41,698","-7,242","20,855",0.56,"1,068.80",3.01,"8,097,942","8,122,129","-1,091.62","-4,493.68","-3,402.06",-13.91,-85.74,19.53%,28.82%,24.22%,21.48%,100.34,99.82,98.87,98.45,43.14%,40.22%,55.84%,48.69%,-60.29%,-65.15%
2011-05-04,"477,000","479,500","471,000","475,500","473,300","474,500","479,550","482,350","493,894.80","466,721.87","249,752","277,865","324,278","339,126","343,373","-26,281","-14,956","40,462","70,524",0.74,"1,074.90",3.01,"8,347,694","8,167,242",-689.78,"-4,264.28","-3,574.50",-34.05,-75.41,17.01%,25.71%,25.42%,20.89%,100.46,100.21,99.16,98.58,40.00%,40.17%,59.03%,53.86%,-58.82%,-61.99%
2011-05-06,"475,500","475,500","469,000","472,500","473,000","473,900","478,675","482,192","492,525.29","466,258.05","219,730","272,220","288,855","333,603","342,488","10,766","-3,709","12,177","-6,592",0.47,"1,083.20",3.02,"8,127,964","8,159,387",-560.62,"-4,275.27","-3,714.66",-66.88,-73.7,15.39%,23.48%,25.88%,20.15%,99.89,99.7,98.71,97.99,37.58%,39.65%,53.96%,53.91%,-67.65%,-64.82%
2011-05-09,"471,500","475,000","469,000","469,000","473,200","472,700","477,800","481,933","491,436.46","465,596.87","195,708","227,791","283,631","321,657","336,454","13,287","-27,512","61,987","-28,116",1.61,"1,082.40",3.05,"7,932,256","8,113,961",-639.77,"-4,514.37","-3,874.60",-77.28,-74.42,13.98%,21.49%,23.69%,19.33%,99.11,99.22,98.16,97.32,44.44%,40.61%,26.98%,40.45%,-77.94%,-71.38%
2011-05-11,"472,000","472,000","467,500","470,000","472,400","472,500","477,300","481,767","491,340.75","464,559.25","205,682","229,285","265,529","313,572","334,986","28,720","-58,739","42,073","-17,949",3.08,"1,074.90",3.03,"8,137,938","8,118,756",-556.7,"-4,570.48","-4,013.77",-84.07,-76.35,13.42%,20.03%,24.35%,18.54%,99.49,99.47,98.47,97.56,45.31%,41.55%,21.07%,30.76%,-75.00%,-73.19%
2011-05-12,"467,000","467,500","462,500","462,500","469,900","471,650","476,325","481,342","491,559.04","462,540.96","290,624","232,299","263,064","315,575","335,218","84,514","-35,212","-41,375","-152,621",0.76,"1,085.10",3.02,"7,847,314","8,064,468",-917.49,"-5,160.64","-4,243.15",-153.53,-91.79,14.91%,17.70%,29.26%,18.06%,98.43,98.06,97.1,96.09,27.35%,38.71%,10.53%,20.64%,-97.06%,-85.12%
2011-05-13,"464,500","470,500","460,000","465,000","467,800","470,550","475,300","481,050","490,992.19","461,141.15","283,000","238,949","258,407","320,556","336,014","-2,998","52,836","-47,737","-39,225",2.54,"1,086.80",3.02,"8,130,314","8,077,637",-897.3,"-5,364.78","-4,467.47",-118.58,-97.14,14.50%,19.42%,24.64%,17.58%,99.4,98.82,97.83,96.66,36.63%,38.30%,21.40%,21.02%,-80.00%,-82.56%
2011-05-16,"463,000","463,000","457,000","457,500","464,800","468,900","473,675","480,583","489,987.29","459,162.71","261,869","247,377","259,799","313,225","336,413","66,014","5,195","-70,527","-42,074",1.57,"1,091.20",3.03,"7,868,445","8,035,799","-1,275.52","-6,061.87","-4,786.35",-176,-112.91,15.39%,17.05%,26.21%,17.29%,98.43,97.57,96.59,95.2,28.83%,36.40%,12.09%,16.55%,-98.21%,-90.39%
2011-05-17,"455,500","458,500","452,000","455,000","462,000","467,600","471,875","480,033","488,699.67","456,950.33","184,697","245,174","236,483","304,908","335,248","18,895","-15,612","-3,074","-19,508",3.28,"1,088.50",3.03,"7,683,748","7,965,388","-1,561.61","-6,738.37","-5,176.76",-179.39,-126.21,17.94%,15.30%,31.41%,17.38%,98.48,97.31,96.42,94.79,32.65%,35.65%,13.54%,15.05%,-90.62%,-90.51%
2011-05-18,"456,500","465,000","456,500","460,000","460,000","466,200","471,075","479,558","488,229.49","455,470.51","218,841","247,806","238,546","293,453","336,009","-13,820","-18,121","27,984","-11,478",1.58,"1,087.90",3.03,"7,902,589","7,952,829","-1,292.79","-6,792.74","-5,499.95",-90.94,-119.16,16.52%,22.96%,26.57%,17.26%,100,98.67,97.65,95.92,39.62%,36.45%,28.39%,21.72%,-75.00%,-82.75%
2011-05-19,"457,000","460,000","452,000","454,500","458,400","464,150","470,000","479,258","488,093.85","453,206.15","255,239","240,729","236,514","287,763","333,134","43,877","-36,407","-4,348","-70,518",1.98,"1,086.20",3.02,"7,647,350","7,891,733","-1,357.38","-7,196.68","-5,839.30",-122.2,-119.77,17.01%,20.10%,30.26%,17.23%,99.15,97.92,96.7,94.83,29.91%,35.14%,20.95%,21.34%,-92.19%,-87.47%
2011-05-20,"458,000","459,000","450,500","454,500","456,300","462,050","468,275","479,058","485,744.83","452,188.51","204,936","225,116","232,033","278,155","330,588","34,417","-16,112","-21,160","24,868",0.88,"1,082.80",3.02,"7,647,350","7,842,856","-1,273.47","-7,431.14","-6,157.67",-112.73,-118.36,17.97%,17.44%,28.59%,17.33%,99.61,98.37,97.06,94.87,31.07%,34.32%,24.27%,22.80%,-88.06%,-87.77%
2011-05-23,"452,000","459,500","444,000","447,000","454,200","459,500","466,700","478,700","484,547.22","450,036.11","250,188","222,780","235,078","261,967","329,892","54,542","-36,009","-20,267","-18,250",0.38,"1,097.90",3.02,"7,397,162","7,753,717","-1,576.62","-8,128.44","-6,551.82",-127.25,-120.14,20.85%,13.64%,31.50%,17.80%,98.41,97.28,95.78,93.38,30.19%,33.50%,19.28%,21.04%,-92.50%,-90.13%
2011-05-24,"449,000","452,000","445,000","445,000","452,200","457,100","464,900","478,342","483,980.60","447,352.74","155,756","216,992","231,083","257,357","327,672","-3,708","-8,468","12,766","-15,503",3.19,"1,093.40",3.06,"7,241,406","7,651,255","-1,751.88","-8,741.67","-6,989.79",-127.04,-121.52,23.35%,12.25%,28.29%,18.54%,98.41,97.35,95.72,93.03,20.41%,30.88%,12.02%,16.53%,-97.50%,-93.82%
2011-05-25,"446,000","447,000","436,000","437,000","447,600","453,800","463,150","477,942","484,615.33","443,084.67","286,575","230,539","239,173","252,351","326,727","36,459","-41,604","5,942","-48,489",16.37,"1,101.80",3.05,"6,954,831","7,511,970","-2,216.71","-9,760.68","-7,543.97",-160.65,-129.34,27.70%,10.34%,36.64%,19.76%,97.63,96.3,94.35,91.43,16.07%,27.92%,8.09%,12.31%,-97.70%,-95.76%
2011-05-26,"442,000","445,500","432,500","440,000","444,700","451,550","461,600","477,608","485,491.77","439,191.56","292,513","237,994","239,361","251,213","328,493","13,129","-112,391","87,974","-8,082",1.08,"1,088.30",3.02,"7,247,344","7,459,045","-2,131.62","-10,208.49","-8,076.87",-140.93,-131.66,32.11%,8.52%,34.94%,21.41%,98.94,97.44,95.32,92.13,19.66%,26.27%,17.94%,15.12%,-82.56%,-89.16%
2011-05-27,"440,000","445,000","433,000","436,500","441,100","448,700","459,625","477,225","485,056.45","435,893.55","323,061","261,619","243,368","250,887","331,215","78,509","-38,591","-29,138","15,520",4.47,"1,082.50",3.03,"6,924,283","7,352,093","-2,116.27","-10,722.21","-8,605.94",-130.14,-131.36,35.93%,7.18%,29.44%,23.34%,98.96,97.28,94.97,91.47,19.49%,24.91%,16.38%,15.75%,-90.59%,-89.87%
2011-05-30,"434,500","435,500","430,000","431,500","438,000","446,100","457,500","476,717","484,984.94","431,781.73","181,176","247,816","235,298","247,548","331,603","15,462","-32,657","23,263","-6,702",0.23,"1,080.20",3.03,"6,743,107","7,230,296","-2,236.35","-11,401.37","-9,165.03",-140.47,-133.18,39.82%,6.54%,30.93%,25.54%,98.52,96.73,94.32,90.51,19.01%,23.73%,11.60%,13.67%,-96.43%,-93.15%
2011-05-31,"432,000","441,500","432,000","437,500","436,500","444,350","455,975","476,258","484,864.43","429,018.90","279,128","272,491","244,741","240,612","332,924","-39,118","-10,324","-15,659","88,331",1.67,"1,079.20",3.03,"7,022,235","7,188,683","-1,727.91","-11,324.91","-9,597.00",-92.28,-125,38.72%,13.87%,26.69%,27.30%,100.23,98.46,95.95,91.86,25.19%,24.02%,27.86%,20.77%,-81.48%,-87.32%
2011-06-01,"436,000","438,000","432,000","436,000","436,300","441,950","454,075","475,900","483,291.13","426,725.54","257,169","266,609","248,574","243,560","333,748","29,385","26,745","-64,838","15,235",1.46,"1,074.60",3.02,"6,765,066","7,103,960","-1,326.88","-11,255.61","-9,928.73",-89.26,-117.85,37.77%,12.67%,24.37%,28.69%,99.93,98.65,96.02,91.62,27.73%,24.76%,33.28%,27.02%,-85.19%,-86.25%
2011-06-02,"436,000","436,000","430,000","432,500","434,800","439,750","451,950","475,417","480,614.15","424,919.19","197,077","247,522","242,758","239,636","333,578","18,115","12,411","-8,268","-29,334",1.44,"1,080.70",3.02,"6,567,989","6,996,766","-1,138.81","-11,352.24","-10,213.43",-92.98,-112.88,37.70%,11.52%,25.19%,29.89%,99.47,98.35,95.7,90.97,23.14%,24.44%,24.98%,26.00%,-92.86%,-89.55%
2011-06-03,"431,000","434,500","430,500","432,000","433,900","437,500","449,775","474,858","477,794.70","423,438.63","174,770","217,864","239,741","235,887","333,366","14,496","12,030","-53,448","54,331",0.19,"1,080.00",3.01,"6,393,219","6,876,056",-900.03,"-11,338.47","-10,438.44",-85.47,-107.4,37.64%,10.76%,23.54%,30.93%,99.56,98.74,96.05,90.97,26.17%,24.79%,21.18%,23.59%,-94.29%,-91.92%
2011-06-07,"431,000","433,500","426,000","432,500","434,100","436,050","447,775","474,467","475,114.57","421,952.10","197,326","221,094","234,455","234,767","330,966","3,814","12,263","-20,485","44,384",1.52,"1,082.00",3.04,"6,590,545","6,818,954",-576.11,"-11,158.58","-10,582.47",-88.88,-103.69,39.25%,9.43%,28.06%,32.04%,99.63,99.19,96.59,91.15,28.16%,25.46%,31.56%,27.58%,-83.33%,-87.63%
2011-06-08,"437,500","443,000","431,500","433,000","433,200","434,850","445,975","474,175","471,785.06","421,764.94","301,050","225,478","248,985","240,034","331,345","16,310","82,954","-90,307","-23,499",4.02,"1,080.10",3.01,"6,891,595","6,833,482",-214.5,"-10,850.59","-10,636.09",-42.22,-91.4,34.14%,22.59%,23.01%,32.32%,99.95,99.57,97.09,91.32,21.28%,24.62%,36.37%,31.97%,-79.41%,-83.52%
2011-06-09,"433,000","444,000","430,500","437,500","433,500","434,900","444,350","473,333","468,094.11","422,205.89","469,149","267,874","267,242","253,207","320,473","-12,548","168,283","-138,069","-75,206",6.59,"1,082.90",3.02,"7,360,744","6,938,935",407.54,"-10,126.66","-10,534.21",-18.39,-76.8,29.71%,18.17%,18.51%,31.97%,100.92,100.6,98.46,92.43,31.52%,26.00%,50.13%,41.05%,-65.67%,-74.60%
2011-06-10,"440,000","445,500","431,500","435,000","434,000","434,400","442,975","472,733","465,235.54","422,381.12","184,482","265,355","256,439","247,900","313,504","15,847","16,062","-7,406","-28,038",2,"1,082.60",3.26,"7,176,262","6,986,400",712.56,"-9,643.51","-10,356.07",-4.09,-62.26,26.49%,16.75%,14.99%,31.24%,100.23,100.14,98.2,92.02,29.90%,26.78%,48.14%,44.60%,-73.13%,-73.86%
2011-06-13,"434,000","436,500","431,000","436,500","434,900","434,400","441,550","471,975","461,656.02","422,910.64","157,696","261,941","239,902","241,635","309,824","-19,663","23,137","-33,082","32,585",12.94,"1,085.90",3.26,"7,333,958","7,055,912","1,056.52","-9,035.41","-10,091.93",-39.48,-57.7,23.36%,15.42%,14.52%,30.19%,100.37,100.48,98.86,92.48,37.65%,28.95%,50.99%,47.79%,-59.62%,-66.74%
2011-06-14,"437,500","442,000","432,500","435,000","435,400","434,750","440,425","471,117","459,034.16","423,265.84","222,541","266,984","244,039","239,669","306,673","-10,674","-1,923","1,323","51,933",4.05,"1,082.60",3.27,"7,111,417","7,067,013","1,213.01","-8,575.67","-9,788.68",23.65,-41.43,23.67%,21.22%,12.54%,29.32%,99.91,100.06,98.77,92.33,38.10%,30.78%,40.50%,44.15%,-57.14%,-61.94%
2011-06-15,"435,500","436,500","426,500","432,000","435,200","434,200","439,275","469,950","457,092.66","422,857.34","295,633","265,900","245,689","245,215","301,181","16,932","-74,937","55,802","43,200",14.3,"1,083.10",3.26,"6,815,784","7,016,767","1,145.29","-8,357.07","-9,502.36",-99.56,-53.06,20.90%,18.20%,19.29%,28.20%,99.26,99.49,98.34,91.92,43.24%,33.27%,34.72%,39.43%,-69.23%,-65.59%
2011-06-16,"426,000","428,000","421,000","422,000","432,100","432,800","437,375","468,517","453,893.55","422,373.12","182,109","208,492","238,183","243,379","298,626","31,468","-2,855","-10,365","-15,189",5.67,"1,089.90",3.26,"6,633,675","6,940,149",491.26,"-8,888.28","-9,379.54",-236.34,-89.71,21.01%,15.42%,23.98%,27.24%,97.66,97.5,96.48,90.07,29.55%,32.53%,19.40%,29.42%,-95.92%,-80.75%
2011-06-17,"425,000","430,000","421,000","421,000","429,300","431,650","435,700","467,083","451,326.27","421,790.40","203,789","212,354","238,855","240,806","296,868","-24,334",842,"-3,726","52,970",0.65,"1,085.90",3.26,"6,429,886","6,838,096",77.27,"-9,282.95","-9,360.23",-179.93,-107.76,19.88%,16.28%,20.96%,26.26%,98.07,97.53,96.63,90.13,31.33%,32.29%,9.70%,19.56%,-100.00%,-90.38%
2011-06-20,"419,500","423,000","417,000","421,500","426,300","430,600","434,050","465,783","448,721.19","420,978.81","170,137","214,842","238,391","239,066","295,046","-9,481","16,319","-6,406","24,427",1.57,"1,085.80",3.26,"6,600,023","6,790,481",-69.01,"-9,446.49","-9,377.48",-180.17,-122.24,20.63%,14.84%,25.00%,25.51%,98.87,97.89,97.11,90.49,36.49%,33.13%,13.85%,16.70%,-84.21%,-87.29%
2011-06-21,"424,000","443,500","423,000","439,000","427,100","431,250","433,650","464,808","446,069.13","422,130.87","404,996","251,333","259,158","246,807","297,199","-102,366","132,161","-43,925","67,801",3.76,"1,078.90",3.29,"7,005,019","6,833,389","1,045.21","-8,070.96","-9,116.17",50.38,-87.71,22.29%,36.17%,18.19%,25.08%,102.79,101.8,101.23,94.45,51.55%,36.81%,48.43%,32.57%,-22.81%,-55.05%
2011-06-22,"439,000","448,000","435,500","440,500","428,800","432,000","433,425","463,783","444,678.42","422,921.58","228,028","237,812","251,856","250,420","295,420","-27,503","80,628","-58,974","34,020",3.03,"1,073.90",3.29,"7,233,047","6,913,321","1,867.64","-6,781.63","-8,649.27",131.4,-43.89,24.67%,36.14%,15.44%,25.02%,102.73,101.97,101.63,94.98,54.64%,40.38%,62.12%,47.35%,-24.19%,-39.62%
2011-06-23,"439,000","444,500","435,000","440,500","432,500","432,300","433,600","462,525","444,678.42","422,921.58","152,816","231,953","220,223","243,732","289,261","-2,396","18,585","-11,154","-2,043",3.01,"1,076.90",3.26,"7,233,047","6,977,266","2,364.06","-5,694.18","-8,058.25",95,-16.11,26.48%,31.90%,14.25%,25.22%,101.85,101.9,101.59,95.24,58.89%,44.08%,68.96%,58.15%,-24.19%,-31.91%
2011-06-24,"437,000","458,000","437,000","455,000","439,300","434,300","434,350","461,492","447,122.65","421,544.01","440,892","279,374","245,864","251,151","292,102","-139,530","151,745","-33,528","120,603",4.43,"1,078.80",3.26,"7,673,939","7,116,600","3,550.11","-3,620.61","-7,170.72",182.38,23.59,30.47%,39.36%,10.97%,25.92%,103.57,104.77,104.75,98.59,69.49%,49.16%,80.82%,69.49%,-7.32%,-19.61%
2011-06-27,"453,500","459,000","445,500","454,500","445,900","436,100","435,250","460,500","450,178.52","419,971.48","230,817","291,510","253,176","246,539","289,343","-6,756","67,576","-18,542","-90,777",6.18,"1,085.60",3.27,"7,443,122","7,181,905","4,140.86","-1,994.65","-6,135.51",178.33,54.53,34.08%,34.70%,9.37%,27.01%,101.93,104.22,104.42,98.7,68.64%,53.06%,84.16%,76.83%,-10.71%,-15.16%
2011-06-28,"455,000","465,000","455,000","458,000","449,700","438,400","436,575","459,717","454,783.01","418,066.99","295,661","269,643","260,488","252,263","284,110","-91,804","127,695","-67,415","21,710",6.02,"1,083.50",3.26,"7,738,783","7,293,280","4,573.36",-418.81,"-4,992.17",181.13,79.85,38.02%,37.30%,8.28%,28.48%,101.85,104.47,104.91,99.63,70.16%,56.48%,80.41%,78.62%,-14.58%,-14.87%
2011-06-29,"465,000","466,000","459,000","461,000","453,800","441,300","437,750","459,067","459,157.93","416,192.07","164,599","256,957","247,384","246,537","280,030","-41,090","21,629","13,344","34,122",8.46,"1,076.80",3.26,"7,903,382","7,415,301","4,841.67","1,059.92","-3,781.75",151.16,94.11,41.57%,35.01%,7.52%,30.22%,101.59,104.46,105.31,100.42,69.42%,59.07%,82.14%,80.38%,-10.20%,-12.54%
2011-06-30,"457,000","464,500","457,000","464,000","458,500","445,500","439,150","458,383","462,877.23","415,122.77","152,129","256,820","244,386","241,285","277,004","-35,872","14,012","24,939","20,156",4.33,"1,067.70",3.28,"8,055,511","7,543,343","4,981.96","2,445.70","-2,536.26",119.22,99.13,43.35%,31.83%,9.26%,31.97%,101.2,104.15,105.66,101.23,73.77%,62.01%,87.62%,84.00%,-4.08%,-8.31%
2011-07-01,"464,000","464,000","454,000","458,500","459,200","449,250","440,450","457,608","465,487.87","415,112.13","247,491","218,139","248,757","243,806","277,116","-11,084","20,935","-1,217","19,018",2,"1,066.60",3.26,"7,808,020","7,596,278","4,480.85","3,064.80","-1,416.05",84.79,96.26,42.98%,27.92%,11.80%,33.44%,99.85,102.06,104.1,100.19,66.92%,62.99%,75.52%,79.76%,-15.31%,-11.81%
2011-07-04,"460,000","464,000","459,500","462,500","460,800","453,350","441,975","457,100","468,374.92","415,191.75","125,503","197,077","244,293","241,342","272,118","-23,341",-823,"9,494","17,370",2.8,"1,063.50",3.26,"7,933,523","7,663,727","4,200.05","3,834.02",-366.03,85.55,94.12,42.66%,25.91%,10.95%,34.67%,100.37,102.02,104.64,101.18,70.37%,64.47%,73.18%,76.47%,-7.14%,-9.48%
2011-07-05,"458,500","467,000","455,500","465,000","462,200","455,950","443,600","456,683","470,908.59","415,841.41","195,207","176,986","223,314","241,236","269,869","-67,750","40,867","26,256","72,114",2.12,"1,066.25",3.3,"8,128,730","7,756,728","3,966.76","4,592.42",625.66,76.93,90.68,39.74%,22.07%,14.48%,35.35%,100.61,101.98,104.82,101.82,74.63%,66.50%,78.90%,77.68%,-4.00%,-6.74%
2011-07-06,"461,500","467,500","461,000","466,000","463,200","458,500","445,250","456,342","473,641.75","416,008.25","160,917","176,249","216,603","234,230","265,307","-15,089","10,194","3,921","57,314",2.3,"1,063.40",3.27,"8,289,647","7,863,312","3,670.71","5,214.05","1,543.33",81.04,88.75,37.42%,20.80%,13.21%,35.62%,100.6,101.64,104.66,102.12,87.93%,70.79%,83.89%,80.79%,-2.97%,-4.85%
2011-07-07,"459,500","468,000","459,500","464,500","463,300","460,900","446,600","456,083","475,917.45","416,399.21","162,353","178,294","217,557","218,890","261,890","-38,819","21,227","23,274","67,608",15.84,"1,064.10",3.27,"8,127,294","7,916,108","3,182.93","5,522.00","2,339.07",70.82,85.17,34.35%,18.36%,13.73%,35.45%,100.26,100.78,104.01,101.85,87.18%,74.06%,79.45%,80.12%,-6.86%,-5.86%
2011-07-08,"464,500","473,000","460,500","470,500","465,700","462,450","448,375","455,892","478,611.50","416,771.83","232,789","175,354","196,747","221,305","261,594","-27,154","20,709","2,528","55,576",1.41,"1,057.00",3.26,"8,360,083","8,004,903","3,071.92","6,178.97","3,107.05",93.85,86.9,33.97%,21.95%,11.45%,35.26%,101.03,101.74,104.93,103.2,88.28%,76.91%,82.58%,81.35%,-5.00%,-5.43%
