Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-19,"17,060","17,500","17,060","17,500","17,724","17,874","18,120","18,498","19,020.80","17,185.20","23,115,200","22,960,870","22,662,570","21,490,155","21,136,362","66,561","-80,379","17,500","-14,385",2.06,"1,091.50",3.03,"-233,090,094","-203,915,870",-84.03,-165.79,-81.76,-120.95,-72.31,30.88%,10.67%,34.62%,27.10%,98.74,97.91,96.58,94.6,32.17%,45.46%,32.44%,29.18%,-76.84%,-82.92%
2011-04-20,"17,780","18,320","17,720","18,320","17,784","17,860","18,163","18,476","18,999.90","17,276.77","32,075,950","26,047,460","23,118,275","21,831,013","21,416,819","-261,778","162,662","53,602","64,712",1.65,"1,082.20",3.04,"-201,014,144","-203,335,525",-29.46,-118.59,-89.13,2.25,-57.39,28.11%,32.17%,26.29%,27.24%,103.01,102.58,100.86,99.16,45.51%,45.47%,66.22%,47.70%,-33.68%,-58.30%
2011-04-21,"18,600","18,740","18,360","18,560","17,896","17,898","18,211","18,462","19,029.59","17,341.07","27,083,250","26,407,870","23,646,220","22,414,878","21,590,039","-169,593","-69,890","188,572","99,318",2.73,"1,080.30",3.02,"-173,930,894","-197,454,599",22.41,-61.11,-83.52,79.91,-29.93,28.05%,40.62%,23.01%,27.35%,103.71,103.7,101.92,100.53,46.70%,45.72%,77.75%,62.73%,-21.05%,-39.68%
2011-04-22,"18,480","18,540","18,040","18,080","17,960","17,910","18,205","18,439","19,035.59","17,350.41","18,861,250","25,720,040","22,925,850","21,802,163","21,677,348","23,535","-149,292","114,806","53,188",0.44,"1,080.70",3.02,"-192,792,144","-196,522,108",23.88,-53.67,-77.55,34.45,-17.06,25.50%,34.48%,28.83%,27.10%,100.67,100.95,99.31,98.05,39.80%,44.53%,69.23%,65.98%,-46.32%,-43.00%
2011-04-25,"18,020","18,220","17,780","17,780","18,048","17,900","18,178","18,411","19,022.05","17,325.28","14,381,050","23,103,340","22,300,765","21,725,678","21,684,048","49,673","-63,920","38,954","-27,936",0.09,"1,081.30",3.02,"-207,173,194","-198,652,325",5.11,-71.17,-76.28,-13.92,-16.43,22.67%,30.05%,32.72%,26.51%,98.52,99.33,97.81,96.57,37.04%,43.03%,56.05%,61.01%,-59.55%,-51.27%
2011-04-26,"17,980","17,980","17,600","17,940","18,136","17,930","18,159","18,377","19,015.42","17,294.58","19,217,750","22,323,850","22,642,360","21,825,005","21,781,738","41,274","-42,192","-11,199","26,153",4.06,"1,086.30",3.02,"-187,955,444","-196,512,949",3.98,-71.3,-75.28,-27.4,-18.62,21.34%,26.64%,34.38%,25.82%,98.92,100.06,98.79,97.62,43.56%,43.14%,42.93%,51.97%,-47.62%,-49.45%
2011-04-27,"18,340","18,540","18,220","18,480","18,168","17,976","18,157","18,354","19,008.37","17,295.63","26,405,400","21,189,740","23,618,600","22,109,633","21,965,586","-202,443","19,470","177,808","144,345",1.24,"1,079.50",3.01,"-161,550,044","-189,520,368",38.22,-27.51,-65.73,133.6,11.82,20.41%,38.07%,28.49%,25.10%,101.72,102.8,101.78,100.69,53.49%,45.21%,60.06%,56.02%,-15.48%,-32.46%
2011-04-28,"18,480","18,540","17,980","18,000","18,056","17,976","18,125","18,317","18,963.31","17,298.69","20,821,350","19,937,360","23,172,615","21,831,535","21,993,424","28,335","-56,451","96,415","-65,510",1.12,"1,071.20",3.01,"-182,371,394","-188,090,573",27.64,-31.18,-58.82,60.33,21.52,17.99%,32.14%,30.73%,24.15%,99.69,100.13,99.31,98.27,50.44%,46.26%,51.31%,53.66%,-44.05%,-38.25%
2011-04-29,"18,020","18,160","17,600","17,860","18,012","17,986","18,078","18,288","18,883.44","17,294.56","21,493,700","20,463,850","23,091,945","21,781,888","21,994,276","97,971","-49,230","-55,383","16,449",0.45,"1,071.50",3.02,"-203,865,094","-191,245,477",11.16,-44.87,-56.03,-19.13,13.39,17.51%,27.24%,36.39%,23.26%,99.16,99.3,98.79,97.66,49.78%,46.96%,39.48%,46.57%,-52.38%,-45.32%
2011-05-02,"18,200","18,740","18,080","18,640","18,184","18,116","18,065","18,271","18,806.87","17,333.80","32,586,300","24,104,900","23,604,120","22,574,330","22,312,783","-272,376","178,758","47,561","69,567",0.63,"1,065.00",3.01,"-171,278,794","-187,252,141",50.53,7.14,-43.39,115.7,33.85,16.65%,35.61%,28.51%,22.38%,102.51,102.89,103.18,102.02,59.69%,49.51%,65.36%,55.96%,-5.95%,-25.64%
2011-05-03,"18,720","18,800","18,440","18,760","18,348","18,242","18,058","18,259","18,761.45","17,360.55","25,375,500","25,336,450","23,830,150","23,246,360","22,331,382","-152,933","114,525","32,081","8,240",1.45,"1,068.80",3.01,"-145,903,294","-178,982,371",80.62,57.38,-23.24,127.54,52.59,16.21%,33.86%,25.87%,21.56%,102.25,102.84,103.89,102.74,57.55%,51.12%,81.01%,68.49%,-2.30%,-13.97%
2011-05-04,"18,600","18,680","18,000","18,300","18,312","18,240","18,050","18,244","18,728.68","17,372.65","25,785,850","25,212,540","23,201,140","23,159,708","22,252,809","36,280","-23,279","-13,601","98,583",1.33,"1,074.90",3.01,"-171,689,144","-177,523,726",66.1,59.39,-6.71,49.34,51.94,14.98%,27.62%,31.77%,20.68%,99.93,100.33,101.39,100.31,52.81%,51.45%,69.67%,69.08%,-28.74%,-21.35%
2011-05-06,"17,980","18,280","17,900","17,980","18,308","18,182","18,040","18,224","18,703.13","17,370.87","23,661,100","25,780,490","22,858,925","23,252,573","22,296,910","44,858","14,380","-45,540","28,585",1.92,"1,083.20",3.02,"-195,350,244","-181,089,029",33.18,34.76,1.58,-12.07,39.14,14.47%,24.84%,31.09%,19.85%,98.21,98.89,99.67,98.66,52.03%,51.57%,50.67%,59.87%,-47.13%,-34.24%
2011-05-09,"18,160","18,220","17,820","17,820","18,300","18,156","18,033","18,209","18,699.43","17,365.24","13,578,650","24,197,480","22,330,665","22,628,258","22,011,553","66,336","31,386","-24,326","-114,668",0.08,"1,082.40",3.05,"-208,928,894","-186,657,002",0.58,2.31,1.73,-46.83,21.94,14.51%,22.26%,29.93%,19.14%,97.38,98.15,98.82,97.87,54.65%,52.19%,25.33%,42.60%,-56.32%,-45.28%
2011-05-11,"17,780","17,900","17,640","17,840","18,140","18,162","18,031","18,201","18,699.49","17,351.85","22,396,600","22,159,540","23,132,220","22,716,493","21,942,422","106,069","-54,292","-27,634","-119,852",0.04,"1,074.90",3.03,"-186,532,294","-186,632,061",-18.62,-21.55,-2.93,-107.59,-3.96,15.60%,20.64%,32.78%,18.67%,98.35,98.23,98.94,98.02,53.39%,52.43%,21.29%,31.95%,-80.00%,-62.64%
2011-05-12,"17,720","18,020","17,660","17,700","17,928","18,138","18,034","18,178","18,695.98","17,365.36","27,647,100","22,613,860","23,975,155","23,308,758","22,076,663","42,950","67,102","-113,346","-273,337",0.33,"1,085.10",3.02,"-214,179,394","-192,141,527",-38.59,-51.17,-12.58,-91.81,-21.53,15.45%,21.96%,29.38%,18.24%,98.73,97.59,98.15,97.37,42.86%,50.51%,13.53%,22.74%,-91.67%,-77.15%
2011-05-13,"17,920","18,480","17,800","18,320","17,932","18,122","18,049","18,164","18,712.11","17,381.23","33,457,700","24,148,230","24,680,385","24,149,493","22,332,464","-145,329","266,052","-133,839","-148,427",0.75,"1,086.80",3.02,"-180,721,694","-189,857,561",-9.4,-24.33,-14.93,22.13,-12.8,14.96%,29.58%,23.33%,17.80%,102.16,101.09,101.5,100.86,47.46%,49.90%,47.24%,34.99%,-40.00%,-58.58%
2011-05-16,"18,340","18,380","17,960","18,020","17,940","18,124","18,050","18,150","18,720.32","17,395.68","16,145,250","22,645,060","24,212,775","23,692,695","22,347,853","8,759","29,472","-38,372","-132,217",1.88,"1,091.20",3.03,"-196,866,944","-191,259,437",-9.62,-26.95,-17.33,1.27,-9.98,14.54%,26.22%,20.69%,17.37%,100.45,99.43,99.83,99.29,49.34%,49.79%,46.24%,40.61%,-65.00%,-61.79%
2011-05-17,"17,940","17,960","17,780","17,800","17,936","18,118","18,052","18,128","18,719.12","17,402.21","11,564,650","22,242,260","23,219,870","23,155,908","22,301,423","30,000","-7,849","-15,265","-37,741",0.33,"1,088.50",3.03,"-208,431,594","-194,693,869",-23.14,-46.25,-23.12,-76.01,-23.19,12.62%,24.40%,24.47%,16.73%,99.24,98.24,98.6,98.19,50.22%,49.88%,32.64%,36.63%,-83.33%,-72.56%
2011-05-18,"17,860","17,980","17,720","17,860","17,940","18,040","18,078","18,106","18,693.18","17,463.48","16,591,200","21,081,180","21,620,360","22,612,240","22,407,029","18,090","-26,872","9,928","-106,056",0.35,"1,087.90",3.03,"-191,840,394","-194,123,174",-26.36,-56.06,-29.7,-74.67,-33.49,11.48%,22.45%,24.35%,16.03%,99.55,99,98.79,98.64,49.08%,49.72%,28.52%,32.57%,-78.33%,-75.45%
2011-05-19,"17,820","17,960","17,600","17,600","17,920","17,924","18,083","18,083","18,641.88","17,551.46","19,386,650","19,429,090","21,021,475","22,425,813","22,500,673","101,810","-46,272","-53,595","-136,940",0.93,"1,086.20",3.02,"-211,227,044","-197,543,948",-43.31,-83.85,-40.53,-99.29,-46.65,11.56%,19.91%,25.37%,15.44%,98.21,98.19,97.33,97.33,39.22%,47.62%,14.26%,23.42%,-100.00%,-87.72%
2011-05-20,"17,700","17,740","17,600","17,640","17,784","17,858","18,049","18,065","18,650.87","17,496.46","11,075,850","14,952,720","19,550,475","21,375,808","22,481,982","2,907","-15,050","16,292","20,709",2.07,"1,082.80",3.02,"-200,151,194","-198,065,397",-48.75,-101.47,-52.72,-99.85,-57.29,11.63%,18.94%,24.14%,14.93%,99.19,98.78,97.73,97.65,45.05%,47.10%,9.69%,16.55%,-96.67%,-92.20%
2011-05-23,"17,540","17,700","17,440","17,460","17,672","17,806","17,994","18,046","18,601.58","17,443.76","14,102,250","14,544,120","18,594,590","20,726,758","22,430,228","22,038","-28,005","4,891","-42,171",3.74,"1,097.90",3.02,"-214,253,444","-201,303,006",-60.61,-128.48,-67.87,-117.81,-69.39,13.20%,17.16%,27.66%,14.70%,98.8,98.06,97.03,96.75,44.57%,46.60%,6.70%,11.63%,-98.53%,-95.36%
2011-05-24,"17,440","17,680","17,300","17,300","17,572","17,754","17,955","18,024","18,609.18","17,356.82","14,509,050","15,133,000","18,687,630","20,509,148","22,370,053","26,111","-11,078","-10,630","-54,876",3.21,"1,093.40",3.06,"-228,762,494","-206,794,904",-74.46,-160.94,-86.49,-131.22,-81.76,15.74%,14.82%,28.91%,14.84%,98.45,97.44,96.35,95.98,28.10%,42.90%,3.35%,7.49%,-100.00%,-97.68%
2011-05-25,"17,580","17,580","17,060","17,120","17,424","17,682","17,922","18,001","18,651.77","17,246.90","16,047,250","15,024,210","18,052,695","20,592,458","22,384,197","63,271","-63,374","8,460","-48,205",4.5,"1,101.80",3.05,"-244,809,744","-214,397,872",-89.93,-198.9,-108.97,-167.79,-98.96,19.61%,12.18%,31.97%,15.47%,98.26,96.82,95.53,95.11,23.72%,39.06%,5.01%,6.25%,-96.30%,-96.99%
2011-05-26,"17,360","17,600","17,300","17,580","17,420","17,670","17,904","17,986","18,660.98","17,203.02","13,987,000","13,944,280","16,686,685","20,330,920","22,345,961","-9,196","-44,665","35,399","6,851",0.66,"1,088.30",3.02,"-230,822,744","-217,682,846",-64.57,-189.68,-125.11,-84.35,-96.04,22.64%,10.91%,26.89%,16.43%,100.92,99.49,98.19,97.74,38.46%,38.94%,40.74%,23.49%,-63.38%,-80.18%
2011-05-27,"17,480","17,980","17,340","17,820","17,456","17,620","17,871","17,977","18,596.81","17,197.19","21,514,800","16,032,070","15,492,395","20,086,390","22,435,558","-81,272","87,360","2,495","-5,771",1.42,"1,082.50",3.03,"-209,307,944","-216,007,866",-28.83,-161.14,-132.32,-9.02,-78.64,19.99%,20.44%,21.60%,16.90%,102.09,101.14,99.71,99.12,47.37%,40.63%,61.67%,42.58%,-46.48%,-63.33%
2011-05-30,"17,900","17,900","17,520","17,680","17,500","17,586","17,855","17,964","18,566.14","17,180.53","10,298,950","15,271,410","14,907,765","19,560,270","22,305,309","16,810","31,853","-47,667","-43,067",3.3,"1,080.20",3.03,"-219,606,894","-216,727,672",-12.64,-148.12,-135.48,-8.02,-64.51,17.69%,18.01%,19.04%,17.01%,101.03,100.53,99.02,98.42,47.68%,42.04%,64.53%,53.56%,-56.34%,-59.83%
2011-05-31,"17,800","18,280","17,720","18,040","17,648","17,610","17,864","17,950","18,575.82","17,184.84","23,904,450","17,150,490","16,141,745","19,680,808","22,394,133","-176,914","11,944","72,202","98,721",0.99,"1,079.20",3.03,"-195,702,444","-212,522,626",22.37,-107.51,-129.88,91.84,-33.24,18.66%,26.07%,15.65%,17.23%,102.22,102.44,100.99,100.5,52.98%,44.23%,72.43%,62.99%,-30.99%,-45.41%
2011-06-01,"18,040","18,240","17,900","18,220","17,868","17,646","17,843","17,952","18,510.32","17,213.68","15,691,600","17,079,360","16,051,785","18,836,073","22,123,188","-65,255","48,082","6,171",-212,3.76,"1,074.60",3.02,"-180,010,844","-206,020,270",55.82,-60.11,-115.93,105.54,-5.49,19.50%,23.35%,14.02%,17.53%,101.97,103.25,102.11,101.49,57.65%,46.91%,83.15%,73.07%,-18.31%,-31.86%
2011-06-02,"17,880","17,940","17,600","17,660","17,884","17,652","17,788","17,946","18,349.58","17,281.08","16,594,950","17,600,950","15,772,615","18,397,045","21,983,698","56,232","-14,379","-1,669","-21,740",2.51,"1,080.70",3.02,"-196,605,794","-204,137,374",39.18,-66.96,-106.14,2.02,-3.98,17.26%,19.16%,20.20%,17.49%,98.75,100.05,99.28,98.4,40.12%,45.55%,58.60%,65.84%,-54.55%,-43.20%
2011-06-03,"17,800","17,800","17,540","17,700","17,860","17,658","17,758","17,945","18,265.30","17,300.70","10,073,600","15,312,710","15,672,390","17,611,433","21,711,864","-12,163","-5,099","-14,331","89,604",3.3,"1,080.00",3.01,"-186,532,194","-200,616,338",30.21,-68.37,-98.58,-6.68,-4.52,15.94%,17.62%,20.43%,17.29%,99.1,100.24,99.67,98.64,44.81%,45.40%,41.14%,53.49%,-47.54%,-45.37%
2011-06-07,"17,520","17,780","17,380","17,740","17,872","17,686","17,746","17,952","18,231.80","17,292.20","15,179,300","16,288,780","15,780,095","17,187,343","21,269,662","-1,240","-9,031","11,557","84,598",1.89,"1,082.00",3.04,"-171,352,894","-194,763,650",26.46,-65.51,-91.97,-20.45,-7.71,16.40%,15.43%,22.86%,17.17%,99.26,100.31,99.97,98.82,48.97%,46.12%,40.57%,47.03%,-44.26%,-44.82%
2011-06-08,"17,700","17,800","17,500","17,540","17,772","17,710","17,732","17,957","18,210.46","17,279.54","12,943,650","14,096,620","15,623,555","17,155,593","21,032,749","11,655","-17,624","42,549","2,385",1.83,"1,080.10",3.01,"-184,296,544","-192,670,228",10.79,-78.48,-89.27,-22.8,-10.73,16.51%,14.58%,20.64%,17.08%,98.69,99.04,98.92,97.68,44.74%,45.84%,29.59%,38.31%,-60.66%,-52.74%
2011-06-09,"17,540","17,580","17,300","17,300","17,588","17,728","17,705","17,945","18,214.21","17,235.79","21,705,950","15,299,490","16,189,425","17,121,060","20,838,581","105,203","-35,844","-34,260","-156,196",1.31,"1,082.90",3.02,"-206,002,494","-195,336,682",-14.09,-106.88,-92.79,-101.47,-28.87,18.53%,13.20%,25.45%,17.27%,98.36,97.59,97.71,96.41,45.03%,45.68%,14.79%,26.55%,-80.33%,-66.53%
2011-06-10,"17,400","17,480","17,020","17,020","17,460","17,672","17,671","17,942","18,237.52","17,150.48","19,628,750","15,906,250","16,753,600","16,720,143","20,559,633","90,843","-54,669","5,664","-53,462",2.43,"1,082.60",3.26,"-225,631,244","-201,395,594",-45.97,-150.26,-104.29,-148.26,-52.75,22.30%,11.19%,30.85%,17.94%,97.48,96.31,96.32,94.86,40.49%,44.64%,7.40%,16.97%,-100.00%,-83.27%
2011-06-13,"16,880","17,060","16,760","17,060","17,332","17,596","17,608","17,931","18,212.15","17,051.85","15,069,350","16,905,400","16,109,055","15,800,725","20,144,838","18,897","14,152","-80,828","62,642",3.25,"1,085.90",3.26,"-210,561,894","-203,228,854",-60.04,-179.34,-119.3,-167.14,-75.63,26.92%,10.04%,36.58%,19.14%,98.43,96.95,96.89,95.14,43.59%,44.43%,18.12%,17.55%,-80.26%,-81.76%
2011-06-14,"17,020","17,460","16,960","17,260","17,236","17,554","17,570","17,922","18,147.54","17,027.13","10,670,950","16,003,730","16,146,255","15,527,010","19,947,304","-20,759","24,973","-25,978","6,623",3.83,"1,082.60",3.27,"-199,890,944","-202,561,272",-51.86,-184.13,-132.26,-83.82,-77.27,25.62%,21.59%,30.55%,20.00%,100.14,98.33,98.24,96.31,49.37%,45.42%,33.10%,25.32%,-67.11%,-74.43%
2011-06-15,"17,320","17,380","17,020","17,300","17,188","17,480","17,545","17,913","18,123.84","16,989.50","13,287,900","16,072,580","15,084,600","15,613,173","19,849,134","-3,677","23,939","-27,331","-1,470",0.62,"1,083.10",3.26,"-186,603,044","-199,369,626",-40.26,-182.59,-142.33,-81.21,-78.05,24.49%,18.98%,26.86%,20.60%,100.65,98.97,98.6,96.58,52.98%,46.93%,49.48%,37.40%,-64.47%,-69.45%
2011-06-16,"17,060","17,160","16,880","16,960","17,120","17,354","17,500","17,899","18,112.98","16,915.02","11,955,800","14,122,550","14,711,020","15,381,403","19,806,614","58,814","-21,516","-9,605",-113,4.97,"1,089.90",3.26,"-198,558,844","-199,207,470",-51.28,-206.42,-155.15,-114.39,-85.32,24.69%,16.33%,27.77%,21.15%,99.07,97.73,96.91,94.75,39.31%,45.41%,38.63%,38.01%,-86.84%,-78.15%
2011-06-17,"17,020","17,040","16,060","16,380","16,992","17,226","17,439","17,881","18,189.95","16,715.38","36,151,352","17,427,070","16,666,660","16,219,638","20,045,202","150,120","-138,134","-54,157","108,880",10.58,"1,085.90",3.26,"-234,710,196","-206,308,015",-91.09,-269.01,-177.92,-173.76,-103.01,28.96%,11.87%,43.04%,22.19%,96.4,95.09,93.93,91.61,27.78%,41.88%,30.74%,34.38%,-85.59%,-81.87%
2011-06-20,"16,260","16,280","15,900","16,000","16,780","17,056","17,357","17,856","18,319.92","16,425.41","23,619,300","19,137,060","18,021,230","16,846,810","20,017,877","98,235","10,665","-117,360","30,142",9.6,"1,085.80",3.26,"-258,329,496","-216,712,311",-133.9,-345.3,-211.39,-193.08,-121.02,33.16%,10.28%,41.74%,23.65%,95.35,93.81,92.18,89.6,25.86%,38.68%,18.58%,26.48%,-95.80%,-88.83%
2011-06-21,"16,000","16,400","15,960","16,280","16,584","16,910","17,298","17,834","18,376.02","16,237.31","18,918,700","20,786,610","18,395,170","17,087,633","20,076,423","-20,607","3,633",-665,"86,359",0.47,"1,078.90",3.29,"-239,410,796","-221,252,008",-133.92,-378.79,-244.87,-141.74,-125.17,35.33%,12.39%,36.57%,25.21%,98.17,96.27,94.11,91.28,24.12%,35.77%,22.13%,24.30%,-83.76%,-86.30%
2011-06-22,"16,480","16,660","16,440","16,520","16,428","16,808","17,259","17,806","18,380.52","16,144.15","16,541,050","21,437,240","18,754,910","17,189,233","19,833,514","-35,055","5,770","21,958","39,706",2.15,"1,073.90",3.29,"-222,869,746","-221,575,556",-109.36,-381.57,-272.21,-78.44,-115.82,34.27%,18.55%,32.55%,26.42%,100.56,98.29,95.72,92.78,25.43%,33.70%,35.67%,29.98%,-69.61%,-77.95%
2011-06-23,"16,500","16,780","16,400","16,620","16,360","16,740","17,234","17,778","18,384.56","16,074.77","13,869,550","21,819,990","17,971,270","17,080,348","19,799,494","-41,609","4,255","51,192","-14,521",3.9,"1,076.90",3.26,"-209,000,196","-219,060,484",-79.37,-371.43,-292.06,-59.11,-104.48,32.12%,20.01%,28.89%,27.18%,101.59,99.28,96.44,93.49,32.67%,33.49%,49.41%,39.70%,-62.11%,-70.03%
2011-06-24,"16,420","17,080","16,420","17,040","16,492","16,742","17,207","17,757","18,357.09","16,037.58","23,461,150","19,281,950","18,354,510","17,554,055","19,903,327","-108,213","157,142","-65,228","168,394",1.25,"1,078.80",3.26,"-185,539,046","-212,356,196",-26.95,-325.74,-298.79,-13.43,-86.27,28.15%,24.70%,23.57%,27.31%,103.32,101.78,99.03,95.96,40.24%,34.84%,73.01%,56.35%,-40.00%,-55.01%
2011-06-27,"16,940","16,940","16,560","16,700","16,632","16,706","17,151","17,726","18,299.52","15,997.14","15,212,850","17,600,660","18,368,860","17,238,958","19,811,660","35,939","16,211","33,289","-56,393",2.04,"1,085.60",3.27,"-200,751,896","-210,035,336",-11.65,-313.36,-301.71,-23.73,-73.76,24.71%,21.39%,20.41%,26.96%,100.41,99.96,97.37,94.21,35.87%,35.05%,69.54%,62.95%,-57.89%,-56.45%
2011-06-28,"16,800","17,060","16,620","16,640","16,704","16,644","17,099","17,693","18,235.10","15,968.90","11,958,900","16,208,700","18,497,655","17,321,955","19,571,253","-15,562","-47,830","12,063","62,217",1.54,"1,083.50",3.26,"-212,710,796","-210,570,428",-2.53,-304.87,-302.34,-6.33,-60.28,22.83%,22.12%,17.88%,26.41%,99.62,99.98,97.32,94.05,37.29%,35.50%,52.42%,57.68%,-55.95%,-56.20%
2011-06-29,"16,960","16,980","16,640","16,660","16,732","16,580","17,030","17,657","18,100.23","15,978.44","10,357,300","14,971,950","18,204,595","16,644,598","19,369,098","-5,661","-51,458","50,371","36,912",0.85,"1,076.80",3.26,"-202,353,496","-208,927,042",7.35,-293.15,-300.5,0.47,-48.13,21.20%,19.92%,16.10%,25.71%,99.57,100.48,97.83,94.35,40.36%,36.47%,45.33%,51.50%,-51.90%,-54.05%
2011-06-30,"16,660","16,700","16,420","16,520","16,712","16,536","16,945","17,618","17,917.60","16,003.74","16,416,950","15,481,430","18,650,710","16,680,865","19,363,756","38,049","-40,957","13,063","31,758",2.56,"1,067.70",3.28,"-218,770,446","-210,895,723",6.96,-291.8,-298.76,-42.58,-47.02,19.48%,18.20%,21.50%,24.88%,98.85,99.9,97.49,93.77,42.14%,37.60%,30.24%,40.87%,-60.26%,-57.15%
2011-07-01,"16,860","17,200","16,760","17,100","16,724","16,608","16,917","17,588","17,814.90","16,035.10","22,145,900","15,218,380","17,250,165","16,958,413","19,533,939","-89,681","54,472","23,321","15,364",7.39,"1,066.60",3.26,"-196,624,546","-208,041,487",46.09,-241.14,-287.24,76.18,-22.38,20.24%,28.98%,17.31%,24.26%,102.25,102.96,101.08,97.23,50.54%,40.19%,58.71%,49.79%,-23.08%,-40.12%
2011-07-04,"17,400","17,660","17,380","17,560","16,896","16,764","16,910","17,573","17,784.68","16,050.65","21,471,650","16,470,140","17,035,400","17,528,315","19,433,152","-140,545","88,378","32,471","8,306",3.93,"1,063.50",3.26,"-175,152,896","-201,463,769",100.18,-162.01,-262.19,186.15,19.33,23.37%,37.29%,14.61%,24.15%,103.93,104.75,103.84,99.93,53.77%,42.91%,75.32%,62.56%,-5.68%,-22.90%
2011-07-05,"17,600","17,980","17,560","17,980","17,164","16,934","16,922","17,569","17,832.98","16,023.02","21,113,100","18,300,980","17,254,840","17,825,005","19,421,640","-183,454","27,625","150,260","76,401",5.91,"1,066.25",3.3,"-154,039,796","-191,978,974",158.02,-64.67,-222.69,212.12,57.89,27.33%,41.93%,12.87%,24.57%,104.75,106.18,106.25,102.34,57.80%,45.88%,87.66%,75.11%,0.00%,-11.45%
