Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-22,"40,150","41,150","39,800","40,450","39,010","37,690","36,653","36,563","40,319.79","32,995.21","4,693,833","5,753,923","4,208,416","4,215,843","3,073,682","-682,017","884,444","-432,007","35,060",5.35,"1,080.70",3.02,"-22,184,507","-30,308,164",497.83,963.9,466.07,163.19,126.38,34.66%,38.29%,9.46%,28.96%,103.69,107.32,110.36,110.63,74.62%,69.13%,84.74%,79.53%,-11.97%,-13.12%
2011-04-25,"40,300","41,300","40,050","40,900","39,970","38,095","36,955","36,583","40,921.52","32,985.15","2,663,967","5,799,620","4,244,441","4,283,428","3,011,739","-337,434","565,588","-287,350","-24,499",6.52,"1,081.30",3.02,"-19,520,540","-28,150,639",528.74,"1,126.99",598.25,134.48,128,38.27%,35.12%,8.32%,30.20%,102.33,107.36,110.68,111.8,72.53%,69.81%,87.61%,83.57%,-6.67%,-9.89%
2011-04-26,"40,900","40,900","39,200","39,800","40,210","38,490","37,240","36,582","41,212.50","33,264.17","3,510,949","4,626,124","4,270,257","4,266,950","3,013,858","-8,958","-293,064","229,955","124,624",1.92,"1,086.30",3.02,"-23,031,489","-27,126,809",444.74,"1,154.17",709.44,81.87,118.77,37.54%,29.53%,14.95%,31.18%,98.98,103.4,106.87,108.8,64.71%,68.79%,58.92%,71.25%,-25.00%,-17.45%
2011-04-27,"40,200","41,450","39,950","40,700","40,340","38,895","37,593","36,613","41,489.11","33,685.89","3,486,710","3,877,441","4,425,184","4,146,177","3,017,370","-668,808","161,854","453,664","8,069",2.62,"1,079.50",3.01,"-19,544,779","-25,610,403",419.74,"1,234.11",814.37,93.95,113.81,37.96%,30.11%,12.69%,32.08%,100.89,104.64,108.27,111.16,66.97%,68.42%,62.79%,67.02%,-12.20%,-14.82%
2011-04-28,"40,700","41,150","39,750","39,900","40,350","39,265","37,868","36,638","41,646.23","34,125.44","2,098,352","3,290,762","4,337,719","4,036,619","2,999,191","-162,854","415,309","7,887","-230,133",4.77,"1,071.20",3.01,"-21,643,131","-24,816,949",323.59,"1,218.86",895.27,66.23,104.29,37.44%,26.23%,12.89%,32.80%,98.88,101.62,105.37,108.9,60.71%,66.88%,46.95%,56.99%,-25.20%,-20.01%
2011-04-29,"39,250","39,600","37,700","38,500","39,960","39,485","38,020","36,644","41,626.30","34,477.04","4,712,016","3,294,399","4,524,161","3,948,928","3,054,954","440,718","-446,662","39,963","178,715",2.9,"1,071.50",3.02,"-26,355,147","-25,124,588",148.86,"1,081.34",932.48,1.43,83.72,34.30%,21.26%,28.11%,33.00%,96.35,97.51,101.26,105.06,56.90%,64.89%,34.14%,45.56%,-47.97%,-33.99%
2011-05-02,"38,400","40,050","38,050","39,550","39,690","39,830","38,218","36,660","41,648.36","34,823.30","2,816,373","3,324,880","4,562,250","3,983,849","3,070,830","-399,854","33,374","290,020","367,324",6.63,"1,065.00",3.01,"-23,538,774","-24,807,425",90.04,"1,045.03",954.99,18.27,70.63,30.32%,21.46%,23.45%,32.64%,99.65,99.3,103.49,107.88,65.42%,64.99%,41.74%,43.65%,-30.89%,-32.44%
2011-05-03,"39,050","39,950","38,850","39,400","39,610","39,910","38,348","36,675","41,740.50","35,006.17","2,157,563","3,054,203","3,840,164","3,773,607","3,078,043","-37,558","235,307","-255,302","-26,927",9.55,"1,068.80",3.01,"-25,696,337","-24,985,208",30.18,992.71,962.54,19.58,60.42,26.86%,19.42%,21.22%,31.87%,99.47,98.72,102.74,107.43,62.11%,64.42%,43.54%,43.59%,-33.33%,-32.89%
2011-05-04,"39,550","39,850","38,350","38,550","39,180","39,760","38,435","36,684","41,783.22","35,155.12","2,172,148","2,791,290","3,334,366","3,666,436","3,067,834","258,085","-186,995","-104,220","-93,056",4.3,"1,074.90",3.01,"-27,868,485","-25,561,863",-71.95,872.6,944.55,-16.18,45.1,25.27%,16.89%,22.79%,30.99%,98.39,96.96,100.3,105.09,60.00%,63.53%,34.09%,38.84%,-47.15%,-40.02%
2011-05-06,"38,500","38,800","37,500","38,350","38,870","39,610","38,503","36,687","41,788.21","35,241.79","2,483,225","2,868,265","3,079,514","3,587,322","3,077,051","81,866","228,614","-371,540","147,066",0.18,"1,083.20",3.02,"-30,351,710","-26,519,833",-153.56,752.6,906.16,-79.35,20.21,25.89%,14.94%,27.70%,30.31%,98.66,96.82,99.6,104.53,58.65%,62.56%,33.71%,36.28%,-54.39%,-47.20%
2011-05-09,"39,050","40,500","39,050","39,750","39,120","39,540","38,615","36,720","41,910.37","35,344.63","3,548,272","2,635,516","2,964,958","3,586,687","3,101,123","-620,411","733,645","-41,614","64,644",5.24,"1,082.40",3.05,"-26,803,438","-26,576,554",-115.58,761.68,877.26,16.31,19.43,23.46%,26.50%,22.71%,29.40%,101.61,100.53,102.94,108.25,63.98%,62.84%,54.36%,45.32%,-39.08%,-43.14%
2011-05-11,"40,350","40,750","39,850","40,300","39,270","39,480","38,788","36,774","42,071.47","35,498.53","2,951,276","2,662,497","2,993,688","3,619,065","3,114,887","-397,729","987,964","-575,095","-222,212",9.16,"1,074.90",3.03,"-23,852,162","-26,031,675",-58.61,804,862.61,59.99,27.54,21.94%,26.37%,20.71%,28.40%,102.62,102.08,103.9,109.59,57.66%,61.81%,70.25%,57.78%,-29.11%,-36.13%
2011-05-12,"39,850","40,800","39,700","39,700","39,330","39,470","38,980","36,814","42,056.36","35,920.31","2,722,430","2,775,470","2,914,837","3,592,547","3,122,716","-39,062","843,902","-862,610","-835,120",3.08,"1,085.10",3.02,"-26,574,592","-26,140,259",-65.99,780.12,846.11,32.73,28.58,20.15%,23.72%,19.99%,27.30%,100.94,100.58,101.85,107.84,48.29%,59.10%,68.46%,63.12%,-44.30%,-40.22%
2011-05-13,"40,650","41,100","40,100","40,150","39,650","39,415","39,155","36,875","42,096.43","36,271.90","3,912,573","3,123,555","2,957,423","3,691,303","3,128,784","-811,420","1,342,953","-611,333","60,430",9.47,"1,086.80",3.02,"-22,662,019","-25,444,611",-46.15,788.42,834.57,66.31,36.13,19.42%,23.42%,17.42%,26.25%,101.26,101.86,102.54,108.88,51.43%,57.57%,71.04%,67.08%,-32.91%,-36.56%
2011-05-16,"40,300","40,750","38,600","38,700","39,720","39,295","39,280","36,921","41,918.40","36,761.60","3,161,387","3,259,188","3,063,726","3,700,723","3,111,881","649,240","-189,613","-450,573","-773,426",3.16,"1,091.20",3.03,"-25,823,406","-25,520,370",-131.44,670.27,801.71,-36.94,21.51,19.17%,19.07%,27.15%,25.31%,97.43,98.49,98.52,104.82,42.29%,54.51%,37.52%,52.30%,-69.62%,-53.09%
2011-05-17,"38,450","38,950","38,050","38,300","39,430","39,275","39,380","36,963","41,610.68","37,304.32","1,848,866","2,919,306","2,777,411","3,650,786","3,104,928","210,223","-317,393","122,320","-129,433",0.02,"1,088.50",3.03,"-27,672,272","-25,950,750",-210.84,538.16,749,-110.72,-4.93,20.11%,17.50%,29.95%,24.61%,97.13,97.52,97.26,103.62,38.50%,51.31%,22.86%,37.58%,-79.75%,-66.42%
2011-05-18,"38,400","39,450","38,300","38,600","39,090","39,180","39,505","36,999","41,198.25","37,970.08","2,933,788","2,915,809","2,789,153","3,675,701","3,112,327","-183,844","553,210","-376,846","-758,228",2.72,"1,087.90",3.03,"-24,738,484","-25,708,297",-237.24,452.45,689.69,-66.27,-17.2,19.24%,20.31%,26.70%,23.90%,98.75,98.52,97.71,104.33,44.29%,49.90%,20.45%,29.01%,-72.15%,-69.29%
2011-05-19,"38,800","39,200","37,350","37,650","38,680","39,005","39,458","37,012","41,219.19","37,932.48","2,944,631","2,960,249","2,867,860","3,354,012","3,117,550","135,176","-306,543","229,037","-338,970",1.49,"1,086.20",3.02,"-27,683,115","-26,103,261",-308.27,304.36,612.63,-120.28,-37.82,20.56%,16.91%,30.83%,23.45%,97.34,96.53,95.42,101.72,35.55%,47.03%,14.22%,21.62%,-92.11%,-80.70%
2011-05-20,"38,000","38,150","37,500","37,700","38,190","38,920","39,340","37,022","41,285.09","37,659.91","1,264,191","2,430,573","2,777,064","3,055,715","3,103,476","37,386","-288,246","249,610","-8,661",7.62,"1,082.80",3.02,"-26,418,924","-26,166,393",-339.02,188.85,527.87,-125.7,-55.39,21.71%,15.84%,28.87%,23.22%,98.72,96.87,95.83,101.83,38.78%,45.38%,12.26%,16.94%,-90.67%,-85.68%
2011-05-23,"38,100","38,200","36,100","36,500","37,750","38,735","39,173","37,018","41,428.40","37,214.93","3,530,845","2,504,464","2,881,826","2,980,670","3,128,619","-290,050","-131,690","485,360","-755,876",1.6,"1,097.90",3.02,"-29,949,769","-26,923,068",-421.92,0.48,422.39,-167.1,-77.74,25.16%,12.80%,36.11%,23.48%,96.69,94.23,93.18,98.6,39.58%,44.22%,12.10%,14.52%,-92.00%,-88.84%
2011-05-24,"36,800","37,250","36,250","36,350","37,360","38,395","38,968","37,019","41,472.52","36,785.81","2,209,388","2,576,569","2,747,938","2,856,448","3,138,767","14,678","-434,972","472,275","112,929",2.08,"1,093.40",3.06,"-32,159,157","-27,970,286",-465.18,-159.08,306.1,-151.3,-92.45,28.16%,11.58%,32.67%,24.10%,97.3,94.67,93.28,98.19,31.61%,41.70%,9.78%,12.15%,-95.00%,-91.92%
2011-05-25,"36,500","36,600","35,250","35,950","36,830","37,960","38,720","37,012","41,491.52","36,285.15","2,141,456","2,418,102","2,666,956","2,830,322","3,151,694","146,062","40,385","-245,760","20,590",3.01,"1,101.80",3.05,"-34,300,613","-29,236,352",-496.23,-314.19,182.04,-155.7,-105.1,32.15%,10.09%,38.02%,25.18%,97.61,94.7,92.85,97.13,30.73%,39.50%,13.75%,12.95%,-88.03%,-89.98%
2011-05-26,"36,450","37,800","36,450","37,000","36,700","37,690","38,580","37,032","41,411.09","36,077.24","2,467,350","2,322,646","2,641,448","2,778,142","3,169,853","-358,833","43,968","143,283","-59,751",0.95,"1,088.30",3.02,"-31,833,263","-29,755,734",-424.33,-348.37,75.96,-75.14,-99.11,31.05%,19.38%,31.57%,25.96%,100.82,98.17,95.9,99.91,41.53%,39.91%,36.54%,24.74%,-70.09%,-80.03%
2011-05-27,"37,050","37,400","36,750","37,150","36,590","37,390","38,403","37,054","41,163.87","35,964.46","1,834,002","2,436,608","2,433,590","2,695,507","3,182,387","83,361","-61,213","-19,128","-124,854",3.21,"1,082.50",3.03,"-29,999,261","-29,804,439",-348.14,-359.21,-11.08,-65.28,-92.34,30.10%,18.13%,29.54%,26.51%,101.53,99.36,96.74,100.26,43.41%,40.61%,50.47%,37.61%,-67.52%,-73.78%
2011-05-30,"37,000","37,300","35,450","36,000","36,490","37,120","38,208","37,050","41,025.76","35,700.91","3,740,031","2,478,445","2,491,455","2,777,591","3,223,795","12,423","-855,083","961,270","-382,086",2.26,"1,080.20",3.03,"-33,739,292","-30,591,410",-355.42,-455.35,-99.93,-96.17,-93.11,31.69%,14.97%,36.64%,27.20%,98.66,96.98,94.22,97.17,28.81%,38.25%,39.94%,38.77%,-87.18%,-80.48%
2011-05-31,"36,250","36,700","35,450","35,900","36,400","36,880","38,078","37,045","41,082.31","35,386.02","3,164,504","2,669,469","2,623,019","2,700,215","3,236,335","602,369","-1,407,050","656,769","244,772",0.68,"1,079.20",3.03,"-36,903,796","-31,853,887",-346.83,-533.46,-186.64,-96.6,-93.81,33.06%,13.18%,32.26%,27.98%,98.63,97.34,94.28,96.91,23.81%,35.36%,32.72%,35.75%,-88.89%,-84.68%
2011-06-01,"35,900","36,000","34,350","35,200","36,250","36,540","37,860","37,033","41,133.74","34,931.26","3,848,050","3,010,787","2,714,445","2,751,799","3,278,638","67,638","-656,353","701,965","-283,850",0.79,"1,074.60",3.02,"-40,751,846","-33,633,479",-366.23,-644.42,-278.19,-126.14,-100.27,35.89%,11.15%,37.56%,29.04%,97.1,96.33,92.97,95.05,23.53%,33.00%,28.68%,32.21%,-87.41%,-86.05%
2011-06-02,"34,300","34,600","33,600","33,850","35,620","36,160","37,583","36,999","41,253.22","34,273.45","6,044,713","3,726,260","3,024,453","2,946,156","3,348,263","621,655","-1,601,126","1,127,201","-719,792",0.17,"1,080.70",3.02,"-46,796,559","-36,266,095",-442.81,-831.71,-388.9,-176,-115.42,39.20%,9.51%,38.93%,30.39%,95.03,93.61,90.07,91.49,16.49%,29.69%,17.63%,24.92%,-96.50%,-91.27%
2011-06-03,"34,050","34,300","33,300","33,800","34,950","35,770","37,345","36,971","41,353.67","33,661.33","3,126,452","3,984,750","3,210,679","2,993,872","3,367,087","486,976","-1,381,039","707,333","19,473",1.61,"1,080.00",3.01,"-49,923,011","-38,997,478",-467.24,-972.95,-505.71,-157.18,-123.77,42.40%,8.59%,38.08%,31.99%,96.71,94.49,90.51,91.42,19.38%,27.63%,15.06%,19.99%,-91.87%,-91.57%
2011-06-07,"33,300","34,650","33,300","34,100","34,570","35,530","37,133","36,968","41,414.93","33,180.07","2,476,105","3,731,965","3,105,205","2,993,516","3,322,537","-79,653","-278,487","255,940","43,950",1.64,"1,082.00",3.04,"-47,446,906","-40,687,364",-434.3,"-1,048.59",-614.28,-121.87,-123.39,43.50%,10.85%,33.13%,33.53%,98.64,95.98,91.83,92.24,23.42%,26.79%,19.30%,19.64%,-86.99%,-89.28%
2011-06-08,"34,100","35,050","32,950","33,400","34,070","35,235","36,815","36,942","41,221.06","32,777.27","4,051,720","3,909,408","3,289,438","3,018,688","3,340,160","-320,192","-29,068","511,840","-721,233",1.01,"1,080.10",3.01,"-51,498,626","-42,849,616",-429.97,"-1,151.74",-721.77,-112.86,-121.28,42.61%,12.40%,26.86%,34.74%,98.03,94.79,90.72,90.41,18.67%,25.17%,17.03%,18.33%,-92.80%,-91.04%
2011-06-09,"33,500","33,850","32,900","33,000","33,630","34,940","36,450","36,883","40,884.53","32,408.80","3,532,829","3,846,364","3,428,576","3,047,766","3,304,848","992,034","-351,219","-479,835","-400,644",0.36,"1,082.90",3.02,"-55,031,455","-45,285,984",-423.65,"-1,251.34",-827.69,-116.1,-120.25,41.95%,11.28%,24.92%,35.70%,98.13,94.45,90.53,89.47,20.00%,24.13%,10.84%,14.59%,-98.11%,-94.58%
2011-06-10,"33,550","33,550","31,800","31,950","33,250","34,435","36,063","36,816","40,576.38","31,953.62","3,423,447","3,322,111","3,524,185","3,082,816","3,307,987","528,942","-925,316","494,664","71,093",3.53,"1,082.60",3.26,"-58,454,902","-47,919,768",-456.95,"-1,398.88",-941.93,-131.49,-122.49,43.45%,9.47%,31.00%,36.73%,96.09,92.78,88.6,86.78,17.14%,22.73%,7.73%,11.16%,-97.66%,-96.12%
2011-06-13,"31,300","32,100","30,850","31,400","32,770","33,860","35,625","36,741","40,163.79","31,466.21","2,687,463","3,234,313","3,609,531","3,021,561","3,316,267","339,974","-306,466","-148,117","372,080",0.56,"1,085.90",3.26,"-61,142,365","-50,564,287",-480.38,"-1,542.40","-1,062.02",-145.21,-127.04,45.99%,8.37%,36.26%,37.97%,95.82,92.73,88.14,85.46,18.52%,21.89%,10.41%,10.78%,-92.09%,-94.10%
2011-06-14,"31,200","31,650","30,500","31,100","32,170","33,370","35,245","36,672","39,896.90","30,906.44","3,396,402","3,418,372","3,575,169","3,033,312","3,337,624","424,041","-785,310","379,746","52,046",0.58,"1,082.60",3.27,"-64,538,767","-53,359,183",-479.35,"-1,661.20","-1,181.86",-137.1,-129.05,48.58%,7.45%,35.61%,39.38%,96.67,93.2,88.24,84.81,18.18%,21.15%,11.80%,11.29%,-91.78%,-92.94%
2011-06-15,"31,350","31,650","29,950","30,700","31,630","32,850","34,865","36,603","39,717.03","30,319.63","4,585,037","3,525,036","3,717,222","3,170,120","3,373,247","542,496","-804,377","253,991","107,720",6.43,"1,083.10",3.26,"-69,123,804","-56,512,107",-468.32,"-1,767.26","-1,298.94",-131.43,-129.53,51.40%,6.27%,35.10%,40.98%,97.06,93.46,88.05,83.87,18.18%,20.56%,15.51%,13.40%,-90.45%,-91.69%
2011-06-16,"30,000","30,600","30,000","30,250","31,080","32,355","34,448","36,523","39,389.61","29,797.06","1,866,990","3,191,868","3,519,116","3,116,780","3,378,549","210,360","-276,745","100,885","265,210",2.92,"1,089.90",3.26,"-70,990,794","-59,407,845",-453.74,"-1,866.11","-1,412.37",-127.12,-129.05,53.84%,5.83%,32.64%,42.70%,97.33,93.49,87.81,82.82,5.88%,17.62%,11.92%,12.66%,-95.97%,-93.83%
2011-06-17,"30,450","30,450","28,050","28,200","30,330","31,790","33,975","36,419","39,256.91","29,013.09","8,022,813","4,111,741","3,716,926","3,370,689","3,468,720","986,892","-1,404,550","381,573","483,033",0.65,"1,085.90",3.26,"-79,013,607","-63,328,997",-538.76,"-2,085.82","-1,547.06",-147.97,-132.83,57.44%,4.56%,43.18%,44.66%,92.98,88.71,83,77.43,3.14%,14.73%,7.81%,10.24%,-98.38%,-96.11%
2011-06-20,"28,250","28,600","27,600","28,050","29,660","31,215","33,493","36,313","39,123.17","28,176.83","3,782,603","4,330,769","3,782,541","3,496,610","3,493,307","115,367","-58,520","-95,497","379,760",0.24,"1,085.80",3.26,"-82,796,210","-67,222,440",-559.28,"-2,246.16","-1,686.88",-146.73,-135.61,60.80%,4.13%,43.35%,46.81%,94.57,89.86,83.75,77.25,3.51%,12.48%,9.46%,9.85%,-95.05%,-95.58%
2011-06-21,"28,200","29,000","28,200","28,950","29,230","30,700","33,115","36,219","38,895.31","27,583.03","3,469,294","4,345,347","3,881,860","3,493,532","3,518,219","-125,477","319,277","-238,720","271,390",1.42,"1,078.90",3.29,"-79,326,916","-69,643,335",-470,"-2,274.39","-1,804.38",-107.16,-129.92,61.66%,7.69%,39.29%,48.79%,99.04,94.3,87.42,79.93,12.83%,12.55%,21.40%,15.62%,-83.93%,-89.75%
2011-06-22,"29,750","30,050","29,350","29,500","28,990","30,310","32,773","36,131","38,531.20","27,248.80","4,153,466","4,259,033","3,892,034","3,590,736","3,554,342","-454,248","263,654","45,734","-313,388",0.79,"1,073.90",3.29,"-75,173,450","-70,749,358",-337.86,"-2,226.71","-1,888.85",-66.84,-117.3,57.88%,17.46%,34.91%,50.00%,101.76,97.33,90.01,81.65,19.02%,13.85%,42.37%,28.99%,-74.50%,-82.13%
2011-06-23,"29,150","29,350","28,450","28,700","28,680","29,880","32,410","36,028","38,258.46","26,811.54","3,284,296","4,542,494","3,867,181","3,647,878","3,587,210","885,355","-57,733","-813,028","-178,570",2.2,"1,076.90",3.26,"-78,457,746","-72,291,036",-271.16,"-2,227.79","-1,956.64",-84.99,-110.84,56.09%,15.56%,40.46%,50.82%,100.07,96.05,88.55,79.66,20.23%,15.12%,40.48%,34.74%,-85.23%,-83.68%
2011-06-24,"28,700","30,800","28,700","30,200","29,080","29,705","32,070","35,963","37,606.59","26,745.07","5,270,376","3,992,007","4,051,874","3,788,030","3,611,041","-724,436","1,760,005","-1,229,439","314,330",1.64,"1,078.80",3.26,"-73,187,370","-72,470,302",-101.57,"-2,083.60","-1,982.03",-37.17,-96.11,49.97%,26.32%,32.32%,50.70%,103.85,101.67,94.17,83.97,32.18%,18.53%,60.87%,47.80%,-65.10%,-74.39%
2011-06-27,"29,950","30,350","29,750","29,900","29,450","29,555","31,708","35,901","36,829.47","26,812.20","1,929,177","3,621,322","3,976,045","3,792,788","3,544,824","345,825","128,596","-379,271","-281,173",1.42,"1,085.60",3.27,"-75,116,547","-72,999,551",8.97,"-1,970.81","-1,979.79",-24.45,-81.78,44.67%,24.69%,30.31%,49.90%,101.53,101.17,94.3,83.28,29.21%,20.67%,63.13%,55.46%,-69.13%,-71.76%
2011-06-28,"30,350","30,450","29,100","29,100","29,480","29,355","31,363","35,813","36,149.03","26,822.64","2,224,233","3,372,310","3,858,829","3,716,999","3,510,403","293,876","263,484","-678,580","12,125",3.36,"1,083.50",3.26,"-77,340,780","-73,867,797",44.78,"-1,923.81","-1,968.59",-38.12,-73.04,41.56%,21.25%,32.79%,48.79%,98.71,99.13,92.79,81.26,28.92%,22.32%,45.39%,50.43%,-76.00%,-73.88%
2011-06-29,"29,550","29,950","28,850","29,500","29,480","29,235","31,043","35,713","35,405.06","26,908.28","2,225,155","2,986,647","3,622,840","3,670,031","3,439,725","283,233","-11,343","-206,700","166,127",1.3,"1,076.80",3.26,"-75,115,625","-74,117,363",108.36,"-1,833.15","-1,941.50",-36.36,-65.71,39.41%,18.79%,31.62%,47.54%,100.07,100.91,95.03,82.6,32.84%,24.42%,45.04%,47.73%,-68.07%,-70.97%
2011-06-30,"29,650","29,700","29,250","29,550","29,650","29,165","30,760","35,613","34,749.60","26,995.40","1,847,654","2,699,319","3,620,907","3,570,011","3,435,220","100,088","-439,598","310,210","174,170",0.55,"1,067.70",3.28,"-73,267,971","-73,947,484",163.41,"-1,737.24","-1,900.65",-20.32,-56.63,37.55%,17.82%,29.99%,46.21%,99.66,101.32,96.07,82.98,36.96%,26.93%,42.76%,45.24%,-56.67%,-63.82%
2011-07-01,"30,200","30,950","30,050","30,750","29,760","29,420","30,605","35,512","34,299.95","27,101.72","2,754,202","2,196,084","3,094,046","3,405,486","3,375,083","-473,629","553,436","-121,847","-144,592",2.74,"1,066.60",3.26,"-70,513,769","-73,260,741",283.26,"-1,546.57","-1,829.83",92.57,-26.79,33.46%,29.02%,25.29%,44.51%,103.33,104.52,100.47,86.59,46.70%,30.88%,66.62%,55.93%,-22.22%,-43.02%
2011-07-04,"31,300","31,650","30,800","31,050","29,990","29,720","30,468","35,416","33,886.80","27,251.53","2,922,422","2,394,733","3,008,028","3,395,284","3,351,864","-335,706","918,824","-625,570","-279,957",5.95,"1,063.50",3.26,"-67,591,347","-72,126,862",379.36,"-1,355.63","-1,734.99",149.04,8.38,31.69%,34.10%,22.65%,42.80%,103.53,104.48,101.91,87.67,49.75%,34.66%,72.59%,64.26%,-14.81%,-28.92%
2011-07-05,"31,150","31,300","30,350","31,300","30,430","29,955","30,328","35,321","33,345.29","27,489.71","2,308,910","2,411,669","2,891,989","3,386,924","3,322,587","72,959","315,591","-416,540","45,257",4.02,"1,066.25",3.3,"-65,282,437","-70,757,977",451.48,"-1,170.64","-1,622.12",125.95,31.89,28.62%,30.26%,25.44%,40.91%,102.86,104.49,103.21,88.62,53.09%,38.34%,80.05%,72.15%,-8.64%,-18.78%
2011-07-06,"30,700","30,900","30,300","30,750","30,680","30,080","30,195","35,208","32,749.03","27,770.97","2,294,275","2,425,493","2,706,070","3,299,052","3,301,476","480,940","-79,871","-464,119","-2,664",4.12,"1,063.40",3.27,"-67,576,712","-70,121,724",452.7,"-1,056.24","-1,508.95",87.32,42.98,25.78%,26.62%,22.98%,38.89%,100.23,102.23,101.84,87.34,52.55%,41.19%,71.27%,71.71%,-22.22%,-20.50%
2011-07-07,"30,350","30,900","30,200","30,700","30,910","30,280","30,080","35,106","32,215.60","28,039.40","1,678,457","2,391,653","2,545,486","3,206,334","3,291,055","156,466","-37,979","-93,909","218,306",7.82,"1,064.10",3.27,"-69,255,169","-69,948,413",440.31,-958.56,"-1,398.87",70.83,48.55,22.93%,24.26%,22.21%,36.76%,99.32,101.39,102.06,87.45,66.03%,46.15%,55.95%,63.83%,-23.46%,-21.98%
2011-07-08,"30,850","30,850","30,300","30,750","30,910","30,335","30,020","35,021","31,858.36","28,216.64","1,711,182","2,183,049","2,189,567","3,120,720","3,265,361","147,126","-102,681","-60,994","179,685",1.3,"1,057.00",3.26,"-67,543,987","-69,467,528",425.4,-867.12,"-1,292.52",63.78,51.6,20.46%,22.46%,20.56%,34.59%,99.48,101.37,102.43,87.8,67.53%,50.43%,46.94%,55.39%,-26.09%,-24.03%
