Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-04-22,"106,033","107,011","103,590","106,522","103,981","101,880","102,369","107,905","107,463.78","97,426.35","974,679","1,512,530","1,223,854","1,149,125","1,054,588","-4,761","-152,905","96,460","-16,434",0.08,"1,080.70",3.02,"20,545,790","19,551,720",995.99,-248.29,"-1,244.28",115.18,40.29,31.78%,30.34%,17.50%,29.31%,102.44,104.56,104.06,98.72,59.52%,50.10%,76.78%,71.56%,-21.18%,-26.48%
2011-04-25,"105,545","106,033","103,590","104,079","105,154","102,173","102,369","107,652","107,441.27","97,432.56","944,803","1,538,086","1,202,041","1,154,621","1,058,600","60,257","-12,536","-40,705","-21,854",0,"1,081.30",3.02,"19,600,987","19,561,574",883.66,-139.7,"-1,023.37",76.89,47.61,31.12%,26.60%,15.34%,29.55%,98.98,101.87,101.67,96.68,51.11%,50.30%,67.21%,69.38%,-42.37%,-34.43%
2011-04-26,"104,079","104,567","100,658","102,124","105,056","102,466","102,271","107,384","107,164.97","97,448.23","1,305,760","1,497,922","1,253,173","1,153,900","1,049,558","199,739","-193,116","-9,584","-49,873",0.63,"1,086.30",3.02,"18,295,227","19,308,304",651.5,-208.99,-860.49,18.37,41.76,27.67%,22.36%,24.85%,29.30%,97.21,99.67,99.86,95.1,48.94%,50.03%,42.43%,55.90%,-59.32%,-46.87%
2011-04-27,"102,124","105,056","101,636","102,613","104,274","102,711","102,124","107,131","106,860.19","97,524.98","1,029,245","1,166,493","1,283,820","1,159,264","1,053,119","23,152","-49,983","38,054","-12,676",1.94,"1,079.50",3.01,"19,324,472","19,311,538",510.88,-221.89,-732.77,31.84,39.78,24.04%,21.24%,21.41%,28.60%,98.41,99.9,100.48,95.78,54.55%,50.93%,32.98%,44.44%,-55.08%,-50.98%
2011-04-28,"106,033","107,011","104,567","104,567","103,981","103,199","102,222","106,944","107,119.27","97,445.03","1,588,627","1,168,623","1,352,364","1,164,773","1,064,794","-300,689","68,759","244,159","66,274",1.77,"1,071.20",3.01,"20,913,099","19,631,850",527.35,-73.59,-600.93,80.89,48,23.14%,25.20%,17.76%,27.87%,100.56,101.33,102.29,97.78,60.87%,52.92%,47.26%,45.85%,-38.14%,-44.56%
2011-04-29,"104,567","105,056","99,192","100,658","102,808","103,395","102,100","106,716","107,052.12","97,381.88","1,535,355","1,280,758","1,396,644","1,181,237","1,074,210","322,245","-354,504","33,968","-162,344",2.59,"1,071.50",3.02,"19,377,744","19,581,029",266.04,-268.39,-534.42,-19.89,34.42,23.36%,19.96%,33.12%,27.27%,97.91,97.35,98.59,94.32,49.02%,52.14%,33.00%,39.43%,-72.03%,-58.30%
2011-05-02,"100,658","102,124","99,681","102,124","102,417","103,786","102,075","106,504","106,998.96","97,304.71","784,030","1,248,603","1,393,345","1,182,591","1,077,634","-4,330","-93,847","50,033","9,505",3.78,"1,065.00",3.01,"20,161,774","19,697,178",186.74,-301,-487.74,-33.76,20.79,23.55%,18.15%,30.11%,26.78%,99.71,98.4,100.05,95.89,56.00%,52.91%,35.25%,37.34%,-59.32%,-58.81%
2011-05-03,"102,613","103,590","101,147","102,124","102,417","103,737","102,002","106,292","106,889.56","97,283.80","1,009,227","1,189,297","1,343,609","1,181,039","1,086,243","28,433","-99,862","64,375","77,518",1.08,"1,068.80",3.01,"20,161,774","19,790,097",131.69,-323.13,-454.82,-12.58,14.11,21.80%,22.12%,27.25%,26.11%,99.71,98.45,100.12,96.08,54.17%,53.16%,36.37%,36.86%,-59.32%,-59.07%
2011-05-04,"102,613","103,101","101,636","103,101","102,515","103,395","102,026","106,056","106,877.26","97,279.81","518,994","1,087,247","1,126,870","1,161,448","1,081,733","-88,958","15,904","78,461","68,369",1.7,"1,074.90",3.01,"20,680,768","19,968,231",156.78,-258.84,-415.62,-10.27,9.24,20.28%,20.76%,25.57%,25.33%,100.57,99.72,101.05,97.21,57.14%,53.96%,43.18%,40.02%,-50.85%,-54.96%
2011-05-06,"102,613","106,033","102,124","104,079","102,417","103,199","102,197","105,828","107,080.18","97,386.36","1,403,362","1,050,194","1,109,408","1,171,080","1,092,602","-402,324","178,070","205,066","-119,409",1.94,"1,083.20",3.02,"22,084,130","20,391,411",230.49,-127.51,-358,29.43,13.27,19.65%,29.41%,21.50%,24.58%,101.62,100.85,101.84,98.35,61.22%,55.41%,57.31%,48.67%,-42.37%,-48.66%
2011-05-09,"105,056","105,545","103,101","103,590","103,004","102,906","102,393","105,649","107,234.39","97,639.34","703,216","883,766","1,082,262","1,153,058","1,091,724","-44,613","59,573","42,665","-179,848",5.35,"1,082.40",3.05,"21,380,914","20,589,312",236.66,-62.17,-298.83,18.84,14.39,19.10%,26.37%,19.28%,23.85%,100.57,100.66,101.17,98.05,61.22%,56.57%,59.43%,54.05%,-46.61%,-47.64%
2011-05-11,"105,056","111,897","104,567","110,920","104,763","103,590","102,882","105,608","108,403.75","97,268.12","3,171,198","1,361,199","1,304,901","1,253,471","1,132,935","-564,522","671,453","-195,186","-64,925",2.31,"1,074.90",3.03,"24,552,112","21,381,872",698.64,574.46,-124.17,187.92,49.09,23.17%,40.80%,13.73%,23.76%,105.88,107.08,107.81,105.03,65.45%,58.35%,75.17%,64.61%,-7.69%,-27.66%
2011-05-12,"110,431","113,363","108,965","111,408","106,620","104,518","103,492","105,486","109,869.56","96,975.04","2,201,092","1,599,572","1,394,435","1,323,804","1,144,108","-524,070","520,705","-113,757","-234,600",2,"1,085.10",3.02,"26,753,204","22,456,138",983.84,"1,105.63",121.79,200.9,79.46,27.35%,39.68%,11.67%,24.24%,104.49,106.59,107.65,105.61,60.42%,58.76%,79.25%,71.93%,-13.80%,-20.73%
2011-05-13,"112,386","116,295","111,408","112,874","108,574","105,545","104,128","105,348","111,670.68","96,574.65","1,901,133","1,876,000","1,481,623","1,382,722","1,150,416","-378,924","194,572","151,456","-31,836",5.5,"1,086.80",3.02,"28,654,337","23,695,778","1,203.48","1,626.13",422.66,201.19,103.8,32.09%,42.95%,9.79%,25.28%,103.96,106.94,108.4,107.14,64.00%,59.81%,77.55%,74.74%,-20.00%,-20.37%
2011-05-16,"112,874","113,363","109,454","111,408","110,040","106,229","104,714","105,209","112,587.04","96,847.29","1,020,502","1,799,428","1,424,811","1,388,588","1,149,159","62,078","35,549","-94,328","-174,324",0.94,"1,091.20",3.03,"27,633,835","24,483,389","1,180.64","1,898.46",717.82,118.29,106.7,33.51%,37.40%,14.99%,26.38%,101.24,104.88,106.39,105.89,59.61%,59.77%,70.26%,72.50%,-28.57%,-24.47%
2011-05-17,"110,431","111,408","108,476","110,431","111,408","107,206","105,300","105,120","113,037.48","97,488.09","817,431","1,822,271","1,353,019","1,374,831","1,146,687","67,049","-117,383","61,658","-132,946",1.58,"1,088.50",3.03,"26,816,404","24,949,992","1,035.54","2,012.24",976.7,75.79,100.52,33.48%,33.63%,16.84%,27.33%,99.12,103.01,104.87,105.05,63.26%,60.47%,60.13%,66.31%,-34.29%,-29.38%
2011-05-18,"109,942","111,408","108,965","109,454","111,115","107,939","105,862","105,014","113,282.62","98,334.25","764,622","1,340,956","1,351,078","1,372,211","1,139,961","89,199","-69,018","-16,322","-47,886",1.82,"1,087.90",3.03,"26,051,782","25,170,350",819.06,"2,000.52","1,181.47",61.27,92.67,33.45%,30.66%,15.36%,28.14%,98.51,101.4,103.39,104.23,65.96%,61.57%,36.32%,51.32%,-40.00%,-34.69%
2011-05-19,"109,942","113,851","107,011","107,011","110,236","108,428","106,082","104,835","113,490.71","98,966.62","1,449,412","1,190,620","1,395,096","1,369,353","1,150,250","109,844","-174,494","70,274","5,737",0.58,"1,086.20",3.02,"24,602,370","25,056,754",473.76,"1,773.66","1,299.90",42.61,82.66,35.04%,31.79%,11.95%,29.06%,97.07,98.69,100.88,102.08,58.82%,61.02%,18.16%,34.74%,-54.28%,-44.49%
2011-05-20,"107,011","108,965","104,567","106,033","108,867","108,721","106,058","104,663","113,528.41","99,010.36","981,003","1,006,594","1,441,297","1,284,083","1,154,341","31,287","-79,285","42,939","48,978",0.67,"1,082.80",3.02,"23,621,367","24,769,677",158.23,"1,497.69","1,339.46",-7.5,64.62,33.06%,27.29%,18.11%,29.60%,97.4,97.53,99.98,101.31,53.06%,59.43%,16.97%,25.86%,-60.00%,-52.24%
2011-05-23,"105,545","105,545","97,531","100,170","106,620","108,330","105,765","104,427","113,563.36","98,382.58","3,475,749","1,497,643","1,648,536","1,378,972","1,199,390","411,170","-149,916","-231,200","-166,608",1.33,"1,097.90",3.02,"20,145,618","23,844,865",-434.21,796.7,"1,230.91",-103.11,31.08,31.81%,20.75%,33.61%,29.89%,93.95,92.47,94.71,95.92,49.06%,57.35%,16.57%,21.21%,-85.94%,-69.09%
2011-05-24,"98,704","100,170","98,215","98,704","104,274","107,841","105,374","104,175","113,811.94","97,466.19","1,024,178","1,538,993","1,680,632","1,381,447","1,206,492","197,402","142,867","-354,077","-79,243",7.2,"1,093.40",3.06,"19,121,440","22,900,180",-887.55,121.47,"1,009.02",-130.92,-1.32,30.72%,19.51%,31.60%,30.00%,94.66,91.53,93.67,94.75,43.40%,54.56%,11.88%,16.55%,-93.75%,-81.42%
2011-05-25,"98,704","99,681","95,772","96,456","101,675","106,395","104,992","103,877","114,216.57","96,335.13","1,695,082","1,725,085","1,533,020","1,418,961","1,221,480","355,935","-9,649","-352,058","-201,833",5.86,"1,101.80",3.05,"17,426,358","21,805,416","-1,277.83",-588.27,689.56,-140.72,-29.2,31.25%,17.15%,35.34%,30.17%,94.87,90.66,91.87,92.86,39.93%,51.64%,7.83%,12.19%,-96.67%,-89.04%
2011-05-26,"95,967","97,531","94,404","95,479","99,368","104,802","104,660","103,660","114,733.29","95,153.91","2,385,505","1,912,303","1,551,462","1,472,948","1,232,032","665,732","-34,902","-606,088","-175,796",1.04,"1,088.30",3.02,"15,040,853","20,452,503","-1,524.11","-1,215.57",308.54,-138.51,-51.06,32.45%,15.42%,36.19%,30.47%,96.09,91.1,91.23,92.11,36.46%,48.60%,7.61%,9.90%,-95.09%,-92.07%
2011-05-27,"96,945","97,336","95,283","95,772","97,316","103,092","104,318","103,440","115,093.05","94,097.02","1,630,469","2,042,197","1,524,395","1,503,009","1,245,878","462,731","57,996","-531,324","-202,111",2.77,"1,082.50",3.03,"16,671,322","19,696,267","-1,582.68","-1,669.82",-87.14,-111.37,-63.12,33.49%,14.33%,33.63%,30.87%,98.41,92.9,91.81,92.59,34.87%,45.86%,9.94%,9.92%,-93.75%,-92.91%
2011-05-30,"96,554","97,042","94,404","94,795","96,241","101,431","103,830","103,172","115,319.40","92,873.87","892,115","1,525,470","1,511,557","1,468,184","1,249,472","179,323","-109,096","-61,322","-17,925",4.12,"1,080.20",3.03,"15,779,207","18,912,855","-1,597.98","-2,084.62",-486.63,-99.74,-70.45,34.93%,12.97%,33.60%,31.41%,98.5,93.46,91.3,91.88,34.27%,43.54%,8.36%,9.14%,-98.21%,-95.56%
2011-05-31,"94,306","95,967","93,622","94,990","95,498","99,886","103,546","102,882","115,646.67","91,869.03","1,533,388","1,627,312","1,583,152","1,468,085","1,262,617","183,464","-302,969","19,164","-173,310",5.99,"1,079.20",3.03,"17,312,595","18,592,803","-1,506.93","-2,370.29",-863.36,-89.18,-74.19,36.66%,11.81%,33.57%,32.11%,99.47,95.1,91.74,92.33,11.73%,37.18%,15.47%,12.31%,-93.97%,-94.76%
2011-06-01,"95,577","97,336","95,283","96,261","95,459","98,567","103,253","102,637","115,796.76","91,217.30","1,198,051","1,527,906","1,626,495","1,488,786","1,275,582","16,551","46,149","-146,515","-103,634",2.45,"1,074.60",3.02,"18,510,646","18,576,372","-1,281.87","-2,465.71","-1,183.83",-65.54,-72.46,35.87%,16.14%,30.45%,32.61%,100.84,97.66,93.23,93.79,14.93%,32.73%,41.49%,26.90%,-88.36%,-91.56%
2011-06-02,"94,795","94,990","90,886","92,058","94,775","97,072","102,750","102,347","116,193.37","89,856.46","2,089,254","1,468,655","1,690,479","1,542,788","1,290,088","422,414","-411,508","41,374","-214,239",2.79,"1,080.70",3.02,"16,421,392","18,145,376","-1,331.05","-2,847.64","-1,516.59",-95.16,-77,37.97%,12.96%,40.59%,33.33%,97.13,94.83,89.59,89.95,7.23%,27.63%,29.83%,28.36%,-94.90%,-93.23%
2011-06-03,"91,472","92,547","88,931","90,983","93,817","95,567","102,144","102,080","116,640.02","88,230.58","1,647,921","1,472,146","1,757,171","1,599,234","1,294,831","164,053","-387,712","233,766","64,106",2.84,"1,080.00",3.01,"14,773,471","17,470,995","-1,346.87","-3,200.19","-1,853.31",-106.76,-82.95,40.65%,11.24%,42.38%,34.30%,96.98,95.2,89.07,89.13,7.35%,23.57%,27.12%,27.74%,-91.77%,-92.50%
2011-06-07,"89,517","92,058","89,322","91,179","93,094","94,668","101,499","101,849","116,817.77","86,730.26","814,858","1,456,694","1,491,082","1,569,809","1,281,441","96,842","-42,462","-65,100","-82,885",5.13,"1,082.00",3.04,"15,588,329","17,094,462","-1,256.78","-3,424.29","-2,167.51",-100.7,-86.5,42.97%,10.07%,37.97%,35.46%,97.94,96.31,89.83,89.52,8.44%,20.55%,26.93%,27.34%,-90.98%,-91.74%
2011-06-08,"90,592","91,765","88,442","88,736","91,843","93,671","100,756","101,601","116,945.22","85,159.72","1,336,541","1,417,325","1,522,318","1,601,475","1,290,167","492,158","-274,032","-151,995","-117,807",2.3,"1,080.10",3.01,"14,251,788","16,525,927","-1,270.58","-3,755.73","-2,485.15",-115.46,-92.29,45.40%,8.79%,36.51%,36.79%,96.62,94.73,88.07,87.34,7.94%,18.02%,15.12%,21.23%,-98.84%,-95.29%
2011-06-09,"88,931","90,006","88,442","89,713","90,534","92,997","99,696","101,386","116,278.26","83,852.58","1,117,478","1,401,210","1,464,558","1,498,789","1,280,169","122,523","-44,077","-43,285","-182,795",2.02,"1,082.90",3.02,"15,369,266","16,294,595","-1,127.61","-3,894.67","-2,767.06",-115.88,-97.01,47.51%,8.22%,34.15%,38.22%,99.09,96.47,89.99,88.49,12.66%,16.95%,17.27%,19.25%,-93.81%,-94.55%
2011-06-10,"89,811","90,104","84,240","85,022","89,127","91,951","98,376","101,150","115,219.80","82,432.03","1,901,579","1,363,675","1,416,165","1,483,814","1,284,091","516,084","-287,590","-183,760","-126,236",1.34,"1,082.60",3.26,"13,467,687","15,729,213","-1,253.04","-4,333.35","-3,080.32",-145.87,-106.78,50.99%,6.43%,42.34%,39.92%,95.39,92.46,86.43,84.06,10.91%,15.74%,13.34%,16.29%,-96.33%,-95.44%
2011-06-13,"83,654","85,608","83,263","84,533","87,837","90,827","96,959","100,890","113,445.66","81,300.40","1,165,169","1,267,125","1,369,635","1,447,015","1,288,282","83,129","-12,469","-110,999","77,635",8.59,"1,085.90",3.26,"12,302,518","15,043,874","-1,269.09","-4,666.67","-3,397.59",-153.69,-116.17,54.29%,5.84%,42.28%,41.84%,96.24,93.07,87.18,83.79,13.64%,15.32%,13.89%,15.09%,-92.49%,-93.96%
2011-06-14,"83,849","84,533","80,820","81,211","85,843","89,469","95,450","100,624","111,927.96","79,896.08","2,773,487","1,658,851","1,557,773","1,534,665","1,309,802","942,498","-792,137","-95,020","-99,730",3.25,"1,082.60",3.27,"9,529,031","13,940,905","-1,393.65","-5,139.64","-3,746.00",-160.64,-125.06,57.75%,5.00%,45.65%,43.96%,94.6,90.77,85.08,80.71,12.55%,14.77%,8.73%,11.91%,-97.93%,-95.95%
2011-06-15,"81,113","82,383","79,842","81,113","84,318","88,081","93,984","100,339","110,324.96","78,599.84","2,130,891","1,817,721","1,617,523","1,600,338","1,329,386","408,939","-392,914","40,977","49,335",3.79,"1,083.10",3.26,"7,398,140","12,632,352","-1,370.76","-5,459.45","-4,088.69",-148.23,-129.7,60.96%,4.49%,44.92%,46.23%,96.2,92.09,86.31,80.84,13.83%,14.58%,10.56%,11.23%,-92.81%,-94.38%
2011-06-16,"79,842","80,722","79,354","79,354","82,247","86,390","92,479","100,000","108,368.57","77,542.99","1,071,554","1,808,536","1,604,873","1,615,684","1,331,619","136,703","-140,525","19,142","-21,069",3.2,"1,089.90",3.26,"6,326,586","11,371,199","-1,359.54","-5,788.12","-4,428.57",-136.46,-131.05,63.85%,4.16%,43.63%,48.58%,96.48,91.86,85.81,79.35,13.33%,14.33%,5.28%,8.26%,-100.00%,-97.19%
2011-06-17,"80,331","80,917","76,617","77,986","80,839","84,983","91,027","99,647","106,129.31","76,703.82","1,846,468","1,797,514","1,580,595","1,635,537","1,349,278","-15,509","-13,221","2,123","-55,432",0.72,"1,085.90",3.26,"4,480,118","9,992,983","-1,328.17","-6,088.78","-4,760.62",-124.68,-129.77,66.86%,3.43%,47.13%,51.01%,96.47,91.77,85.67,78.26,11.44%,13.75%,10.25%,9.25%,-93.39%,-95.29%
2011-06-20,"77,986","78,670","76,520","76,813","79,295","83,566","89,566","99,225","104,168.99","75,745.41","1,253,478","1,815,176","1,541,150","1,649,161","1,343,506","148,216","62,567","-198,300","-37,851",1.31,"1,085.80",3.26,"3,226,640","8,639,714","-1,270.33","-6,348.53","-5,078.20",-117.65,-127.35,69.49%,3.12%,43.23%,53.48%,96.87,91.92,85.76,77.41,11.35%,13.27%,6.95%,8.10%,-98.59%,-96.94%
2011-06-21,"77,497","80,429","77,497","80,429","79,139","82,491","88,579","98,855","102,826.21","74,925.16","1,356,208","1,531,720","1,595,285","1,543,184","1,350,288","-33,236","116,434","-144,781","-40,593",1.17,"1,078.90",3.29,"4,582,848","7,828,341",-890.43,"-6,191.24","-5,300.81",-78.88,-117.66,67.85%,9.99%,36.70%,55.39%,101.63,97.5,90.8,81.36,22.71%,15.16%,36.81%,22.46%,-81.22%,-89.08%
2011-06-22,"81,113","81,504","78,767","79,549","78,826","81,572","87,622","98,455","101,571.17","74,271.23","1,667,415","1,439,025","1,628,373","1,575,346","1,368,639","375,740","121,370","-471,499","-209,975",2.99,"1,073.90",3.29,"2,915,433","6,845,759",-613.47,"-6,067.65","-5,454.18",-64.16,-106.96,64.34%,13.40%,32.43%,56.59%,100.92,97.52,90.79,80.8,18.22%,15.77%,48.79%,35.63%,-83.60%,-86.34%
2011-06-23,"78,767","79,354","77,986","79,061","78,768","80,507","86,752","98,038","100,484.30","73,507.83","924,783","1,409,670","1,609,103","1,536,831","1,370,137","235,526","-169,745","-49,769","-28,711",1.97,"1,076.90",3.26,"1,990,650","5,874,738",-389.14,"-5,940.59","-5,551.46",-71.13,-99.79,61.90%,12.44%,33.68%,57.29%,100.37,98.2,91.13,80.64,21.21%,16.86%,49.89%,42.76%,-84.15%,-85.24%
2011-06-24,"79,354","81,699","79,158","80,722","79,315","80,077","86,014","97,648","99,364.23","73,100.07","1,669,873","1,374,351","1,585,933","1,501,049","1,375,966","-84,970","260,603","-192,793","68,700",5.08,"1,078.80",3.26,"3,660,523","5,431,895",-71.52,"-5,640.85","-5,569.34",-38.31,-87.5,55.68%,21.76%,29.57%,57.08%,101.77,100.81,93.85,82.67,27.85%,19.06%,65.51%,54.13%,-72.96%,-79.10%
2011-06-27,"81,308","81,992","80,233","80,429","80,038","79,667","85,247","97,230","97,969.93","72,969.81","1,196,442","1,362,944","1,589,060","1,479,348","1,380,540","303,456","-14,224","-218,659","-263,619",7.15,"1,085.60",3.27,"2,464,081","4,838,332",163.39,"-5,365.10","-5,528.49",-24.48,-74.89,49.83%,21.32%,27.04%,56.11%,100.49,100.96,94.35,82.72,26.89%,20.62%,65.37%,59.75%,-74.36%,-76.73%
2011-06-28,"81,602","82,970","80,233","80,233","79,999","79,569","84,519","96,857","96,511.45","73,001.45","1,276,892","1,347,081","1,439,400","1,498,587","1,377,181","30,841","-104,682","75,889","31,536",1.27,"1,083.50",3.26,"1,187,189","4,108,103",339.95,"-5,103.55","-5,443.50",-7.9,-61.49,43.24%,23.24%,23.43%,54.40%,100.29,100.83,94.93,82.84,29.77%,22.45%,55.23%,57.49%,-72.67%,-74.70%
2011-06-29,"81,602","81,797","80,331","80,429","80,175","79,501","83,791","96,479","94,957.99","73,154.18","982,411","1,210,080","1,324,552","1,471,038","1,373,453","172,265","-186,550","28,686","-179,352",1.24,"1,076.80",3.26,"2,169,600","3,720,403",494.93,"-4,824.84","-5,319.77",1.34,-48.93,37.53%,21.37%,21.54%,52.15%,100.32,101.17,95.99,83.36,27.05%,23.37%,52.12%,54.81%,-71.22%,-72.96%
2011-06-30,"81,406","81,699","80,722","81,015","80,566","79,667","83,028","96,119","92,695.56","73,901.80","915,066","1,208,137","1,308,904","1,456,888","1,376,089","22,521","-170,391","155,960","33,914",2.61,"1,067.70",3.28,"3,084,666","3,593,255",652.02,"-4,504.75","-5,156.77",37.39,-31.66,32.58%,19.86%,20.02%,49.54%,100.56,101.69,97.58,84.29,37.58%,26.21%,50.42%,52.61%,-50.54%,-61.75%
2011-07-01,"82,188","83,556","81,797","82,970","81,015","80,165","82,574","95,775","91,166.54","74,443.79","1,409,902","1,156,143","1,265,247","1,422,921","1,382,249","-55,005","47,869","-20,434","9,736",4.91,"1,066.60",3.26,"4,494,568","3,773,518",888.08,"-4,046.67","-4,934.75",141.9,3.05,31.25%,27.30%,17.22%,47.10%,102.41,103.5,100.48,86.63,45.56%,30.08%,66.39%,59.50%,-19.51%,-40.63%
2011-07-04,"84,142","85,608","83,752","84,045","81,738","80,888","82,227","95,466","90,051.55","74,923.59","1,159,762","1,148,807","1,255,875","1,398,513","1,386,398","-7,162","111,776","-123,463","-12,624",2.8,"1,063.50",3.26,"5,654,330","4,149,680","1,103.07","-3,555.91","-4,658.98",205.52,43.54,32.44%,34.54%,14.75%,45.14%,102.82,103.9,102.21,88.04,59.23%,35.91%,68.66%,64.08%,-17.20%,-28.91%
2011-07-05,"83,849","83,849","81,113","83,067","82,305","81,152","81,822","95,173","88,602.25","75,555.22","1,380,243","1,169,477","1,258,279","1,426,782","1,389,224","88,565","-52,253","-42,818","110,264",5.27,"1,066.25",3.3,"4,274,087","4,174,562","1,160.06","-3,208.90","-4,368.96",99.27,54.69,28.77%,29.18%,26.45%,42.96%,100.93,102.36,101.52,87.28,56.02%,39.93%,60.25%,62.17%,-27.96%,-28.44%
2011-07-06,"82,481","83,067","81,602","83,067","82,833","81,504","81,538","94,896","87,261.41","76,189.15","918,777","1,156,750","1,183,415","1,405,894","1,386,809","22,820","-8,380","-20,794","177,751",8.72,"1,063.40",3.27,"4,274,087","4,194,467","1,174.80","-2,900.46","-4,075.26",81.82,60.12,25.59%,26.78%,24.27%,40.64%,100.28,101.92,101.88,87.54,62.83%,44.51%,54.12%,58.14%,-27.96%,-28.20%
2011-07-07,"81,602","82,188","81,113","81,602","82,950","81,758","81,133","94,570","85,616.55","77,058.75","1,393,174","1,252,372","1,230,254","1,419,679","1,390,646","484,990","-216,965","-264,795","97,581",1.09,"1,064.10",3.27,"2,880,913","3,931,756","1,066.12","-2,742.61","-3,808.73",31.01,54.3,22.34%,23.77%,24.36%,38.20%,98.37,99.81,100.58,86.29,62.42%,48.09%,32.50%,45.32%,-44.08%,-36.14%
